,time,asv_1,asv_2,asv_3
4010,251.19610619544983,"(63.331193168106665, 10.079886634511732)","(63.330304319580485, 10.081664904521887)","(63.3313301050197, 10.078541711580627)"
4011,251.19676303863525,"(63.33119374106446, 10.079886443525801)","(63.330304510566414, 10.081666241423408)","(63.3313306779775, 10.0785409476369)"
4012,251.19899010658264,"(63.33119431402226, 10.079886252539868)","(63.330304510566414, 10.081667244099549)","(63.33133125093529, 10.078540183693173)"
4013,251.3948609828949,"(63.33119488698006, 10.079886061553937)","(63.330304510566414, 10.08166824677569)","(63.33133211037199, 10.078539324256482)"
4014,251.3978340625763,"(63.331195316698405, 10.07988577507504)","(63.330304510566414, 10.081669249451831)","(63.331332969808685, 10.07853846481979)"
4015,251.40078806877136,"(63.33119574641675, 10.07988548859614)","(63.330304510566414, 10.081670252127973)","(63.33133339952703, 10.078538035101444)"
4016,251.5976390838623,"(63.331196176135094, 10.079885202117243)","(63.330305083524216, 10.081674262832541)","(63.33133382924538, 10.078537605383097)"
4017,251.59871411323547,"(63.33119660585344, 10.079884915638345)","(63.33030522676366, 10.081675265508682)","(63.33133425896372, 10.07853717566475)"
4018,251.60181403160095,"(63.33119746529013, 10.079884629159448)","(63.33030537000312, 10.081676268184824)","(63.33133468868207, 10.078536745946403)"
4019,251.795734167099,"(63.33119832472682, 10.07988434268055)","(63.330305513242564, 10.081677270860965)","(63.331335261639865, 10.078536172988608)"
4020,251.79657101631165,"(63.331198897684615, 10.079884199441102)","(63.33030565648201, 10.081678273537106)","(63.33133583459765, 10.078535600030813)"
4021,251.79872107505798,"(63.33119947064241, 10.079884056201653)","(63.33030579972146, 10.081679276213247)","(63.33133640755545, 10.078535027073018)"
4022,251.99764800071716,"(63.331200043600205, 10.079883912962204)","(63.330305942960905, 10.081680278889388)","(63.33133755347104, 10.078532735241838)"
4023,251.99968004226685,"(63.331200616558, 10.079883769722755)","(63.33030608620035, 10.08168128156553)","(63.33133789724572, 10.07853239146716)"
4024,252.00061702728271,"(63.33120147599469, 10.07988319676496)","(63.3303062294398, 10.081682284241671)","(63.3313382410204, 10.078532047692484)"
4025,252.19542908668518,"(63.331202335431385, 10.079882623807165)","(63.33030651591871, 10.081684289593955)","(63.33133858479507, 10.078531703917806)"
4026,252.19655013084412,"(63.33120276514973, 10.079882480567717)","(63.33030680239761, 10.081686294946238)","(63.33133892856975, 10.07853136014313)"
4027,252.20282816886902,"(63.33120319486808, 10.079882337328268)","(63.33030680239761, 10.081687297622379)","(63.33133927234443, 10.078531016368451)"
4028,252.3986840248108,"(63.33120362458642, 10.07988219408882)","(63.33030680239761, 10.08168830029852)","(63.331340991217814, 10.078528724537271)"
4029,252.39940309524536,"(63.33120405430477, 10.07988205084937)","(63.33030680239761, 10.081689302974663)","(63.33134122040093, 10.078528266171036)"
4030,252.40168714523315,"(63.331204627262565, 10.079881668877507)","(63.33030680239761, 10.081690305650804)","(63.331341449584045, 10.0785278078048)"
4031,252.59639501571655,"(63.33120520022037, 10.079881286905644)","(63.330307375355396, 10.08169431635537)","(63.33134167876717, 10.078527349438563)"
4032,252.59706807136536,"(63.33120577317816, 10.07988090493378)","(63.330307489946954, 10.081695118496283)","(63.33134190795028, 10.078526891072327)"
4033,252.60376405715942,"(63.33120663261485, 10.079880618454883)","(63.33030760453851, 10.081695920637197)","(63.3313421371334, 10.078526432706091)"
4034,252.79715418815613,"(63.33120749205155, 10.079880331975986)","(63.330307719130076, 10.081696722778108)","(63.33134299657009, 10.078525573269399)"
4035,252.79725313186646,"(63.33120806500934, 10.079879950004122)","(63.33030783372163, 10.081697524919022)","(63.33134385600679, 10.078524713832705)"
4036,252.80056810379028,"(63.33120863796714, 10.07987956803226)","(63.33030794831319, 10.081698327059936)","(63.33134428572514, 10.078524284114359)"
4037,252.99572205543518,"(63.33120921092493, 10.079879186060396)","(63.33030794831319, 10.081700332412218)","(63.33134471544348, 10.078523854396014)"
4038,252.9962990283966,"(63.33120964064328, 10.079879042820947)","(63.33030794831319, 10.0817023377645)","(63.331345145161826, 10.078523424677668)"
4039,253.0015001296997,"(63.33121007036162, 10.079878899581498)","(63.33030809155264, 10.081703197201193)","(63.331345574880174, 10.078522994959322)"
4040,253.19935011863708,"(63.33121050007996, 10.079878756342048)","(63.330308234792085, 10.081704056637886)","(63.33134672079576, 10.07852070312814)"
4041,253.1997230052948,"(63.33121092979831, 10.079878613102599)","(63.33030837803153, 10.08170491607458)","(63.33134706457044, 10.078520359353462)"
4042,253.20035600662231,"(63.331211789235, 10.079878326623701)","(63.33030852127098, 10.081705775511272)","(63.33134740834511, 10.078520015578786)"
4043,253.3955430984497,"(63.331212648671695, 10.079878040144804)","(63.33030880774989, 10.081707780863555)","(63.33134775211979, 10.078519671804107)"
4044,253.3961341381073,"(63.33121322162949, 10.07987765817294)","(63.33030909422879, 10.081709786215837)","(63.33134809589446, 10.078519328029431)"
4045,253.3982481956482,"(63.33121379458729, 10.079877276201078)","(63.33030928521472, 10.08171112311736)","(63.33134843966914, 10.078518984254753)"
4046,253.59969210624695,"(63.33121436754509, 10.079876894229214)","(63.33030947620065, 10.081712460018881)","(63.33134901262694, 10.078518220311027)"
4047,253.60144996643066,"(63.33121513148881, 10.079876703243283)","(63.330309667186576, 10.081713796920404)","(63.33134958558474, 10.078517456367301)"
4048,253.60232520103455,"(63.33121589543254, 10.079876512257352)","(63.330309858172505, 10.081715133821925)","(63.331350158542534, 10.078516692423575)"
4049,253.79647707939148,"(63.33121665937627, 10.07987632127142)","(63.33031004915844, 10.081716470723448)","(63.33135073150033, 10.07851611946578)"
4050,253.7972331047058,"(63.33121723233406, 10.079875939299557)","(63.33031024014437, 10.081717807624969)","(63.331351304458124, 10.078515546507983)"
4051,253.7980670928955,"(63.33121780529186, 10.079875557327693)","(63.33031024014437, 10.081718953540559)","(63.33135187741592, 10.078514973550188)"
4052,253.9954001903534,"(63.33121837824965, 10.079875175355829)","(63.33031024014437, 10.08172009945615)","(63.331352450373714, 10.078514400592393)"
4053,253.99617719650269,"(63.33121895120745, 10.079874984369898)","(63.33031024014437, 10.08172124537174)","(63.331353023331516, 10.078513827634596)"
4054,253.99810218811035,"(63.33121952416524, 10.079874793383965)","(63.3303104311303, 10.081722582273263)","(63.33135359628931, 10.078513254676801)"
4055,254.19935607910156,"(63.33122009712304, 10.079874602398034)","(63.33031062211623, 10.081723919174784)","(63.33135397826117, 10.078512490733075)"
4056,254.20030307769775,"(63.33122067008083, 10.079874411412103)","(63.33031081310216, 10.081725256076307)","(63.331354360233036, 10.07851172678935)"
4057,254.20222902297974,"(63.331221243038634, 10.07987422042617)","(63.330311004088095, 10.081726592977828)","(63.331354742204894, 10.078510962845623)"
4058,254.39506697654724,"(63.33122181599643, 10.079874029440239)","(63.330311195074025, 10.081727929879351)","(63.33135531516269, 10.078510389887828)"
4059,254.39698719978333,"(63.33122238895422, 10.079873647468375)","(63.33031138605996, 10.081729266780872)","(63.331355888120484, 10.078509816930032)"
4060,254.39795207977295,"(63.33122296191201, 10.079873265496511)","(63.33031138605996, 10.081730603682393)","(63.33135646107828, 10.078509243972237)"
4061,254.5989670753479,"(63.3312235348698, 10.079872883524647)","(63.33031138605996, 10.081731940583916)","(63.331357034036074, 10.07850848002851)"
4062,254.6011459827423,"(63.331224107827595, 10.079872692538716)","(63.33031138605996, 10.081733277485437)","(63.33135760699387, 10.078507716084783)"
4063,254.60204696655273,"(63.3312246807854, 10.079872501552783)","(63.33031157704589, 10.08173461438696)","(63.331358179951664, 10.078506952141057)"
4064,254.79552102088928,"(63.33122525374319, 10.079872310566852)","(63.33031176803183, 10.081735951288483)","(63.33135856192353, 10.078506379183262)"
4065,254.79702019691467,"(63.33122559751787, 10.079872195975293)","(63.330311959017756, 10.081737288190006)","(63.33135894389539, 10.078505806225467)"
4066,254.79884004592896,"(63.331225941292544, 10.079872081383735)","(63.33031224549665, 10.081739293542288)","(63.331359325867254, 10.078505233267672)"
4067,254.99618411064148,"(63.331226285067224, 10.079871966792176)","(63.330312531975544, 10.08174129889457)","(63.33136018530395, 10.07850408735208)"
4068,254.9978551864624,"(63.3312266288419, 10.079871852200618)","(63.330312675215, 10.081742301570712)","(63.33136104474064, 10.07850294143649)"
4069,255.00073504447937,"(63.33122697261658, 10.079871737609059)","(63.330312818454445, 10.081743304246853)","(63.33136147445899, 10.078502511718144)"
4070,255.19550108909607,"(63.33122869148997, 10.079870591693469)","(63.3303129616939, 10.081744306922994)","(63.33136190417733, 10.078502081999797)"
4071,255.20026302337646,"(63.331229264447764, 10.079870305214572)","(63.33031310493335, 10.081745309599135)","(63.331362333895676, 10.078501652281451)"
4072,255.20191097259521,"(63.33122983740556, 10.079870018735672)","(63.33031339141225, 10.081747314951418)","(63.331362763614024, 10.078501222563105)"
4073,255.39719700813293,"(63.331230410363354, 10.079869732256775)","(63.33031367789114, 10.0817493203037)","(63.33136314558588, 10.07850064960531)"
4074,255.39950799942017,"(63.33123098332115, 10.079869445777877)","(63.33031367789114, 10.081750322979843)","(63.33136352755775, 10.078500076647515)"
4075,255.39996099472046,"(63.331231842757845, 10.07986915929898)","(63.33031367789114, 10.081751325655985)","(63.33136390952961, 10.07849950368972)"
4076,255.59621715545654,"(63.331232702194534, 10.079868872820082)","(63.33031367789114, 10.081752328332126)","(63.3313644824874, 10.078498739745992)"
4077,255.5972421169281,"(63.33123327515233, 10.079868681834151)","(63.33031367789114, 10.081753331008269)","(63.331365055445204, 10.078497975802266)"
4078,255.59876918792725,"(63.331233848110124, 10.079868490848218)","(63.33031386887707, 10.081754476923859)","(63.331365628403, 10.078497211858538)"
4079,255.79512310028076,"(63.33123442106792, 10.079868299862287)","(63.33031405986301, 10.081755622839449)","(63.331366201360794, 10.078496638900743)"
4080,255.79612398147583,"(63.33123485078626, 10.07986801338339)","(63.330314250848936, 10.081756768755039)","(63.33136677431859, 10.07849606594295)"
4081,255.80388617515564,"(63.33123528050461, 10.079867726904492)","(63.33031439408838, 10.08175777143118)","(63.331367347276384, 10.078495492985155)"
4082,255.9986011981964,"(63.331235710222956, 10.079867440425595)","(63.33031453732783, 10.081758774107321)","(63.33136906614977, 10.078493201153973)"
4083,255.99916005134583,"(63.331236139941296, 10.079867153946697)","(63.33031468056728, 10.081759776783462)","(63.33136935262867, 10.078492771435627)"
4084,256.00003814697266,"(63.331236569659644, 10.079867010707249)","(63.330314823806724, 10.081760779459604)","(63.331369639107564, 10.078492341717281)"
4085,256.19692397117615,"(63.33123699937799, 10.0798668674678)","(63.33031539676453, 10.08176479016417)","(63.331369925586465, 10.078491911998935)"
4086,256.19740200042725,"(63.33123742909633, 10.079866724228351)","(63.33031539676453, 10.081765792840311)","(63.331370212065366, 10.078491482280588)"
4087,256.1980690956116,"(63.33123785881468, 10.079866580988902)","(63.33031539676453, 10.081766795516454)","(63.33137064178371, 10.078491052562242)"
4088,256.39581513404846,"(63.33123957768807, 10.079865435073312)","(63.33031539676453, 10.081767798192596)","(63.331371071502055, 10.078490622843896)"
4089,256.4019331932068,"(63.33124015064587, 10.079865244087381)","(63.33031539676453, 10.081768800868737)","(63.3313715012204, 10.07849019312555)"
4090,256.40264201164246,"(63.33124072360366, 10.079865053101448)","(63.33031558775046, 10.081770137770258)","(63.331371930938744, 10.078489763407203)"
4091,256.59484601020813,"(63.33124129656146, 10.079864862115517)","(63.33031577873639, 10.08177147467178)","(63.33137250389654, 10.078489190449408)"
4092,256.5967230796814,"(63.33124186951925, 10.079864671129586)","(63.33031596972232, 10.081772811573302)","(63.331373076854334, 10.078488617491612)"
4093,256.5982310771942,"(63.33124244247705, 10.079864480143653)","(63.33031616070825, 10.081773957488892)","(63.33137364981213, 10.078488044533817)"
4094,256.7998790740967,"(63.33124301543484, 10.079864289157722)","(63.33031635169419, 10.081775103404482)","(63.331374222769924, 10.07848728059009)"
4095,256.8008852005005,"(63.33124377937857, 10.079863907185858)","(63.330316542680116, 10.081776249320072)","(63.331374795727726, 10.078486516646363)"
4096,256.80230498313904,"(63.3312445433223, 10.079863525213995)","(63.330316733666045, 10.081777586221595)","(63.33137536868552, 10.078485752702637)"
4097,256.99764704704285,"(63.33124530726602, 10.07986314324213)","(63.330316924651974, 10.081778923123117)","(63.331375941643316, 10.078485179744842)"
4098,256.9976689815521,"(63.33124588022382, 10.0798629522562)","(63.330317115637904, 10.08178026002464)","(63.33137651460111, 10.078484606787047)"
4099,256.9982831478119,"(63.33124645318162, 10.079862761270267)","(63.33031730662384, 10.081781596926161)","(63.331377087558906, 10.078484033829252)"
4100,257.1954200267792,"(63.331247026139415, 10.079862570284336)","(63.33031749760978, 10.081782933827684)","(63.331377469530764, 10.078483460871457)"
4101,257.19764518737793,"(63.33124736991409, 10.079862341101217)","(63.33031768859571, 10.081784270729205)","(63.33137785150263, 10.07848288791366)"
4102,257.20323610305786,"(63.33124771368876, 10.0798621119181)","(63.33031768859571, 10.081786276081488)","(63.33137823347449, 10.078482314955865)"
4103,257.39761114120483,"(63.33124805746344, 10.079861882734981)","(63.33031768859571, 10.08178828143377)","(63.331379092911185, 10.078481455519174)"
4104,257.39894008636475,"(63.33124840123811, 10.079861653551864)","(63.33031783183516, 10.081789140870463)","(63.33137995234788, 10.078480596082482)"
4105,257.40030908584595,"(63.331248745012786, 10.079861424368746)","(63.33031797507461, 10.081790000307155)","(63.33138038206623, 10.078480023124687)"
4106,257.5959851741791,"(63.33125046388618, 10.07986085141095)","(63.330318118314054, 10.08179085974385)","(63.33138081178457, 10.078479450166892)"
4107,257.59650015830994,"(63.33125103684397, 10.07986066042502)","(63.3303182615535, 10.081791719180542)","(63.33138124150292, 10.078478877209095)"
4108,257.59781312942505,"(63.33125160980177, 10.079860469439087)","(63.33031845253943, 10.081793056082065)","(63.331381671221266, 10.0784783042513)"
4109,257.80131316185,"(63.33125218275956, 10.079860278453156)","(63.330318643525366, 10.081794392983586)","(63.33138205319313, 10.078477731293505)"
4110,257.8016290664673,"(63.33125275571736, 10.079859896481292)","(63.330318834511296, 10.081795729885108)","(63.331382435165, 10.078477158335708)"
4111,257.8019061088562,"(63.33125332867515, 10.07985951450943)","(63.33031902549723, 10.08179706678663)","(63.33138281713686, 10.078476585377913)"
