,time,asv_1,asv_2
3088,304.6037940979004,"(63.33158335236515, 10.080614099925617)","(63.33167445265458, 10.080001799028553)"
3089,304.8006200790405,"(63.331583925322946, 10.080613908939684)","(63.331675598570165, 10.080002371986348)"
3090,304.8028140068054,"(63.33158449828074, 10.080613717953753)","(63.3316757895561, 10.080002562972279)"
3091,304.9994430541992,"(63.33158621715413, 10.080612572038161)","(63.33167598054203, 10.080002753958212)"
3092,305.0046420097351,"(63.33158679011193, 10.08061238105223)","(63.33167617152797, 10.080002944944143)"
3093,305.19943714141846,"(63.33158736306972, 10.080612190066297)","(63.33167731744355, 10.080002944944143)"
3094,305.20434308052063,"(63.33158793602752, 10.080611999080366)","(63.33167750842948, 10.080003135930076)"
3095,305.39909410476685,"(63.331589654900895, 10.080611426122573)","(63.33167769941541, 10.080003326916007)"
3096,305.40255093574524,"(63.33159022785869, 10.080611235136642)","(63.33167789040134, 10.08000351790194)"
3097,305.6003270149231,"(63.331590800816485, 10.080611044150709)","(63.331679036316935, 10.08000351790194)"
3098,305.60190296173096,"(63.33159137377428, 10.080610853164778)","(63.331679227302864, 10.08000370888787)"
3099,305.79892802238464,"(63.331593092647665, 10.080610280206981)","(63.3316794182888, 10.080003899873802)"
3100,305.8033730983734,"(63.33159385659139, 10.080609898235117)","(63.33167960927473, 10.080004090859733)"
3101,305.99882102012634,"(63.33159462053512, 10.080609516263255)","(63.33168075519033, 10.080004663817528)"
3102,306.00205302238464,"(63.331595384478845, 10.080609134291391)","(63.331680946176256, 10.080004663817528)"
3103,306.1997129917145,"(63.33159710335224, 10.080608561333596)","(63.331681137162185, 10.080004663817528)"
3104,306.2022669315338,"(63.33159767631003, 10.080608370347665)","(63.331681328148115, 10.080004663817528)"
3105,306.40025210380554,"(63.33159824926783, 10.080608179361732)","(63.33168247406371, 10.080005236775323)"
3106,306.4030921459198,"(63.33159882222562, 10.080607988375801)","(63.33168266504964, 10.080005236775323)"
3107,306.59973907470703,"(63.33160054109901, 10.080607415418006)","(63.33168285603558, 10.080005236775323)"
3108,306.60420393943787,"(63.3316011140568, 10.080607224432075)","(63.33168304702151, 10.080005236775323)"
3109,306.8013119697571,"(63.33160168701459, 10.080607033446142)","(63.33168419293709, 10.080005809733118)"
3110,306.8026530742645,"(63.331602259972385, 10.080606842460211)","(63.331684383923026, 10.08000600071905)"
3111,307.00142312049866,"(63.33160397884577, 10.080606269502416)","(63.331684574908955, 10.080006191704982)"
3112,307.00498604774475,"(63.331604551803565, 10.080606078516485)","(63.33168476589489, 10.080006382690915)"
3113,307.20100593566895,"(63.33160512476137, 10.080605887530552)","(63.331685911810474, 10.080006382690915)"
3114,307.20130610466003,"(63.33160569771916, 10.080605696544621)","(63.33168610279641, 10.080006573676846)"
3115,307.40009808540344,"(63.33160741659255, 10.080605123586826)","(63.33168629378234, 10.080006764662778)"
3116,307.4041509628296,"(63.33160798955034, 10.080604932600895)","(63.33168648476828, 10.08000695564871)"
3117,307.60175013542175,"(63.331608562508144, 10.080604741614962)","(63.33168763068386, 10.08000695564871)"
3118,307.60408997535706,"(63.33160913546594, 10.080604550629031)","(63.33168782166979, 10.08000714663464)"
3119,307.7997610569,"(63.33161142729711, 10.08060340471344)","(63.331688012655725, 10.080007337620573)"
3120,307.80063796043396,"(63.33161228673381, 10.080603118234542)","(63.331688203641654, 10.080007528606505)"
3121,308.00387501716614,"(63.331613146170504, 10.080602831755645)","(63.33168877659945, 10.080007815085402)"
3122,308.0050640106201,"(63.33161400560719, 10.080602545276747)","(63.33168934955725, 10.0800081015643)"
3123,308.20036792755127,"(63.331614865043875, 10.08060225879785)","(63.331689636036145, 10.080008388043197)"
3124,308.20169591903687,"(63.33161543800167, 10.080602067811919)","(63.33168992251504, 10.080008674522094)"
3125,308.401850938797,"(63.33161601095947, 10.080601876825986)","(63.33169106843064, 10.080008674522094)"
3126,308.40546894073486,"(63.33161658391727, 10.080601685840055)","(63.33169135490954, 10.080008961000992)"
3127,308.60081601142883,"(63.33161744335396, 10.080601399361157)","(63.33169164138843, 10.08000924747989)"
3128,308.6022310256958,"(63.33161830279065, 10.08060111288226)","(63.3316920233603, 10.08000924747989)"
3129,308.80229210853577,"(63.331620021664044, 10.080600539924465)","(63.33169240533216, 10.08000924747989)"
3130,308.8057680130005,"(63.33162088110073, 10.080600253445567)","(63.33169278730403, 10.08000924747989)"
3131,309.00097703933716,"(63.33162174053743, 10.08059996696667)","(63.33169307378292, 10.080009533958787)"
3132,309.0017900466919,"(63.331622313495224, 10.080599775980739)","(63.331693360261816, 10.080009820437684)"
3133,309.19975996017456,"(63.33162288645301, 10.080599584994806)","(63.3316945061774, 10.08001039339548)"
3134,309.20073413848877,"(63.33162345941081, 10.080599394008875)","(63.331694697163336, 10.08001039339548)"
3135,309.40385007858276,"(63.33162517828419, 10.08059882105108)","(63.33169488814927, 10.08001039339548)"
3136,309.40503692626953,"(63.33162632419978, 10.080598534572182)","(63.33169507913521, 10.08001039339548)"
3137,309.60042095184326,"(63.33162747011537, 10.080598248093285)","(63.331695652093, 10.080010679874377)"
3138,309.60083293914795,"(63.33162804307317, 10.080598057107352)","(63.33169622505079, 10.080010966353274)"
3139,309.80495500564575,"(63.33162861603096, 10.08059786612142)","(63.33169679800859, 10.08001153931107)"
3140,309.842826128006,"(63.33162918898876, 10.080597675135488)","(63.33169737096638, 10.08001153931107)"
3141,310.0017669200897,"(63.33163004842545, 10.08059738865659)","(63.331697943924176, 10.08001153931107)"
3142,310.00250911712646,"(63.33163090786215, 10.080597102177693)","(63.331698134910106, 10.080011730297002)"
3143,310.20019793510437,"(63.331632626735534, 10.080596529219898)","(63.331698325896035, 10.080011921282933)"
3144,310.2006061077118,"(63.33163348617222, 10.080596242741)","(63.331698516881964, 10.080012112268866)"
3145,310.39914202690125,"(63.33163434560892, 10.080595956262103)","(63.33169908983976, 10.080012398747764)"
3146,310.40569400787354,"(63.331634918566714, 10.080595765276172)","(63.33169966279756, 10.080012685226661)"
3147,310.6015830039978,"(63.331635491524516, 10.080595574290241)","(63.331700235755356, 10.080012685226661)"
3148,310.60390996932983,"(63.33163606448231, 10.08059538330431)","(63.33170061772722, 10.080012876212592)"
3149,310.8005220890045,"(63.33163778335568, 10.080594810346513)","(63.33170099969909, 10.080013067198525)"
3150,310.80063796043396,"(63.33163864279238, 10.080594523867616)","(63.33170138167095, 10.080013258184456)"
3151,310.9994421005249,"(63.33163950222907, 10.080594237388718)","(63.33170195462874, 10.080013258184456)"
3152,311.0057089328766,"(63.33164007518687, 10.080594046402787)","(63.331702527586536, 10.080013258184456)"
3153,311.20255613327026,"(63.33164064814466, 10.080593855416854)","(63.33170310054434, 10.080013831142251)"
3154,311.20387291908264,"(63.33164122110246, 10.080593664430923)","(63.33170367350213, 10.080014117621149)"
3155,311.3993639945984,"(63.331642080539154, 10.080593377952026)","(63.33170424645992, 10.080014404100046)"
3156,311.4002950191498,"(63.33164293997584, 10.080593091473128)","(63.331704532938815, 10.080014404100046)"
3157,311.60355710983276,"(63.33164408589143, 10.08059280499423)","(63.331704819417716, 10.080014404100046)"
3158,311.6424341201782,"(63.33164523180702, 10.080592518515333)","(63.33170539237551, 10.080014690578942)"
3159,311.80141592025757,"(63.33164609124372, 10.080592232036434)","(63.33170596533331, 10.08001497705784)"
3160,311.80225801467896,"(63.331646950680415, 10.080591945557536)","(63.33170625181221, 10.08001497705784)"
3161,312.00024008750916,"(63.331647810117104, 10.080591945557536)","(63.3317065382911, 10.08001497705784)"
3162,312.0010850429535,"(63.3316486695538, 10.080591945557536)","(63.33170692026297, 10.080015168043772)"
3163,312.20089411735535,"(63.33165038842718, 10.080591372599741)","(63.33170730223483, 10.080015359029703)"
3164,312.204106092453,"(63.33165096138497, 10.08059118161381)","(63.3317076842067, 10.080015550015636)"
3165,312.40218806266785,"(63.33165153434277, 10.08059099062788)","(63.331708257164486, 10.080016122973431)"
3166,312.4039490222931,"(63.33165210730056, 10.080590799641948)","(63.33170883012228, 10.080016122973431)"
3167,312.59996700286865,"(63.33165296673726, 10.080590799641948)","(63.33170940308008, 10.080016122973431)"
3168,312.6015090942383,"(63.331653826173955, 10.080590799641948)","(63.33170959406601, 10.080016313959362)"
3169,312.79926896095276,"(63.33165554504734, 10.080590226684153)","(63.33170978505195, 10.080016504945295)"
3170,312.8039970397949,"(63.331656118005135, 10.080590035698222)","(63.33170997603788, 10.080016695931226)"
3171,313.0019419193268,"(63.33165669096293, 10.08058984471229)","(63.33171112195346, 10.080016695931226)"
3172,313.0043399333954,"(63.331657263920725, 10.080589653726358)","(63.33171140843236, 10.080016982410124)"
3173,313.20082807540894,"(63.331658123357414, 10.080589653726358)","(63.33171169491126, 10.080017268889021)"
3174,313.2009530067444,"(63.3316589827941, 10.080589653726358)","(63.33171207688312, 10.080017268889021)"
3175,313.40492701530457,"(63.33166070166749, 10.080589080768561)","(63.33171245885499, 10.080017268889021)"
3176,313.40499997138977,"(63.33166184758308, 10.080588794289664)","(63.331712840826846, 10.080017268889021)"
3177,313.5998101234436,"(63.33166299349867, 10.080588507810766)","(63.33171341378464, 10.080017555367919)"
3178,313.6007671356201,"(63.331663852935364, 10.080588507810766)","(63.33171398674244, 10.080017841846816)"
3179,313.80366611480713,"(63.33166471237206, 10.080588507810766)","(63.33171427322134, 10.080017841846816)"
3180,313.80594992637634,"(63.331665571808756, 10.080588221331869)","(63.33171455970024, 10.080017841846816)"
3181,314.0005991458893,"(63.331666431245445, 10.080587934852971)","(63.33171513265803, 10.080018128325715)"
3182,314.00087904930115,"(63.331667290682134, 10.080587934852971)","(63.331715705615835, 10.080018414804613)"
3183,314.2014880180359,"(63.33166815011883, 10.080587934852971)","(63.33171599209473, 10.080018414804613)"
3184,314.2049469947815,"(63.331669009555526, 10.080587648374074)","(63.33171627857362, 10.080018414804613)"
3185,314.4002981185913,"(63.33166986899222, 10.080587361895176)","(63.33171685153141, 10.08001870128351)"
3186,314.40083599090576,"(63.331670728428904, 10.080587361895176)","(63.331717424489206, 10.080018987762408)"
3187,314.6043620109558,"(63.33167158786559, 10.080587361895176)","(63.33171771096811, 10.080018987762408)"
3188,314.60608196258545,"(63.33167244730229, 10.080587075416279)","(63.33171799744701, 10.080018987762408)"
3189,314.80015110969543,"(63.331673306738985, 10.080586788937381)","(63.3317185704048, 10.080019274241305)"
3190,314.8009309768677,"(63.331674166175674, 10.080586788937381)","(63.33171914336259, 10.080019560720203)"
3191,314.9990301132202,"(63.33167502561237, 10.080586788937381)","(63.331719429841485, 10.080019560720203)"
3192,315.00500106811523,"(63.331675789556094, 10.08058659795145)","(63.331719716320386, 10.080019560720203)"
3193,315.2017650604248,"(63.331676553499825, 10.080586406965518)","(63.33172086223598, 10.080019560720203)"
3194,315.20414304733276,"(63.33167731744355, 10.080586215979586)","(63.33172105322191, 10.080019751706134)"
3195,315.40048599243164,"(63.331679036316935, 10.080586215979586)","(63.33172124420784, 10.080019942692065)"
3196,315.40076303482056,"(63.33167989575363, 10.080586215979586)","(63.33172143519377, 10.080020133677996)"
3197,315.5994129180908,"(63.33168075519033, 10.080586215979586)","(63.33172200815157, 10.080020133677996)"
3198,315.60472893714905,"(63.33168132814812, 10.080586215979586)","(63.33172258110937, 10.080020133677996)"
3199,315.80053305625916,"(63.33168190110592, 10.080586215979586)","(63.33172372702495, 10.080020706635791)"
3200,315.8034551143646,"(63.33168247406371, 10.080586215979586)","(63.33172391801089, 10.080020706635791)"
3201,316.000226020813,"(63.33168419293709, 10.080585643021791)","(63.33172410899682, 10.080020706635791)"
3202,316.0056641101837,"(63.331685052373786, 10.080585643021791)","(63.33172429998276, 10.080020706635791)"
3203,316.20013308525085,"(63.331685911810474, 10.080585643021791)","(63.331724872940555, 10.080020706635791)"
3204,316.2011389732361,"(63.33168648476827, 10.080585643021791)","(63.33172544589834, 10.080020706635791)"
3205,316.4001610279083,"(63.331687057726064, 10.080585643021791)","(63.33172601885613, 10.080020706635791)"
3206,316.4044511318207,"(63.33168763068386, 10.080585643021791)","(63.331726400827996, 10.080020897621724)"
3207,316.59899401664734,"(63.33168992251504, 10.080585643021791)","(63.33172678279986, 10.080021088607655)"
3208,316.60427713394165,"(63.331690495472834, 10.080585643021791)","(63.33172716477173, 10.080021279593588)"
3209,316.8022849559784,"(63.33169106843064, 10.080585643021791)","(63.33172773772952, 10.080021279593588)"
3210,316.8042211532593,"(63.33169164138843, 10.080585643021791)","(63.33172811970139, 10.080021470579519)"
3211,317.00073409080505,"(63.331693360261816, 10.080585643021791)","(63.33172850167325, 10.080021661565452)"
3212,317.0011730194092,"(63.33169421969851, 10.080585356542894)","(63.33172888364511, 10.080021852551383)"
3213,317.19952392578125,"(63.33169507913521, 10.080585070063997)","(63.33172917012401, 10.080021852551383)"
3214,317.2011890411377,"(63.3316959385719, 10.080585070063997)","(63.33172945660291, 10.080021852551383)"
3215,317.40245294570923,"(63.33169679800859, 10.080585070063997)","(63.3317300295607, 10.080021852551383)"
3216,317.40419697761536,"(63.33169737096638, 10.080585070063997)","(63.331730602518505, 10.080021852551383)"
3217,317.59993505477905,"(63.331697943924176, 10.080585070063997)","(63.33173117547629, 10.080022425509178)"
3218,317.6002609729767,"(63.331698516881964, 10.080585070063997)","(63.33173155744815, 10.080022425509178)"
3219,317.7990310192108,"(63.331700235755356, 10.080585070063997)","(63.33173193942002, 10.080022425509178)"
3220,317.80413794517517,"(63.33170099969908, 10.080585070063997)","(63.331732321391875, 10.080022425509178)"
3221,318.0009250640869,"(63.33170176364281, 10.080585070063997)","(63.33173346730747, 10.080022425509178)"
3222,318.00424098968506,"(63.331702527586536, 10.080585070063997)","(63.33173375378637, 10.080022711988075)"
3223,318.2000720500946,"(63.331703387023225, 10.080585070063997)","(63.33173404026527, 10.080022998466973)"
3224,318.20093393325806,"(63.33170424645992, 10.080585070063997)","(63.33173442223713, 10.080022998466973)"
3225,318.39975595474243,"(63.33170596533331, 10.080585070063997)","(63.331734804209, 10.080022998466973)"
3226,318.402969121933,"(63.33170653829111, 10.080585070063997)","(63.331735186180865, 10.080022998466973)"
3227,318.600741147995,"(63.3317071112489, 10.080585070063997)","(63.33173575913865, 10.080022998466973)"
3228,318.6038341522217,"(63.3317076842067, 10.080585070063997)","(63.33173614111052, 10.080022998466973)"
3229,318.79953503608704,"(63.33170940308008, 10.080585643021791)","(63.331736523082384, 10.080022998466973)"
3230,318.80580711364746,"(63.33170997603788, 10.080585643021791)","(63.33173690505425, 10.080022998466973)"
3231,319.00083208084106,"(63.331710548995666, 10.080585643021791)","(63.331737478012045, 10.080023571424768)"
3232,319.004478931427,"(63.33171112195346, 10.080585643021791)","(63.3317378599839, 10.080023571424768)"
