,time,asv_1,asv_2
3287,321.0019929409027,"(63.32926000850589, 10.07986199732654)","(63.331330105019696, 10.08008086720428)"
3288,321.2010519504547,"(63.32926000850589, 10.07986199732654)","(63.33133182389309, 10.080080294246486)"
3289,321.40604305267334,"(63.32926000850589, 10.07986199732654)","(63.33133411572427, 10.08007972128869)"
3290,321.6019039154053,"(63.32926000850589, 10.07986199732654)","(63.33133583459765, 10.080079148330896)"
3291,321.8008840084076,"(63.32926000850589, 10.07986199732654)","(63.33133755347104, 10.0800785753731)"
3292,322.00494599342346,"(63.32926000850589, 10.07986199732654)","(63.33133927234443, 10.08007742945751)"
3293,322.200856924057,"(63.32926000850589, 10.07986199732654)","(63.331340991217814, 10.08007742945751)"
3294,322.40588188171387,"(63.32926000850589, 10.07986199732654)","(63.33134271009119, 10.08007628354192)"
3295,322.6016700267792,"(63.32926000850589, 10.07986199732654)","(63.33134442896458, 10.080075710584126)"
3296,322.8005630970001,"(63.32926000850589, 10.07986199732654)","(63.33134614783797, 10.080075137626329)"
3297,323.00584602355957,"(63.32926000850589, 10.07986199732654)","(63.331347866711354, 10.080074564668534)"
3298,323.20157194137573,"(63.32926000850589, 10.07986199732654)","(63.331350158542534, 10.080073991710739)"
3299,323.39969992637634,"(63.32926000850589, 10.07986199732654)","(63.33135187741592, 10.080073418752944)"
3300,323.60484790802,"(63.32926000850589, 10.07986199732654)","(63.33135359628931, 10.080072845795149)"
3301,323.80374693870544,"(63.32926000850589, 10.07986199732654)","(63.33135531516268, 10.080072272837354)"
3302,324.0006260871887,"(63.32926000850589, 10.07986199732654)","(63.331357034036074, 10.080071126921764)"
3303,324.2045969963074,"(63.32926000850589, 10.07986199732654)","(63.33135875290946, 10.080070553963969)"
3304,324.40149688720703,"(63.32926000850589, 10.07986199732654)","(63.331360471782844, 10.080069981006174)"
3305,324.6002850532532,"(63.32926000850589, 10.07986199732654)","(63.331362190656236, 10.080069408048377)"
3306,324.805312871933,"(63.32926000850589, 10.07986199732654)","(63.331364482487416, 10.080068835090582)"
3307,325.0015549659729,"(63.32926000850589, 10.07986199732654)","(63.331365628403, 10.080068262132787)"
3308,325.2003140449524,"(63.32926000850589, 10.07986199732654)","(63.33136792023418, 10.080067689174992)"
3309,325.4047510623932,"(63.32926000850589, 10.07986199732654)","(63.331369639107564, 10.080067116217199)"
3310,325.60144996643066,"(63.32926000850589, 10.07986199732654)","(63.33137135798095, 10.080066543259404)"
3311,325.7994089126587,"(63.32926000850589, 10.07986199732654)","(63.33137307685434, 10.080065397343812)"
3312,326.00343203544617,"(63.32926000850589, 10.07986199732654)","(63.331374795727726, 10.080064824386017)"
3313,326.2015149593353,"(63.32926000850589, 10.07986199732654)","(63.33137651460112, 10.080064251428222)"
3314,326.40024304389954,"(63.32926000850589, 10.07986199732654)","(63.33137823347449, 10.080063678470427)"
3315,326.60421800613403,"(63.32926000850589, 10.07986199732654)","(63.33137995234788, 10.08006310551263)"
3316,326.8010959625244,"(63.32926000850589, 10.07986199732654)","(63.33138224417905, 10.080061959597042)"
3317,327.0050780773163,"(63.32926000850589, 10.07986199732654)","(63.331383963052446, 10.080061386639247)"
3318,327.2020220756531,"(63.32926000850589, 10.07986199732654)","(63.33138568192583, 10.080060813681452)"
3319,327.399817943573,"(63.32926000850589, 10.07986199732654)","(63.33138740079922, 10.080060240723656)"
3320,327.60398507118225,"(63.32926000850589, 10.07986199732654)","(63.33138911967261, 10.08005966776586)"
3321,327.8019049167633,"(63.32926000850589, 10.07986199732654)","(63.331390838545985, 10.080059094808066)"
3322,328.0017259120941,"(63.32926000850589, 10.07986199732654)","(63.33139255741937, 10.080057948892476)"
3323,328.2058620452881,"(63.32926000850589, 10.07986199732654)","(63.33139484925055, 10.080057375934679)"
3324,328.4007959365845,"(63.32926000850589, 10.07986199732654)","(63.331396568123935, 10.080056802976886)"
3325,328.60507893562317,"(63.32926000850589, 10.07986199732654)","(63.33139828699733, 10.08005623001909)"
3326,328.8028509616852,"(63.32926000850589, 10.07986199732654)","(63.33140000587071, 10.080055657061296)"
3327,329.00173902511597,"(63.32926000850589, 10.07986199732654)","(63.3314017247441, 10.080054511145706)"
3328,329.2006320953369,"(63.32926000850589, 10.07986199732654)","(63.331403443617475, 10.080053938187909)"
3329,329.4046459197998,"(63.32926000850589, 10.07986199732654)","(63.33140516249086, 10.080053365230114)"
3330,329.60143995285034,"(63.32926000850589, 10.07986199732654)","(63.33140688136425, 10.080052792272319)"
3331,329.80551195144653,"(63.32926000850589, 10.07986199732654)","(63.33140917319543, 10.080052219314524)"
3332,330.0013179779053,"(63.32926000850589, 10.07986199732654)","(63.33141089206882, 10.08005164635673)"
3333,330.2055060863495,"(63.32926000850589, 10.07986199732654)","(63.3314126109422, 10.08005050044114)"
3334,330.4012429714203,"(63.32926000850589, 10.07986199732654)","(63.331414329815594, 10.080049927483344)"
3335,330.60539507865906,"(63.32926000850589, 10.07986199732654)","(63.331416048688965, 10.080048781567754)"
3336,330.80052495002747,"(63.32926000850589, 10.07986199732654)","(63.33141776756236, 10.080048208609957)"
3337,331.00459909439087,"(63.32926000850589, 10.07986199732654)","(63.33141948643574, 10.080047635652162)"
3338,331.2014229297638,"(63.32926000850589, 10.07986199732654)","(63.33142120530913, 10.080047062694367)"
3339,331.40554690361023,"(63.32926000850589, 10.07986199732654)","(63.33142292418252, 10.080046489736572)"
3340,331.6003050804138,"(63.32926000850589, 10.07986199732654)","(63.331424643055904, 10.080045343820984)"
3341,331.8042938709259,"(63.32926000850589, 10.07986199732654)","(63.331426934887084, 10.080044770863188)"
3342,332.00138902664185,"(63.32926000850589, 10.07986199732654)","(63.33142865376046, 10.080044197905393)"
3343,332.2055289745331,"(63.32926000850589, 10.07986199732654)","(63.33143037263385, 10.080043624947598)"
3344,332.401652097702,"(63.32926000850589, 10.07986199732654)","(63.33143209150724, 10.080042479032008)"
3345,332.6004810333252,"(63.32926000850589, 10.07986199732654)","(63.331433810380624, 10.08004190607421)"
3346,332.80472207069397,"(63.32926000850589, 10.07986199732654)","(63.33143552925401, 10.080040760158623)"
3347,333.0016829967499,"(63.32926000850589, 10.07986199732654)","(63.3314372481274, 10.080040187200828)"
3348,333.20056986808777,"(63.32926000850589, 10.07986199732654)","(63.33143896700077, 10.080039614243033)"
3349,333.4046540260315,"(63.32926000850589, 10.07986199732654)","(63.33144125883195, 10.080039041285236)"
3350,333.60142397880554,"(63.32926000850589, 10.07986199732654)","(63.33144240474755, 10.08003846832744)"
3351,333.8064649105072,"(63.32926000850589, 10.07986199732654)","(63.33144469657873, 10.080037322411851)"
3352,334.0013749599457,"(63.32926000850589, 10.07986199732654)","(63.33144641545211, 10.080036749454056)"
3353,334.20564007759094,"(63.32926000850589, 10.07986199732654)","(63.331448134325505, 10.08003617649626)"
3354,334.4013509750366,"(63.32926000850589, 10.07986199732654)","(63.33144985319889, 10.080035603538466)"
3355,334.604465007782,"(63.32926000850589, 10.07986199732654)","(63.33145157207227, 10.080034457622876)"
3356,334.8022770881653,"(63.32926000850589, 10.07986199732654)","(63.33145329094565, 10.080033884665081)"
3357,335.00671100616455,"(63.32926000850589, 10.07986199732654)","(63.33145500981904, 10.080033311707286)"
3358,335.200443983078,"(63.32926000850589, 10.07986199732654)","(63.33145672869243, 10.08003273874949)"
3359,335.40354108810425,"(63.32926000850589, 10.07986199732654)","(63.331458447565815, 10.0800315928339)"
3360,335.60155606269836,"(63.32926000850589, 10.07986199732654)","(63.33146016643919, 10.080031019876104)"
3361,335.805447101593,"(63.32926000850589, 10.07986199732654)","(63.33146188531258, 10.08003044691831)"
3362,336.0024540424347,"(63.32926000850589, 10.07986199732654)","(63.33146417714376, 10.08002930100272)"
3363,336.2006239891052,"(63.32926000850589, 10.07986199732654)","(63.33146589601714, 10.080028728044924)"
3364,336.4046800136566,"(63.32926000850589, 10.07986199732654)","(63.331467614890535, 10.08002815508713)"
3365,336.60153698921204,"(63.32926000850589, 10.07986199732654)","(63.33146933376392, 10.080027582129334)"
3366,336.8055040836334,"(63.32926000850589, 10.07986199732654)","(63.33147105263731, 10.080026436213743)"
3367,337.0015320777893,"(63.32926000850589, 10.07986199732654)","(63.33147277151068, 10.080025863255948)"
3368,337.2055809497833,"(63.32926000850589, 10.07986199732654)","(63.331474490384075, 10.080025290298153)"
3369,337.4014370441437,"(63.32926000850589, 10.07986199732654)","(63.33147620925746, 10.08002471734036)"
3370,337.6006009578705,"(63.32926000850589, 10.07986199732654)","(63.331477928130845, 10.080023571424768)"
3371,337.80459904670715,"(63.32926000850589, 10.07986199732654)","(63.331480219962025, 10.080022998466973)"
3372,338.0015540122986,"(63.32926000850589, 10.07986199732654)","(63.33148193883542, 10.080021852551383)"
3373,338.20053791999817,"(63.32926000850589, 10.07986199732654)","(63.3314836577088, 10.080021279593588)"
3374,338.4042139053345,"(63.32926000850589, 10.07986199732654)","(63.33148537658219, 10.080020706635791)"
3375,338.6012098789215,"(63.32926000850589, 10.07986199732654)","(63.331487095455564, 10.080020133677996)"
3376,338.80628490448,"(63.32926000850589, 10.07986199732654)","(63.33148881432895, 10.080019560720203)"
3377,339.0020909309387,"(63.32926000850589, 10.07986199732654)","(63.33149053320234, 10.080018414804613)"
3378,339.2011799812317,"(63.32926000850589, 10.07986199732654)","(63.331492252075726, 10.080017841846816)"
3379,339.40516090393066,"(63.32926000850589, 10.07986199732654)","(63.33149397094912, 10.080017268889021)"
3380,339.60118103027344,"(63.32926000850589, 10.07986199732654)","(63.33149568982249, 10.080016695931226)"
3381,339.8060269355774,"(63.32926000850589, 10.07986199732654)","(63.331497408695874, 10.080015550015636)"
3382,340.0000009536743,"(63.32926000850589, 10.07986199732654)","(63.331499700527054, 10.08001497705784)"
3383,340.20419907569885,"(63.32926000850589, 10.07986199732654)","(63.33150084644265, 10.080014404100046)"
3384,340.4009499549866,"(63.32926000850589, 10.07986199732654)","(63.33150313827383, 10.080013258184456)"
3385,340.60594606399536,"(63.32926000850589, 10.07986199732654)","(63.33150485714722, 10.080012685226661)"
3386,340.80092096328735,"(63.32926000850589, 10.07986199732654)","(63.33150657602061, 10.080012112268866)"
3387,341.00598096847534,"(63.32926000850589, 10.07986199732654)","(63.331508294893986, 10.08001153931107)"
3388,341.2019829750061,"(63.32926000850589, 10.07986199732654)","(63.33151001376737, 10.080010966353274)"
3389,341.3997449874878,"(63.32926000850589, 10.07986199732654)","(63.331511732640756, 10.08001039339548)"
3390,341.60401797294617,"(63.32926000850589, 10.07986199732654)","(63.33151345151415, 10.08000924747989)"
3391,341.80104899406433,"(63.32926000850589, 10.07986199732654)","(63.33151517038753, 10.080008674522094)"
3392,342.0050730705261,"(63.32926000850589, 10.07986199732654)","(63.33151688926092, 10.0800081015643)"
3393,342.2009918689728,"(63.32926000850589, 10.07986199732654)","(63.331518608134296, 10.080007528606505)"
3394,342.4060170650482,"(63.32926000850589, 10.07986199732654)","(63.33152032700768, 10.08000695564871)"
3395,342.60179805755615,"(63.32926000850589, 10.07986199732654)","(63.33152261883886, 10.080005809733118)"
3396,342.8006238937378,"(63.32926000850589, 10.07986199732654)","(63.33152376475446, 10.080005236775323)"
3397,343.00576996803284,"(63.32926000850589, 10.07986199732654)","(63.33152548362785, 10.080004663817528)"
3398,343.2015519142151,"(63.32926000850589, 10.07986199732654)","(63.33152777545902, 10.080004090859733)"
3399,343.40666007995605,"(63.32926000850589, 10.07986199732654)","(63.331529494332415, 10.08000351790194)"
3400,343.6025938987732,"(63.32926000850589, 10.07986199732654)","(63.331531213205785, 10.080002944944143)"
3401,343.80171298980713,"(63.32926000850589, 10.07986199732654)","(63.33153293207918, 10.080002371986348)"
3402,344.00756907463074,"(63.32926000850589, 10.07986199732654)","(63.33153465095256, 10.080001799028553)"
3403,344.20129108428955,"(63.32926000850589, 10.07986199732654)","(63.331536369825955, 10.080000653112963)"
3404,344.40542793273926,"(63.32926000850589, 10.07986199732654)","(63.33153808869934, 10.080000080155168)"
3405,344.6014630794525,"(63.32926000850589, 10.07986199732654)","(63.331539807572724, 10.079999507197371)"
3406,344.8055000305176,"(63.32926000850589, 10.07986199732654)","(63.3315415264461, 10.079998934239576)"
3407,345.0004620552063,"(63.32926000850589, 10.07986199732654)","(63.33154324531949, 10.079998361281783)"
3408,345.2034559249878,"(63.32926000850589, 10.07986199732654)","(63.33154496419288, 10.079997788323988)"
3409,345.40145802497864,"(63.32926000850589, 10.07986199732654)","(63.331546683066264, 10.079997215366193)"
3410,345.6002140045166,"(63.32926000850589, 10.07986199732654)","(63.33154840193965, 10.079996642408396)"
3411,345.8042879104614,"(63.32926000850589, 10.07986199732654)","(63.33155012081303, 10.079996069450601)"
3412,346.00219798088074,"(63.32926000850589, 10.07986199732654)","(63.33155183968641, 10.079995496492806)"
3413,346.2011959552765,"(63.32926000850589, 10.07986199732654)","(63.331553558559804, 10.079994923535011)"
3414,346.4052879810333,"(63.32926000850589, 10.07986199732654)","(63.331555850390984, 10.079994350577216)"
3415,346.60118103027344,"(63.32926000850589, 10.07986199732654)","(63.33155756926437, 10.07999377761942)"
3416,346.80424904823303,"(63.32926000850589, 10.07986199732654)","(63.331558715179966, 10.079992631703831)"
3417,347.00109791755676,"(63.32926000850589, 10.07986199732654)","(63.331561007011146, 10.079992058746036)"
3418,347.20517587661743,"(63.32926000850589, 10.07986199732654)","(63.33156272588452, 10.079991485788241)"
3419,347.40196800231934,"(63.32926000850589, 10.07986199732654)","(63.33156444475791, 10.079990912830445)"
3420,347.60181498527527,"(63.32926000850589, 10.07986199732654)","(63.331566163631294, 10.07999033987265)"
3421,347.8009328842163,"(63.32926000850589, 10.07986199732654)","(63.331567882504686, 10.079989766914855)"
3422,348.00508308410645,"(63.32926000850589, 10.07986199732654)","(63.33156960137807, 10.07998919395706)"
3423,348.2019040584564,"(63.32926000850589, 10.07986199732654)","(63.331571320251456, 10.079988620999265)"
3424,348.3999080657959,"(63.32926000850589, 10.07986199732654)","(63.331573039124834, 10.07998804804147)"
3425,348.60519194602966,"(63.32926000850589, 10.07986199732654)","(63.33157475799822, 10.079987475083675)"
3426,348.80167508125305,"(63.32926000850589, 10.07986199732654)","(63.3315770498294, 10.07998690212588)"
3427,349.00115990638733,"(63.32926000850589, 10.07986199732654)","(63.33157876870279, 10.079986329168085)"
3428,349.205246925354,"(63.32926000850589, 10.07986199732654)","(63.331580487576176, 10.07998575621029)"
3429,349.4013080596924,"(63.32926000850589, 10.07986199732654)","(63.33158220644956, 10.079984610294698)"
3430,349.6053969860077,"(63.32926000850589, 10.07986199732654)","(63.33158392532295, 10.079984037336903)"
3431,349.80115509033203,"(63.32926000850589, 10.07986199732654)","(63.33158564419632, 10.079984037336903)"
3432,350.0052299499512,"(63.32926000850589, 10.07986199732654)","(63.331587363069715, 10.079982891421313)"
3433,350.20016288757324,"(63.32926000850589, 10.07986199732654)","(63.3315890819431, 10.07998231846352)"
3434,350.4043300151825,"(63.32926000850589, 10.07986199732654)","(63.331590800816485, 10.079981745505723)"
