,time,asv_1,asv_2
3797,372.6000699996948,"(63.33215860199146, 10.080138162983793)","(63.331982703948356, 10.079820171407496)"
3798,372.6008651256561,"(63.332159174949254, 10.080137590025998)","(63.33198327690615, 10.079819598449701)"
3799,372.7957229614258,"(63.332159747907056, 10.080137017068203)","(63.33198356338505, 10.079818739013009)"
3800,372.7972180843353,"(63.332160607343745, 10.080136730589306)","(63.33198384986395, 10.079817879576316)"
3801,372.99984216690063,"(63.332161466780434, 10.080136444110408)","(63.33198413634285, 10.079817593097419)"
3802,373.00148010253906,"(63.332162230724165, 10.080136062138545)","(63.33198442282174, 10.079817306618521)"
3803,373.19843101501465,"(63.33216299466789, 10.080135680166682)","(63.331984995779536, 10.079817306618521)"
3804,373.1988739967346,"(63.33216375861162, 10.080135298194818)","(63.3319853777514, 10.07981711563259)"
3805,373.39665699005127,"(63.3321660504428, 10.080134725237023)","(63.33198575972327, 10.079816924646657)"
3806,373.4023389816284,"(63.332166623400596, 10.080134534251092)","(63.33198614169513, 10.079816733660726)"
3807,373.5981020927429,"(63.3321671963584, 10.08013434326516)","(63.331987287610715, 10.079816160702931)"
3808,373.60039806365967,"(63.33216776931619, 10.080134152279228)","(63.33198766958258, 10.079815587745136)"
3809,373.7960431575775,"(63.33216834227398, 10.080133579321434)","(63.33198805155445, 10.07981501478734)"
3810,373.7970721721649,"(63.332168915231776, 10.080133292842536)","(63.33198843352631, 10.079814441829544)"
3811,374.00022196769714,"(63.332169488189564, 10.080133006363639)","(63.33198872000521, 10.07981386887175)"
3812,374.0011351108551,"(63.332170920584055, 10.080132146926946)","(63.3319890064841, 10.079813295913956)"
3813,374.19697308540344,"(63.332172352978546, 10.080131287490252)","(63.331989292963, 10.079813009435059)"
3814,374.19899106025696,"(63.33217292593634, 10.08013090551839)","(63.331989579441895, 10.079812722956161)"
3815,374.3990080356598,"(63.33217349889414, 10.080130523546526)","(63.3319901523997, 10.079812722956161)"
3816,374.40091609954834,"(63.33217407185194, 10.080130141574664)","(63.331990534371556, 10.079812531970228)"
3817,374.59701800346375,"(63.33217521776752, 10.080130141574664)","(63.33199091634342, 10.079812340984297)"
3818,374.598993062973,"(63.332175504246415, 10.080130141574664)","(63.33199129831528, 10.079812149998364)"
3819,374.8007869720459,"(63.33217579072531, 10.080130141574664)","(63.331991871273075, 10.07981157704057)"
3820,374.8029260635376,"(63.332176363683104, 10.08012995058873)","(63.33199244423088, 10.079811004082774)"
3821,374.9978461265564,"(63.332176936640906, 10.0801297596028)","(63.331993017188665, 10.07981043112498)"
3822,374.9979741573334,"(63.3321775095987, 10.080129568616867)","(63.331993208174595, 10.079810049153116)"
3823,375.19773507118225,"(63.332179228472086, 10.080128995659072)","(63.33199339916053, 10.079809667181252)"
3824,375.2018301486969,"(63.33218008790878, 10.080128422701277)","(63.33199359014646, 10.079809285209388)"
3825,375.39659309387207,"(63.33218094734548, 10.080127849743482)","(63.33199387662536, 10.07980899873049)"
3826,375.3976709842682,"(63.332181520303266, 10.080127849743482)","(63.33199416310426, 10.079808712251593)"
3827,375.60154008865356,"(63.33218209326106, 10.080127849743482)","(63.33199473606206, 10.079808425772697)"
3828,375.60284209251404,"(63.332182666218856, 10.080127276785685)","(63.331995309019845, 10.0798081392938)"
3829,375.79602098464966,"(63.33218323917665, 10.08012670382789)","(63.33199588197765, 10.079807852814902)"
3830,375.7984461784363,"(63.33218409861335, 10.080126130870095)","(63.33199645493544, 10.079807566336004)"
3831,376.0010919570923,"(63.33218495805004, 10.0801255579123)","(63.33199702789324, 10.079807279857107)"
3832,376.00406217575073,"(63.33218553100784, 10.080125366926369)","(63.331997600851025, 10.07980699337821)"
3833,376.19654417037964,"(63.33218610396563, 10.080125175940438)","(63.33199817380882, 10.079806420420413)"
3834,376.1979160308838,"(63.33218667692343, 10.080124984954507)","(63.33199836479476, 10.079806038448549)"
3835,376.39674711227417,"(63.332188395796805, 10.080124984954507)","(63.331998555780686, 10.079805656476687)"
3836,376.40157103538513,"(63.33218877776867, 10.080124793968576)","(63.33199874676662, 10.079805274504823)"
3837,376.597491979599,"(63.33218915974054, 10.080124602982643)","(63.331999892682205, 10.079804128589233)"
3838,376.6389670372009,"(63.3321895417124, 10.080124411996712)","(63.33200027465407, 10.0798039376033)"
3839,376.7986590862274,"(63.33219126058579, 10.08012326608112)","(63.33200065662594, 10.079803746617369)"
3840,376.80267095565796,"(63.33219240650138, 10.080122693123325)","(63.3320010385978, 10.079803555631436)"
3841,376.99739599227905,"(63.33219355241697, 10.08012212016553)","(63.3320013250767, 10.079803269152539)"
3842,376.9975061416626,"(63.332194125374755, 10.080121833686633)","(63.3320016115556, 10.079802982673643)"
3843,377.196191072464,"(63.33219469833255, 10.080121547207735)","(63.33200218451339, 10.079802696194745)"
3844,377.20261001586914,"(63.332195271290345, 10.080121356221804)","(63.33200275747119, 10.079802409715848)"
3845,377.39852118492126,"(63.33219584424814, 10.080121165235871)","(63.33200333042898, 10.079801836758053)"
3846,377.40019702911377,"(63.332196417205935, 10.08012097424994)","(63.33200371240084, 10.079801836758053)"
3847,377.5968360900879,"(63.33219813607933, 10.080120401292145)","(63.33200409437271, 10.079801836758053)"
3848,377.5972969532013,"(63.33219928199492, 10.08011982833435)","(63.332004476344565, 10.079801836758053)"
3849,377.7956910133362,"(63.33220042791051, 10.080119255376555)","(63.332004762823466, 10.079801263800258)"
3850,377.8013081550598,"(63.33220080988237, 10.080119064390624)","(63.33200504930237, 10.079800690842463)"
3851,377.9981300830841,"(63.33220119185424, 10.080118873404691)","(63.33200562226016, 10.079799544926871)"
3852,377.99971199035645,"(63.332201573826104, 10.08011868241876)","(63.33200600423203, 10.079799162955007)"
3853,378.197566986084,"(63.332203292699475, 10.080118109460965)","(63.332006386203894, 10.079798780983145)"
3854,378.2020251750946,"(63.33220443861507, 10.080117822982068)","(63.33200676817576, 10.079798399011281)"
3855,378.3952569961548,"(63.33220558453067, 10.080117536503169)","(63.33200734113355, 10.079797826053486)"
3856,378.39787101745605,"(63.33220644396735, 10.080117250024271)","(63.33200791409134, 10.079797253095691)"
3857,378.59933614730835,"(63.33220730340404, 10.080116963545374)","(63.33200848704914, 10.079796966616794)"
3858,378.60283517837524,"(63.33220844931963, 10.080116104108681)","(63.33200906000694, 10.079796680137896)"
3859,378.7970139980316,"(63.33220959523522, 10.080115244671989)","(63.33200934648583, 10.079796966616794)"
3860,378.7986171245575,"(63.332210168193015, 10.080114671714194)","(63.33200963296473, 10.079797253095691)"
3861,378.99583411216736,"(63.33221074115082, 10.080114098756399)","(63.33200963296473, 10.079797253095691)"
3862,378.9974970817566,"(63.33221160058751, 10.080113525798604)","(63.33200963296473, 10.079797253095691)"
3863,379.19980812072754,"(63.33221246002421, 10.080112952840809)","(63.33201020592253, 10.079796680137896)"
3864,379.2016429901123,"(63.332213032982004, 10.080112952840809)","(63.332010778880324, 10.079796107180101)"
3865,379.3973340988159,"(63.3322136059398, 10.080112952840809)","(63.33201192479591, 10.079794388306714)"
3866,379.3975110054016,"(63.332214178897594, 10.080112952840809)","(63.33201230676777, 10.07979400633485)"
3867,379.5964250564575,"(63.332216470728774, 10.080112379883014)","(63.33201268873964, 10.079793624362988)"
3868,379.60353899002075,"(63.3322172346725, 10.08011199791115)","(63.332013070711504, 10.079793242391125)"
3869,379.7992949485779,"(63.33221799861623, 10.080111615939286)","(63.332013070711504, 10.079793242391125)"
3870,379.80020403862,"(63.332218762559954, 10.080111233967422)","(63.33201326169743, 10.079793433377056)"
3871,379.99695014953613,"(63.33221990847554, 10.080110088051832)","(63.33201345268336, 10.079793624362988)"
3872,379.9972960948944,"(63.33222076791223, 10.080109801572934)","(63.33201364366929, 10.07979381534892)"
3873,380.19568705558777,"(63.33222162734892, 10.080109515094037)","(63.33201421662709, 10.079793528870022)"
3874,380.20146012306213,"(63.33222220030672, 10.080109324108106)","(63.33201478958488, 10.079793242391125)"
3875,380.3984179496765,"(63.33222277326452, 10.080109133122175)","(63.332015362542684, 10.07979266943333)"
3876,380.40074706077576,"(63.332223346222314, 10.080108942136244)","(63.33201593550048, 10.079791809996637)"
3877,380.59710717201233,"(63.332224492137904, 10.080108655657344)","(63.33201650845827, 10.079790950559945)"
3878,380.59771513938904,"(63.332225638053494, 10.080108369178447)","(63.3320166994442, 10.079790759574013)"
3879,380.79851508140564,"(63.33222735692688, 10.080107223262857)","(63.33201689043013, 10.07979056858808)"
3880,380.8010699748993,"(63.332228216363575, 10.080106650305062)","(63.33201708141607, 10.07979037760215)"
3881,380.9963321685791,"(63.332229075800264, 10.080106077347267)","(63.33201736789496, 10.079790091123252)"
3882,380.99803400039673,"(63.33222964875806, 10.08010579086837)","(63.332017654373864, 10.079789804644355)"
3883,381.2003171443939,"(63.33223022171585, 10.08010550438947)","(63.33201822733166, 10.079789518165457)"
3884,381.20212411880493,"(63.33223136763144, 10.080105217910573)","(63.33201880028945, 10.07978923168656)"
3885,381.39592003822327,"(63.33223251354703, 10.080104931431675)","(63.33201937324725, 10.079788945207662)"
3886,381.39801716804504,"(63.332233659462624, 10.08010464495278)","(63.332019946205044, 10.079788658728765)"
3887,381.601037979126,"(63.33223480537822, 10.080104358473882)","(63.33202023268394, 10.079788372249865)"
3888,381.60208010673523,"(63.332235378336016, 10.080103785516087)","(63.33202051916283, 10.079788085770968)"
3889,381.7968599796295,"(63.332235951293804, 10.08010321255829)","(63.33202109212063, 10.07978693985538)"
3890,381.7984371185303,"(63.3322365242516, 10.080102639600495)","(63.33202128310656, 10.079786748869449)"
3891,381.997190952301,"(63.33223824312498, 10.080101493684905)","(63.33202147409249, 10.079786557883516)"
3892,382.0008370876312,"(63.33223881608278, 10.08010092072711)","(63.33202166507843, 10.079786366897585)"
3893,382.19722294807434,"(63.33223938904058, 10.080100347769315)","(63.33202195155732, 10.079785793939788)"
3894,382.19968605041504,"(63.33224053495617, 10.080100347769315)","(63.332022238036224, 10.079785220981993)"
3895,382.3959860801697,"(63.33224168087176, 10.080100347769315)","(63.33202309747291, 10.079784934503095)"
3896,382.3986279964447,"(63.332242253829556, 10.080100156783384)","(63.33202395690961, 10.079784648024198)"
3897,382.5975890159607,"(63.33224282678735, 10.080099965797451)","(63.332024529867404, 10.079783502108608)"
3898,382.6009919643402,"(63.332243399745145, 10.08009977481152)","(63.33202472085333, 10.079783502108608)"
3899,382.79671907424927,"(63.332245691576325, 10.08009862889593)","(63.33202491183926, 10.079783502108608)"
3900,382.8014500141144,"(63.33224626453412, 10.080098055938135)","(63.33202510282519, 10.079783502108608)"
3901,382.99728298187256,"(63.332246837491915, 10.08009748298034)","(63.332025675782994, 10.079782929150813)"
3902,383.00157499313354,"(63.33224741044971, 10.080096910022545)","(63.33202586676892, 10.07978273816488)"
3903,383.19746708869934,"(63.33224855636529, 10.080096337064749)","(63.33202605775486, 10.079782547178949)"
3904,383.202201128006,"(63.33224941580199, 10.080096050585851)","(63.33202624874079, 10.079782356193016)"
3905,383.3973009586334,"(63.332250275238685, 10.080095764106954)","(63.33202682169858, 10.079781783235223)"
3906,383.39818501472473,"(63.332251421154275, 10.080095191149159)","(63.33202739465637, 10.079781210277428)"
3907,383.60143995285034,"(63.332252567069865, 10.080094618191364)","(63.33202768113527, 10.079780637319633)"
3908,383.60216999053955,"(63.332253426506554, 10.080094045233569)","(63.332027967614174, 10.079780064361838)"
3909,383.79709911346436,"(63.33225428594325, 10.080093472275774)","(63.332028254093075, 10.07977977788294)"
3910,383.79804015159607,"(63.33225543185884, 10.080092899317979)","(63.33202854057197, 10.079779491404043)"
3911,383.9958121776581,"(63.33225657777443, 10.080092326360184)","(63.33202911352977, 10.079779204925146)"
3912,384.0020911693573,"(63.332257150732225, 10.08009194438832)","(63.332029686487566, 10.079778918446246)"
3913,384.19887709617615,"(63.33225772369002, 10.080091562416458)","(63.33203083240315, 10.079778918446246)"
3914,384.20085096359253,"(63.332258296647815, 10.080091180444594)","(63.33203102338908, 10.079778918446246)"
3915,384.39675998687744,"(63.3322594425634, 10.080090607486797)","(63.33203121437501, 10.079778918446246)"
3916,384.3968641757965,"(63.33226020650712, 10.080090225514933)","(63.33203140536094, 10.079778918446246)"
3917,384.6009249687195,"(63.332260970450854, 10.080089843543071)","(63.332031978318746, 10.079777772530656)"
3918,384.60162806510925,"(63.33226173439458, 10.080089461571207)","(63.332032360290604, 10.079777199572861)"
3919,384.7972331047058,"(63.33226345326797, 10.080088315655619)","(63.33203274226247, 10.079776626615066)"
3920,384.7987561225891,"(63.33226459918356, 10.080087456218926)","(63.33203312423433, 10.079776053657271)"
3921,384.9960870742798,"(63.33226574509915, 10.080086596782232)","(63.33203341071322, 10.079775480699476)"
3922,384.9986381530762,"(63.332266127071016, 10.080086405796301)","(63.33203369719212, 10.079774907741681)"
3923,385.19949102401733,"(63.33226650904288, 10.080086214810368)","(63.332034843107714, 10.079775480699476)"
3924,385.20010113716125,"(63.33226689101475, 10.080086023824437)","(63.33203503409364, 10.079775671685407)"
3925,385.39787912368774,"(63.33226860988813, 10.080085450866642)","(63.33203522507958, 10.07977586267134)"
3926,385.39853501319885,"(63.33226918284592, 10.080085259880711)","(63.33203541606551, 10.079776053657271)"
3927,385.59644198417664,"(63.332269755803715, 10.080085068894778)","(63.33203598902331, 10.079775480699476)"
3928,385.5978591442108,"(63.3322703287615, 10.080084877908847)","(63.33203637099517, 10.079775098727612)"
3929,385.7954480648041,"(63.3322726205927, 10.080083731993255)","(63.332036752967035, 10.07977471675575)"
3930,385.80054211616516,"(63.33227319355049, 10.08008315903546)","(63.33203713493889, 10.079774334783886)"
3931,385.9984951019287,"(63.33227376650828, 10.080082586077667)","(63.33203828085449, 10.0797726159105)"
3932,385.9993591308594,"(63.332274339466075, 10.080082013119872)","(63.332038567333385, 10.0797726159105)"
3933,386.19737100601196,"(63.332275198902764, 10.080081440162076)","(63.33203885381228, 10.0797726159105)"
3934,386.1981210708618,"(63.33227605833946, 10.08008086720428)","(63.33203885381228, 10.07977280689643)"
3935,386.39594411849976,"(63.33227720425506, 10.080080294246486)","(63.33203885381228, 10.079772997882364)"
3936,386.4013750553131,"(63.33227796819878, 10.080080103260554)","(63.33203885381228, 10.079773188868295)"
3937,386.5991699695587,"(63.33227873214251, 10.080079912274622)","(63.33203942677007, 10.0797726159105)"
3938,386.5999720096588,"(63.33227949608624, 10.08007972128869)","(63.33203999972787, 10.079772329431602)"
3939,386.7969620227814,"(63.33228064200183, 10.080079148330896)","(63.33204057268567, 10.079772042952705)"
3940,386.7971041202545,"(63.33228178791742, 10.0800785753731)","(63.332041145643466, 10.079771660980843)"
3941,386.99559712409973,"(63.3322835067908, 10.080078002415306)","(63.33204171860126, 10.079771279008979)"
