,time,asv_1,asv_2,asv_3
4376,283.8010308742523,"(63.33117383078108, 10.080316209618632)","(63.33034032042862, 10.079184188254901)","(63.33024664182911, 10.078780253009334)"
4377,283.8027777671814,"(63.33117426049943, 10.080315779900285)","(63.330340177189164, 10.079183901776004)","(63.33024675642067, 10.07877945086842)"
4378,283.80519795417786,"(63.331174833457226, 10.080314920463593)","(63.33034003394971, 10.079183615297106)","(63.33024687101223, 10.078778648727507)"
4379,283.9985098838806,"(63.331175406415014, 10.080314061026899)","(63.33033946099192, 10.079183042339311)","(63.33024698560379, 10.078777846586595)"
4380,284.0002338886261,"(63.33117583613336, 10.080313774548001)","(63.33033888803413, 10.079182469381516)","(63.33024710019535, 10.078777044445681)"
4381,284.0045828819275,"(63.33117626585171, 10.080313488069104)","(63.33033874479468, 10.079182182902619)","(63.33024721478691, 10.078776242304768)"
4382,284.2014548778534,"(63.33117669557005, 10.080313201590206)","(63.33033860155523, 10.079181896423721)","(63.3302483607025, 10.078772231600201)"
4383,284.20260095596313,"(63.3311771252884, 10.080312915111309)","(63.33033845831579, 10.079181609944824)","(63.3302483607025, 10.078771429459287)"
4384,284.2054719924927,"(63.33117827120399, 10.080312342153514)","(63.33033831507634, 10.079181323465926)","(63.3302483607025, 10.078770627318375)"
4385,284.4003369808197,"(63.33117941711958, 10.080311769195719)","(63.33033802859744, 10.079180464029232)","(63.3302483607025, 10.078769825177462)"
4386,284.40145993232727,"(63.33117970359848, 10.080311482716821)","(63.33033774211853, 10.07917960459254)","(63.3302483607025, 10.07876902303655)"
4387,284.4055938720703,"(63.33117999007737, 10.080311196237924)","(63.330337455639636, 10.079179174874193)","(63.3302483607025, 10.078768220895636)"
4388,284.6004159450531,"(63.331180276556275, 10.080310909759026)","(63.33033716916074, 10.079178745155847)","(63.330247787744696, 10.07876421019107)"
4389,284.6033968925476,"(63.331180563035176, 10.080310623280129)","(63.33033688268184, 10.0791783154375)","(63.330247787744696, 10.078763408050156)"
4390,284.6055278778076,"(63.33118142247187, 10.080309763843436)","(63.33033659620295, 10.079177885719155)","(63.330247787744696, 10.078762605909244)"
4391,284.800167798996,"(63.33118228190856, 10.080308904406744)","(63.330336309724046, 10.07917731276136)","(63.330247787744696, 10.07876180376833)"
4392,284.80109190940857,"(63.33118262568324, 10.080308560632066)","(63.330336023245145, 10.079176739803565)","(63.330247787744696, 10.078761001627418)"
4393,284.80538177490234,"(63.33118296945792, 10.08030821685739)","(63.33033545028735, 10.07917616684577)","(63.330247787744696, 10.078760199486505)"
4394,284.9992048740387,"(63.33118331323259, 10.080307873082711)","(63.33033487732956, 10.079175593887975)","(63.330247787744696, 10.07875819413422)"
4395,285.00146079063416,"(63.33118365700727, 10.080307529308035)","(63.330334734090115, 10.079175307409077)","(63.330247787744696, 10.078756188781938)"
4396,285.00506496429443,"(63.33118400078195, 10.080307185533357)","(63.33033459085067, 10.07917502093018)","(63.33024793098414, 10.078755186105797)"
4397,285.2006118297577,"(63.33118571965532, 10.080306039617767)","(63.330334447611214, 10.07917473445128)","(63.3302480742236, 10.078754183429655)"
4398,285.20225191116333,"(63.33118629261312, 10.080305466659972)","(63.33033430437177, 10.079174447972383)","(63.33024821746305, 10.078753180753512)"
4399,285.20539689064026,"(63.33118686557092, 10.080304893702177)","(63.33033411338583, 10.079173875014588)","(63.3302483607025, 10.078752178077371)"
4400,285.39846897125244,"(63.331187438528715, 10.080304320744382)","(63.3303339223999, 10.079173302056795)","(63.33024855168843, 10.07875084117585)"
4401,285.4001979827881,"(63.33118801148651, 10.080303938772518)","(63.330333731413965, 10.079172729099)","(63.330248742674364, 10.078749504274327)"
4402,285.40131187438965,"(63.331188584444305, 10.080303556800656)","(63.330333540428036, 10.079172156141205)","(63.33024893366029, 10.078748167372806)"
4403,285.6017818450928,"(63.3311891574021, 10.080303174828792)","(63.3303333494421, 10.079171583183408)","(63.33024893366029, 10.078747021457216)"
4404,285.60322093963623,"(63.33118950117678, 10.080302945645673)","(63.33033315845617, 10.079171010225613)","(63.33024893366029, 10.078745875541626)"
4405,285.6063117980957,"(63.33118984495145, 10.080302716462555)","(63.33033258549838, 10.079170437267818)","(63.33024893366029, 10.078744729626036)"
4406,285.8000569343567,"(63.33119018872613, 10.080302487279438)","(63.33033201254059, 10.079169864310023)","(63.33024922013919, 10.078742724273752)"
4407,285.80130791664124,"(63.331190532500806, 10.080302258096319)","(63.33033186930113, 10.079169577831125)","(63.33024950661808, 10.07874071892147)"
4408,285.8417258262634,"(63.331190876275485, 10.0803020289132)","(63.33033172606169, 10.079169291352226)","(63.33024950661808, 10.078739716245328)"
4409,286.0013279914856,"(63.33119259514888, 10.080300310039815)","(63.33033158282224, 10.079169004873329)","(63.33024950661808, 10.078738713569187)"
4410,286.00293588638306,"(63.33119293892355, 10.08029996626514)","(63.330331439582785, 10.079168718394431)","(63.33024950661808, 10.078737710893044)"
4411,286.0039858818054,"(63.33119328269822, 10.080299622490461)","(63.33033115310389, 10.079168431915534)","(63.33024950661808, 10.078736708216903)"
4412,286.20003390312195,"(63.3311936264729, 10.080299278715785)","(63.330330866625, 10.079168145436638)","(63.33024950661808, 10.07873470286462)"
4413,286.2007758617401,"(63.331193970247575, 10.080298934941107)","(63.3303305801461, 10.07916785895774)","(63.33024950661808, 10.078732697512338)"
4414,286.2053198814392,"(63.33119431402225, 10.08029859116643)","(63.3303302936672, 10.079167572478843)","(63.33024950661808, 10.078731694836197)"
4415,286.4010019302368,"(63.33119603289564, 10.08029744525084)","(63.3303300071883, 10.079167285999945)","(63.33024950661808, 10.078730692160056)"
4416,286.4032299518585,"(63.331196605853435, 10.080297063278977)","(63.3303297207094, 10.079166999521048)","(63.33024950661808, 10.078729689483914)"
4417,286.4037687778473,"(63.33119717881123, 10.080296681307114)","(63.33032957746995, 10.07916671304215)","(63.33024950661808, 10.078728686807773)"
4418,286.59974479675293,"(63.331197751769025, 10.08029629933525)","(63.33032943423051, 10.079166426563251)","(63.33024950661808, 10.078726967934386)"
4419,286.60070991516113,"(63.33119832472682, 10.080295535391524)","(63.33032929099105, 10.079166140084354)","(63.33024950661808, 10.078725249061002)"
4420,286.6012489795685,"(63.331198897684615, 10.080294771447797)","(63.330329147751605, 10.079165853605456)","(63.33024988858995, 10.078723912159479)"
4421,286.802631855011,"(63.33119947064241, 10.08029400750407)","(63.330328956765676, 10.079165471633592)","(63.33025027056181, 10.078722575257958)"
4422,286.80382084846497,"(63.331200043600205, 10.080293625532207)","(63.33032876577975, 10.07916508966173)","(63.33025065253368, 10.078721238356435)"
4423,286.80438899993896,"(63.33120061655801, 10.080293243560343)","(63.33032857479382, 10.079164707689866)","(63.330250795773125, 10.078720235680294)"
4424,286.99931287765503,"(63.3312011895158, 10.080292861588479)","(63.33032828831492, 10.079164134732071)","(63.33025093901257, 10.078719233004152)"
4425,286.9999918937683,"(63.33120161923415, 10.080292575109581)","(63.33032800183602, 10.079163561774276)","(63.330251082252026, 10.078718230328011)"
4426,287.00052976608276,"(63.33120204895249, 10.080292288630684)","(63.33032742887822, 10.079163275295379)","(63.33025122549147, 10.07871722765187)"
4427,287.2030739784241,"(63.33120247867084, 10.080292002151786)","(63.330326855920426, 10.079162988816481)","(63.33025122549147, 10.078715890750349)"
4428,287.2033619880676,"(63.33120290838919, 10.080291715672889)","(63.33032671268098, 10.079162845577033)","(63.33025122549147, 10.078714553848826)"
4429,287.2044429779053,"(63.331203767825876, 10.080291142715094)","(63.33032656944153, 10.079162702337584)","(63.33025122549147, 10.078713216947305)"
4430,287.3992118835449,"(63.331204627262565, 10.080290569757299)","(63.330326426202085, 10.079162559098135)","(63.330251034505544, 10.078712071031713)"
4431,287.399915933609,"(63.33120505698091, 10.080290140038953)","(63.33032628296264, 10.079162415858686)","(63.33025084351961, 10.078710925116123)"
4432,287.40229892730713,"(63.33120548669926, 10.080289710320606)","(63.33032599648374, 10.079162129379789)","(63.33025065253368, 10.078709779200532)"
4433,287.60317397117615,"(63.3312059164176, 10.08028928060226)","(63.33032571000484, 10.079161842900891)","(63.33025065253368, 10.078708633284942)"
4434,287.6033718585968,"(63.33120634613595, 10.080288850883914)","(63.330325519018906, 10.07916165191496)","(63.33025065253368, 10.078707487369352)"
4435,287.6074118614197,"(63.331206919093745, 10.080288277926119)","(63.33032532803298, 10.079161460929027)","(63.33025065253368, 10.078706341453762)"
4436,287.79997086524963,"(63.33120749205155, 10.080287704968324)","(63.33032513704704, 10.079161269943096)","(63.33025084351961, 10.07870500455224)"
4437,287.8000228404999,"(63.33120806500934, 10.080287132010529)","(63.330324993807594, 10.079161126703648)","(63.330251034505544, 10.078703667650718)"
4438,287.80116295814514,"(63.33120892444603, 10.080286272573836)","(63.33032485056815, 10.079160983464199)","(63.33025122549147, 10.078702330749197)"
4439,288.0031268596649,"(63.33120978388273, 10.080285413137142)","(63.33032470732869, 10.07916084022475)","(63.33025160746334, 10.078700993847674)"
4440,288.0031669139862,"(63.33121012765741, 10.080285183954024)","(63.330324564089246, 10.079160696985301)","(63.330251989435205, 10.078699656946153)"
4441,288.0061938762665,"(63.33121047143208, 10.080284954770907)","(63.33032427761035, 10.079160410506404)","(63.33025237140707, 10.07869832004463)"
4442,288.2000379562378,"(63.33121081520676, 10.080284725587788)","(63.33032399113146, 10.079160124027506)","(63.330252657885964, 10.078696314692348)"
4443,288.20225286483765,"(63.33121115898143, 10.080284496404671)","(63.330323847892004, 10.079159980788058)","(63.33025294436486, 10.078694309340063)"
4444,288.2414629459381,"(63.33121150275611, 10.080284267221552)","(63.33032370465256, 10.079159837548609)","(63.33025294436486, 10.078693449903371)"
4445,288.4008948802948,"(63.331213221629504, 10.080283121305962)","(63.33032356141311, 10.079159694309158)","(63.33025294436486, 10.078692590466678)"
4446,288.403116941452,"(63.33121379458729, 10.080282548348167)","(63.330323418173656, 10.07915955106971)","(63.33025294436486, 10.078691731029986)"
4447,288.40516090393066,"(63.33121436754509, 10.080281975390372)","(63.33032327493421, 10.079159694309158)","(63.33025294436486, 10.078690871593293)"
4448,288.59871077537537,"(63.331214940502875, 10.080281402432577)","(63.330323131694755, 10.079159837548609)","(63.330252657885964, 10.078688866241011)"
4449,288.60096192359924,"(63.33121551346067, 10.080281020460713)","(63.33032298845531, 10.079159980788058)","(63.33025237140707, 10.078686860888729)"
4450,288.6010148525238,"(63.33121608641847, 10.08028063848885)","(63.33032284521586, 10.079160124027506)","(63.33025237140707, 10.078685523987206)"
4451,288.80269598960876,"(63.33121665937627, 10.080280256516986)","(63.33032265422993, 10.079159933041574)","(63.33025237140707, 10.078684187085685)"
4452,288.80411982536316,"(63.33121694585517, 10.08027982679864)","(63.330322463243995, 10.079159742055642)","(63.33025237140707, 10.078682850184162)"
4453,288.8041729927063,"(63.33121723233407, 10.080279397080293)","(63.330322272258066, 10.07915955106971)","(63.330252657885964, 10.07868199074747)"
4454,288.999892950058,"(63.33121751881296, 10.080278967361949)","(63.33032169930028, 10.07915955106971)","(63.33025294436486, 10.078681131310777)"
4455,289.0004708766937,"(63.331217805291864, 10.080278537643602)","(63.33032169930028, 10.07915940783026)","(63.33025323084376, 10.078680271874083)"
4456,289.00182485580444,"(63.33121895120745, 10.080277964685806)","(63.33032169930028, 10.079159264590812)","(63.33025351732265, 10.07867941243739)"
4457,289.1983549594879,"(63.33122009712304, 10.08027739172801)","(63.33032169930028, 10.079159121351363)","(63.33025370830858, 10.07867807553587)"
4458,289.20314478874207,"(63.331220526841385, 10.080276962009664)","(63.33032169930028, 10.079158978111915)","(63.33025389929451, 10.078676738634346)"
4459,289.20469784736633,"(63.33122095655973, 10.080276532291318)","(63.33032141282138, 10.079158978111915)","(63.33025409028044, 10.078675401732825)"
4460,289.3997938632965,"(63.33122138627808, 10.080276102572972)","(63.330321126342476, 10.079158978111915)","(63.33025428126638, 10.078674255817235)"
4461,289.4002528190613,"(63.33122181599643, 10.080275672854626)","(63.330320935356546, 10.079158978111915)","(63.330254472252314, 10.078673109901644)"
4462,289.4006049633026,"(63.33122210247532, 10.080275386375728)","(63.33032074437061, 10.079158978111915)","(63.33025466323825, 10.078671963986054)"
4463,289.6030149459839,"(63.33122238895422, 10.08027509989683)","(63.33032055338468, 10.079158978111915)","(63.33025466323825, 10.078670245112669)"
4464,289.6034588813782,"(63.33122267543312, 10.080274813417931)","(63.33032055338468, 10.079159121351363)","(63.33025466323825, 10.078668526239284)"
4465,289.6041738986969,"(63.33122296191201, 10.080274526939034)","(63.33032055338468, 10.079159264590812)","(63.33025466323825, 10.078667523563142)"
4466,289.798987865448,"(63.3312246807854, 10.080273381023446)","(63.33032055338468, 10.07915940783026)","(63.33025466323825, 10.078666520887001)"
4467,289.8009657859802,"(63.33122525374319, 10.0802729513051)","(63.33032055338468, 10.07915955106971)","(63.33025466323825, 10.078665518210858)"
4468,289.80462193489075,"(63.33122582670099, 10.080272521586753)","(63.330320410145234, 10.07915955106971)","(63.33025466323825, 10.078664515534717)"
4469,290.0014679431915,"(63.33122639965878, 10.080272091868405)","(63.33032026690579, 10.07915955106971)","(63.33025523619604, 10.078660504830152)"
4470,290.002947807312,"(63.33122697261658, 10.080271662150059)","(63.33032012366634, 10.07915955106971)","(63.330255350787596, 10.078659817280798)"
4471,290.00422978401184,"(63.33122754557438, 10.080271089192264)","(63.33031998042689, 10.07915955106971)","(63.33025546537915, 10.078659129731443)"
4472,290.1996269226074,"(63.331228118532174, 10.080270516234469)","(63.330319693948, 10.07915955106971)","(63.33025557997072, 10.078658442182089)"
4473,290.19994378089905,"(63.33122854825052, 10.08027037299502)","(63.3303194074691, 10.07915955106971)","(63.330255694562275, 10.078657754632735)"
4474,290.20457792282104,"(63.33122897796886, 10.080270229755572)","(63.3303194074691, 10.07915955106971)","(63.33025580915383, 10.07865706708338)"
4475,290.40135383605957,"(63.3312294076872, 10.080270086516123)","(63.3303194074691, 10.07915955106971)","(63.33025638211162, 10.07865362933661)"
4476,290.40286588668823,"(63.33122983740555, 10.080269943276674)","(63.3303194074691, 10.07915955106971)","(63.330256496703186, 10.078652827195697)"
4477,290.40302896499634,"(63.33123069684224, 10.080269083839982)","(63.3303194074691, 10.07915955106971)","(63.33025661129474, 10.078652025054785)"
4478,290.5993387699127,"(63.33123155627894, 10.080268224403289)","(63.3303191209902, 10.07915955106971)","(63.33025672588631, 10.078651222913871)"
