,time,asv_1,asv_2,asv_3
4822,318.20273303985596,"(63.33131406220144, 10.079471813068057)","(63.33055775791186, 10.082724494471014)","(63.33161486504388, 10.078275859163687)"
4823,318.402606010437,"(63.33131635403262, 10.079472958983647)","(63.33055775791186, 10.082724494471014)","(63.33161543800168, 10.078275668177755)"
4824,318.40445590019226,"(63.33131721346932, 10.079473245462545)","(63.33055775791186, 10.082724494471014)","(63.33161601095947, 10.078275477191823)"
4825,318.60123205184937,"(63.33131807290601, 10.079473531941442)","(63.33055775791186, 10.082724494471014)","(63.33161687039617, 10.078275190712926)"
4826,318.603315114975,"(63.3313186458638, 10.079473722927373)","(63.33055775791186, 10.082724494471014)","(63.331617729832864, 10.078274904234028)"
4827,318.80215406417847,"(63.33131921882159, 10.079473913913306)","(63.33055775791186, 10.082724494471014)","(63.33161944870625, 10.078275477191823)"
4828,318.80530190467834,"(63.331319791779386, 10.079474104899237)","(63.33055775791186, 10.082724494471014)","(63.33162021264997, 10.078275859163687)"
4829,319.001051902771,"(63.33132151065277, 10.079475250814827)","(63.33055775791186, 10.082724494471014)","(63.331620976593705, 10.07827624113555)"
4830,319.00544691085815,"(63.33132237008947, 10.07947611025152)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4831,319.2050220966339,"(63.33132322952616, 10.079476969688212)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4832,319.40278911590576,"(63.33132494839955, 10.079478115603804)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4833,319.6004219055176,"(63.33132666727293, 10.079478688561599)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4834,319.80333709716797,"(63.331328386146325, 10.079479261519394)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4835,320.0012331008911,"(63.331330677977505, 10.079480407434984)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4836,320.205197095871,"(63.331332396850875, 10.079481553350574)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4837,320.40278601646423,"(63.33133411572427, 10.079482699266164)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4838,320.6016569137573,"(63.33133583459765, 10.07948441813955)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4839,320.8045771121979,"(63.33133698051325, 10.07948556405514)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4840,321.001708984375,"(63.33133927234443, 10.07948670997073)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4841,321.20557498931885,"(63.33134156417561, 10.07948670997073)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4842,321.40425205230713,"(63.33134271009119, 10.07948785588632)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4843,321.602028131485,"(63.33134385600679, 10.079490147717502)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4844,321.8431990146637,"(63.331345574880174, 10.079492439548682)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4845,322.0027949810028,"(63.331347866711354, 10.079493012506477)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4846,322.2024419307709,"(63.33134958558474, 10.079492439548682)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4847,322.40656900405884,"(63.33135130445812, 10.079493012506477)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4848,322.6025071144104,"(63.3313530233315, 10.079495304337657)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4849,322.8012499809265,"(63.331354742204894, 10.079497596168837)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4850,323.0043029785156,"(63.33135588812049, 10.079498169126632)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4851,323.2022669315338,"(63.33135760699386, 10.079498742084429)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4852,323.40612411499023,"(63.331359898825056, 10.079498742084429)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4853,323.6009159088135,"(63.33136161769843, 10.079499888000019)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4854,323.8036880493164,"(63.331362763614024, 10.079501606873404)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4855,324.0015449523926,"(63.33136333657182, 10.079504471662379)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4856,324.20459604263306,"(63.331365628403, 10.07950561757797)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4857,324.40118193626404,"(63.33136792023418, 10.07950561757797)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4858,324.6052439212799,"(63.33136906614977, 10.079506190535765)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4859,324.80087900161743,"(63.331370212065366, 10.07950790940915)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4860,325.003849029541,"(63.33137078502316, 10.079510774198127)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4861,325.20076608657837,"(63.331372503896546, 10.079511920113717)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4862,325.4035339355469,"(63.331374795727726, 10.07951249307151)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4863,325.6015739440918,"(63.33137536868552, 10.079513066029305)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4864,325.8054919242859,"(63.33137651460112, 10.079514211944897)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4865,326.0012640953064,"(63.331377087558906, 10.079516503776077)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4866,326.20416498184204,"(63.33137880643229, 10.079518222649462)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4867,326.40190601348877,"(63.33138109826347, 10.079519368565052)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4868,326.6047840118408,"(63.33138224417905, 10.079519368565052)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4869,326.80156207084656,"(63.33138339009465, 10.079519941522848)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4870,327.0043420791626,"(63.33138453601023, 10.079521660396233)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4871,327.20223093032837,"(63.33138682784141, 10.079523379269618)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4872,327.44547295570374,"(63.33138911967261, 10.079523952227413)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4873,327.6050500869751,"(63.33139026558819, 10.079523952227413)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4874,327.8005340099335,"(63.331391984461575, 10.079524525185208)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4875,328.00363993644714,"(63.33139370333497, 10.079526244058595)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4876,328.20130801200867,"(63.33139542220835, 10.07952796293198)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4877,328.40641808509827,"(63.33139714108173, 10.07952796293198)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4878,328.602019071579,"(63.331398859955115, 10.079528535889773)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4879,328.80496406555176,"(63.33140057882851, 10.07952910884757)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4880,329.00168895721436,"(63.33140287065968, 10.07953025476316)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4881,329.2046220302582,"(63.33140401657528, 10.07953140067875)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4882,329.40138506889343,"(63.33140516249086, 10.079532546594342)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4883,329.6044590473175,"(63.33140630840646, 10.079533119552137)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4884,329.8012161254883,"(63.33140860023764, 10.079533119552137)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4885,330.0052969455719,"(63.33141031911102, 10.07953369250993)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4886,330.20196294784546,"(63.33141146502661, 10.079534838425522)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4887,330.401850938797,"(63.3314126109422, 10.079537130256702)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4888,330.6047089099884,"(63.331413756857785, 10.079538849130087)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4889,330.800420999527,"(63.33141547573118, 10.079539422087882)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4890,331.00334095954895,"(63.33141776756236, 10.079539422087882)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4891,331.2011320590973,"(63.331418913477954, 10.079539995045677)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4892,331.4061291217804,"(63.33142005939354, 10.079541713919063)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4893,331.60187911987305,"(63.33142120530913, 10.079543432792448)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4894,331.80592012405396,"(63.33142349714031, 10.079545151665833)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4895,332.00052213668823,"(63.3314252160137, 10.079545151665833)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4896,332.2033679485321,"(63.331426934887084, 10.079544578708038)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4897,332.4031491279602,"(63.33142808080267, 10.079545151665833)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4898,332.6029689311981,"(63.33142979967606, 10.079547443497015)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4899,332.8006091117859,"(63.331431518549444, 10.0795491623704)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4900,333.0046579837799,"(63.331433810380624, 10.079549735328193)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4901,333.2011239528656,"(63.33143552925401, 10.0795491623704)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4902,333.40422201156616,"(63.3314372481274, 10.079549735328193)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4903,333.6011531352997,"(63.33143896700077, 10.079550881243785)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4904,333.80503702163696,"(63.33144125883195, 10.079552027159375)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4905,334.00198793411255,"(63.33144297770534, 10.079553173074967)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4906,334.2428979873657,"(63.33144469657873, 10.079553746032762)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4907,334.4034249782562,"(63.33144641545211, 10.079554318990557)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4908,334.6021740436554,"(63.33144870728329, 10.07955489194835)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4909,334.8011031150818,"(63.331450426156685, 10.079556037863941)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4910,335.0041151046753,"(63.331452717987865, 10.079556610821736)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4911,335.20142698287964,"(63.33145443686125, 10.079557183779531)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4912,335.44400000572205,"(63.331456155734635, 10.079558329695121)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4913,335.603483915329,"(63.331458447565815, 10.079558902652918)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4914,335.8011779785156,"(63.33146016643919, 10.079560048568506)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4915,336.00518798828125,"(63.33146188531258, 10.079561194484096)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4916,336.20168805122375,"(63.33146417714376, 10.079562340399688)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4917,336.44302201271057,"(63.33146589601714, 10.079562913357483)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4918,336.6034550666809,"(63.33146818784832, 10.079563486315278)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4919,336.8013880252838,"(63.331469906721715, 10.079564059273073)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4920,337.00527811050415,"(63.3314716255951, 10.079565778146458)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4921,337.2009029388428,"(63.33147334446849, 10.079566924062048)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4922,337.4067850112915,"(63.331475636299665, 10.07956806997764)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4923,337.6004559993744,"(63.33147735517306, 10.079568642935435)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
4924,337.80349707603455,"(63.33147907404644, 10.07956921589323)","(63.33055775791186, 10.082724494471014)","(63.33162174053743, 10.078276623107413)"
