,time,asv_1,asv_2
2765,269.4015829563141,"(63.331168530921474, 10.07986199732654)","(63.33044230691614, 10.077601392345851)"
2766,269.4045648574829,"(63.33116910387927, 10.07986180634061)","(63.33044259339504, 10.077599386993569)"
2767,269.60346698760986,"(63.331169676837064, 10.079861615354677)","(63.33044316635284, 10.077595376289004)"
2768,269.60554790496826,"(63.33117024979486, 10.079861424368746)","(63.33044316635284, 10.077594039387481)"
2769,269.80019187927246,"(63.33117254162604, 10.079861424368746)","(63.33044316635284, 10.07759270248596)"
2770,269.80761885643005,"(63.331173114583834, 10.079861233382815)","(63.33044316635284, 10.077591365584437)"
2771,270.0034148693085,"(63.331173687541636, 10.079861042396882)","(63.33044316635284, 10.077587354879872)"
2772,270.0040907859802,"(63.33117426049943, 10.07986085141095)","(63.33044335733877, 10.07758601797835)"
2773,270.200847864151,"(63.331175979372816, 10.07986085141095)","(63.33044354832471, 10.077584681076829)"
2774,270.20848989486694,"(63.33117655233061, 10.07986066042502)","(63.33044373931064, 10.077583344175306)"
2775,270.4044439792633,"(63.331177125288406, 10.079860469439087)","(63.330444312268426, 10.077579333470739)"
2776,270.40577483177185,"(63.3311776982462, 10.079860278453156)","(63.330444312268426, 10.077577996569218)"
2777,270.60167694091797,"(63.33117941711958, 10.07985970549536)","(63.330444312268426, 10.077576659667695)"
2778,270.60329484939575,"(63.33118056303517, 10.07985970549536)","(63.330444312268426, 10.077575322766174)"
2779,270.80649185180664,"(63.33118170895076, 10.07985970549536)","(63.33044459874732, 10.077573603892787)"
2780,270.8073699474335,"(63.33118256838745, 10.07985970549536)","(63.33044488522622, 10.077571885019402)"
2781,271.0011239051819,"(63.33118342782414, 10.07985970549536)","(63.33044488522622, 10.07756987966712)"
2782,271.00323486328125,"(63.33118428726084, 10.079859419016463)","(63.33044488522622, 10.077567874314838)"
2783,271.20512294769287,"(63.331185146697536, 10.079859132537566)","(63.33044517170512, 10.077565582483658)"
2784,271.2083230018616,"(63.33118600613423, 10.079858846058668)","(63.33044545818402, 10.077563290652476)"
2785,271.40194177627563,"(63.33118686557092, 10.07985855957977)","(63.33044545818402, 10.077561285300193)"
2786,271.40413093566895,"(63.33118772500761, 10.07985855957977)","(63.33044545818402, 10.077559279947911)"
2787,271.6007399559021,"(63.331188584444305, 10.07985855957977)","(63.330445744662924, 10.077557561074524)"
2788,271.60303378105164,"(63.331189730359895, 10.07985855957977)","(63.33044603114182, 10.07755584220114)"
2789,271.8057630062103,"(63.331190876275485, 10.07985855957977)","(63.33044631762071, 10.077553836848857)"
2790,271.8070788383484,"(63.33119173571218, 10.07985855957977)","(63.330446604099606, 10.077551831496573)"
2791,272.00247287750244,"(63.33119259514888, 10.07985855957977)","(63.330446604099606, 10.07754982614429)"
2792,272.00403881073,"(63.33119345458556, 10.079858273100871)","(63.330446604099606, 10.077547820792008)"
2793,272.20140194892883,"(63.33119431402225, 10.079857986621974)","(63.33044689057851, 10.077545815439725)"
2794,272.20806884765625,"(63.331195173458944, 10.079857986621974)","(63.33044717705741, 10.077543810087443)"
2795,272.40113377571106,"(63.33119603289564, 10.079857986621974)","(63.33044717705741, 10.077541804735159)"
2796,272.40478897094727,"(63.331196796839365, 10.079857986621974)","(63.33044717705741, 10.077539799382876)"
2797,272.60371589660645,"(63.331197560783096, 10.079857986621974)","(63.3304477500152, 10.07753578867831)"
2798,272.6051869392395,"(63.33119832472682, 10.079857986621974)","(63.33044794100113, 10.077534451776788)"
2799,272.80092787742615,"(63.331200043600205, 10.079857986621974)","(63.33044813198707, 10.077533114875266)"
2800,272.8077929019928,"(63.331200616558, 10.079857986621974)","(63.330448322973, 10.077531777973745)"
2801,273.00346183776855,"(63.331201189515795, 10.079857986621974)","(63.330448322973, 10.077527767269178)"
2802,273.0047957897186,"(63.33120176247359, 10.079857986621974)","(63.33044851395893, 10.077526430367657)"
2803,273.20135378837585,"(63.33120348134698, 10.079857986621974)","(63.33044870494486, 10.077525093466134)"
2804,273.20846581459045,"(63.33120405430478, 10.079857986621974)","(63.330448895930786, 10.077523756564613)"
2805,273.405473947525,"(63.33120462726257, 10.079857986621974)","(63.330448895930786, 10.077519745860046)"
2806,273.4064028263092,"(63.33120520022037, 10.079857986621974)","(63.33044908691672, 10.077518599944456)"
2807,273.6014759540558,"(63.331206919093745, 10.079857986621974)","(63.33044927790265, 10.077517454028865)"
2808,273.6033020019531,"(63.331208065009335, 10.079857986621974)","(63.33044946888859, 10.077516308113275)"
2809,273.80512285232544,"(63.33120921092493, 10.079857986621974)","(63.33044975536748, 10.077514302760992)"
2810,273.8072888851166,"(63.33121007036162, 10.079857986621974)","(63.33045004184638, 10.07751229740871)"
2811,274.0017399787903,"(63.33121092979831, 10.079857986621974)","(63.33045004184638, 10.077510292056427)"
2812,274.0052399635315,"(63.331211789235, 10.079857986621974)","(63.33045004184638, 10.077508286704143)"
2813,274.20163893699646,"(63.331212648671695, 10.079857986621974)","(63.33045032832528, 10.077506281351859)"
2814,274.2030689716339,"(63.33121350810839, 10.079857986621974)","(63.33045061480417, 10.077504275999576)"
2815,274.4015669822693,"(63.33121436754509, 10.079857986621974)","(63.33045061480417, 10.077502270647294)"
2816,274.40814900398254,"(63.33121551346068, 10.079857986621974)","(63.33045061480417, 10.077500265295011)"
2817,274.60135793685913,"(63.33121665937627, 10.079857986621974)","(63.33045090128307, 10.077498259942729)"
2818,274.60287284851074,"(63.33121751881296, 10.079857986621974)","(63.330451187761966, 10.077496254590447)"
2819,274.80013394355774,"(63.33121837824965, 10.079857986621974)","(63.33045147424087, 10.077494249238164)"
2820,274.8070578575134,"(63.33121895120745, 10.079857986621974)","(63.33045176071977, 10.07749224388588)"
2821,275.0037269592285,"(63.33121952416524, 10.079857986621974)","(63.33045233367756, 10.077488806139108)"
2822,275.00512981414795,"(63.33122009712304, 10.079857986621974)","(63.33045233367756, 10.077487469237587)"
2823,275.2008008956909,"(63.33122181599643, 10.079857986621974)","(63.33045233367756, 10.077486132336064)"
2824,275.2078537940979,"(63.33122238895422, 10.079857986621974)","(63.33045233367756, 10.077484795434543)"
2825,275.4035499095917,"(63.33122296191201, 10.079857986621974)","(63.33045290663535, 10.077480784729978)"
2826,275.4058117866516,"(63.3312235348698, 10.079857986621974)","(63.33045290663535, 10.077479447828456)"
2827,275.60157799720764,"(63.331225826700994, 10.07985855957977)","(63.33045290663535, 10.077478110926933)"
2828,275.60808181762695,"(63.33122668613768, 10.07985855957977)","(63.33045290663535, 10.07747677402541)"
2829,275.7991099357605,"(63.33122754557437, 10.07985855957977)","(63.33045319311425, 10.077474768673127)"
2830,275.8034579753876,"(63.33122840501106, 10.07985855957977)","(63.33045347959316, 10.077472763320845)"
2831,276.00441098213196,"(63.33122926444776, 10.07985855957977)","(63.330453766072054, 10.077470757968563)"
2832,276.0075809955597,"(63.33123012388445, 10.079858846058668)","(63.33045405255095, 10.07746875261628)"
2833,276.2011218070984,"(63.33123098332115, 10.079859132537566)","(63.33045405255095, 10.077466747263998)"
2834,276.20437479019165,"(63.331231842757845, 10.079859132537566)","(63.33045405255095, 10.077464741911713)"
2835,276.4050509929657,"(63.331232702194534, 10.079859132537566)","(63.33045433902984, 10.077462736559431)"
2836,276.4084379673004,"(63.331233848110124, 10.079859419016463)","(63.33045462550874, 10.077460731207148)"
2837,276.60281896591187,"(63.33123499402571, 10.07985970549536)","(63.33045491198764, 10.077458725854864)"
2838,276.60518288612366,"(63.3312358534624, 10.07985970549536)","(63.33045519846653, 10.077456720502582)"
2839,276.80260586738586,"(63.3312367128991, 10.07985970549536)","(63.33045519846653, 10.077455001629197)"
2840,276.80395698547363,"(63.331237572335795, 10.079859991974258)","(63.33045519846653, 10.077453282755812)"
2841,277.00239300727844,"(63.33123843177249, 10.079860278453156)","(63.33045548494543, 10.07745127740353)"
2842,277.0082519054413,"(63.33123929120917, 10.079860278453156)","(63.33045577142434, 10.077449272051245)"
2843,277.2021539211273,"(63.33124015064586, 10.079860278453156)","(63.330456057903234, 10.077447266698961)"
2844,277.2042489051819,"(63.33124101008256, 10.079860564932053)","(63.33045634438213, 10.077445261346679)"
2845,277.40199089050293,"(63.33124186951925, 10.07986085141095)","(63.33045634438213, 10.077443255994396)"
2846,277.4042558670044,"(63.331243015434836, 10.079861137889848)","(63.33045634438213, 10.077441250642114)"
2847,277.6008369922638,"(63.331244161350426, 10.079861424368746)","(63.33045663086102, 10.077439245289831)"
2848,277.6091778278351,"(63.33124473430822, 10.079861615354677)","(63.33045691733992, 10.077437239937547)"
2849,277.803838968277,"(63.33124530726602, 10.07986180634061)","(63.33045749029771, 10.077433229232982)"
2850,277.8047559261322,"(63.33124588022382, 10.07986199732654)","(63.33045749029771, 10.07743189233146)"
2851,278.0003778934479,"(63.331248172055, 10.07986199732654)","(63.33045749029771, 10.077430555429938)"
2852,278.0026638507843,"(63.331249031491694, 10.07986199732654)","(63.33045749029771, 10.077429218528415)"
2853,278.2054147720337,"(63.33124989092838, 10.07986199732654)","(63.33045777677661, 10.077427213176133)"
2854,278.2077968120575,"(63.33125075036508, 10.079862283805438)","(63.33045806325552, 10.077425207823849)"
2855,278.401074886322,"(63.331251609801775, 10.079862570284336)","(63.330458349734414, 10.077423202471566)"
2856,278.40470790863037,"(63.331252469238464, 10.07986314324213)","(63.33045863621331, 10.077421197119284)"
2857,278.5999448299408,"(63.33125332867516, 10.079863716199926)","(63.33045863621331, 10.077419191767001)"
2858,278.603679895401,"(63.33125418811184, 10.079863716199926)","(63.33045863621331, 10.077417186414719)"
2859,278.80334186553955,"(63.33125504754853, 10.079863716199926)","(63.3304589226922, 10.077415181062435)"
2860,278.80775594711304,"(63.33125619346413, 10.079864002678825)","(63.3304592091711, 10.077413175710152)"
2861,279.0023829936981,"(63.331257339379725, 10.079864289157722)","(63.330459495650004, 10.077411456836767)"
2862,279.0034108161926,"(63.331258198816414, 10.07986457563662)","(63.330459782128905, 10.07740973796338)"
2863,279.20108580589294,"(63.3312590582531, 10.079864862115517)","(63.330459782128905, 10.077407732611098)"
2864,279.20743799209595,"(63.33125991768979, 10.079864862115517)","(63.330459782128905, 10.077405727258816)"
2865,279.39994382858276,"(63.33126077712649, 10.079864862115517)","(63.3304600686078, 10.077403721906533)"
2866,279.40427589416504,"(63.331261636563184, 10.079865435073312)","(63.33046035508669, 10.07740171655425)"
2867,279.6038119792938,"(63.33126249599988, 10.079866008031107)","(63.33046035508669, 10.077399711201966)"
2868,279.60824489593506,"(63.331263355436576, 10.079866294510005)","(63.33046035508669, 10.077397705849682)"
2869,279.8025789260864,"(63.331264214873265, 10.079866580988902)","(63.330460641565594, 10.0773957004974)"
2870,279.8043909072876,"(63.331265360788855, 10.079866580988902)","(63.33046092804449, 10.077393695145117)"
2871,280.0013828277588,"(63.331266506704445, 10.079866580988902)","(63.33046121452338, 10.077391689792835)"
2872,280.0040988922119,"(63.331267366141134, 10.0798668674678)","(63.330461501002276, 10.077389684440552)"
2873,280.19912481307983,"(63.33126822557783, 10.079867153946697)","(63.330461501002276, 10.077387679088268)"
2874,280.20903277397156,"(63.331269085014526, 10.079867440425595)","(63.330461501002276, 10.077385673735986)"
2875,280.40313386917114,"(63.33126994445122, 10.079867726904492)","(63.330461787481184, 10.077383668383703)"
2876,280.40374088287354,"(63.331270803887904, 10.07986801338339)","(63.330462073960085, 10.077381663031419)"
2877,280.60188579559326,"(63.33127166332459, 10.079868299862287)","(63.33046236043898, 10.077379657679137)"
2878,280.6079189777374,"(63.33127280924019, 10.079868586341185)","(63.33046264691787, 10.077377652326854)"
2879,280.8006548881531,"(63.33127395515579, 10.079868872820082)","(63.330462933396774, 10.07737564697457)"
2880,280.804673910141,"(63.331274814592476, 10.07986915929898)","(63.33046321987567, 10.077373641622287)"
2881,281.0005829334259,"(63.33127567402916, 10.079869445777877)","(63.33046321987567, 10.077371922748902)"
2882,281.00351190567017,"(63.331276533465854, 10.079869732256775)","(63.33046321987567, 10.077370203875518)"
2883,281.2046868801117,"(63.33127739290255, 10.079870018735672)","(63.33046321987567, 10.077368198523235)"
2884,281.20865082740784,"(63.331278252339246, 10.07987030521457)","(63.33046321987567, 10.07736619317095)"
2885,281.40239787101746,"(63.331279111775935, 10.079870591693469)","(63.33046350635457, 10.077364187818667)"
2886,281.40346097946167,"(63.33127997121263, 10.079870878172366)","(63.33046379283347, 10.077362182466384)"
2887,281.601126909256,"(63.33128083064933, 10.079871164651264)","(63.330464079312364, 10.077360177114102)"
2888,281.6074299812317,"(63.33128197656492, 10.079871451130161)","(63.330464365791265, 10.07735817176182)"
2889,281.800892829895,"(63.33128312248051, 10.079871737609059)","(63.33046465227016, 10.077356166409537)"
2890,281.8041307926178,"(63.331283981917196, 10.079871737609059)","(63.33046493874905, 10.077354161057254)"
2891,282.00581789016724,"(63.33128484135389, 10.079871737609059)","(63.33046493874905, 10.07735215570497)"
2892,282.00824880599976,"(63.33128570079059, 10.079872310566852)","(63.33046493874905, 10.077350150352686)"
2893,282.2016439437866,"(63.33128656022728, 10.079872883524647)","(63.330465225227954, 10.077348145000403)"
2894,282.2040867805481,"(63.33128770614287, 10.079872883524647)","(63.33046551170685, 10.077346139648121)"
2895,282.40131282806396,"(63.33128885205846, 10.079872883524647)","(63.33046551170685, 10.077344420774736)"
2896,282.40305185317993,"(63.331289711495145, 10.079873170003545)","(63.33046551170685, 10.077342701901351)"
2897,282.60107493400574,"(63.331290570931834, 10.079873456482444)","(63.33046579818575, 10.077340410070171)"
2898,282.60810589790344,"(63.33129114388963, 10.079873647468375)","(63.33046608466465, 10.07733811823899)"
2899,282.80363488197327,"(63.331291716847424, 10.079873838454308)","(63.330466657622445, 10.077334107534423)"
2900,282.8430027961731,"(63.33129228980522, 10.079874029440239)","(63.330466848608374, 10.077332961618833)"
2901,283.0026259422302,"(63.33129400867861, 10.079874602398034)","(63.3304670395943, 10.077331815703243)"
2902,283.0036859512329,"(63.33129486811531, 10.079874888876931)","(63.33046723058023, 10.077330669787653)"
2903,283.20229387283325,"(63.331295727551996, 10.079875175355829)","(63.33046723058023, 10.07732866443537)"
2904,283.20776295661926,"(63.331296873467586, 10.079875175355829)","(63.33046723058023, 10.077326659083088)"
2905,283.4011058807373,"(63.331298019383176, 10.079875175355829)","(63.330467517059134, 10.077324653730805)"
2906,283.40453481674194,"(63.331298878819865, 10.079875461834726)","(63.33046780353803, 10.077322648378521)"
2907,283.5998568534851,"(63.33129973825656, 10.079875748313624)","(63.33046780353803, 10.077320643026237)"
2908,283.6034588813782,"(63.33130059769326, 10.079876034792523)","(63.33046780353803, 10.077318637673955)"
2909,283.80398082733154,"(63.33130145712995, 10.07987632127142)","(63.33046809001693, 10.077316632321672)"
