,time,asv_1,asv_2
3036,298.19861102104187,"(63.33169966279756, 10.079797826053486)","(63.33043457198592, 10.07736619317095)"
3037,298.2007260322571,"(63.33170052223426, 10.079797826053486)","(63.33043514494371, 10.077364474297566)"
3038,298.4026792049408,"(63.33170138167095, 10.079797826053486)","(63.33043571790151, 10.077363041903077)"
3039,298.4047601222992,"(63.33170224110765, 10.079798112532384)","(63.330436290859296, 10.07736160950859)"
3040,298.59944200515747,"(63.33170310054434, 10.079798399011281)","(63.3304365773382, 10.077359890635204)"
3041,298.6026391983032,"(63.33170395998103, 10.079798399011281)","(63.3304368638171, 10.07735817176182)"
3042,298.7982351779938,"(63.331704819417716, 10.079798399011281)","(63.330437436774886, 10.077356452888434)"
3043,298.8025071620941,"(63.33170539237551, 10.079798589997212)","(63.33043800973268, 10.07735473401505)"
3044,299.0014581680298,"(63.331705965333306, 10.079798780983145)","(63.33043915564828, 10.077351869226073)"
3045,299.0021131038666,"(63.3317065382911, 10.079798971969076)","(63.33043934663421, 10.077350723310483)"
3046,299.1990079879761,"(63.331708257164486, 10.079799544926871)","(63.33043953762014, 10.077349577394893)"
3047,299.2053470611572,"(63.33170883012228, 10.079799544926871)","(63.330439728606066, 10.077348431479303)"
3048,299.4012441635132,"(63.33170940308008, 10.079799544926871)","(63.33044087452166, 10.077344993732531)"
3049,299.40296816825867,"(63.33170997603788, 10.079799544926871)","(63.33044125649352, 10.077343847816941)"
3050,299.59972500801086,"(63.33171226786906, 10.079799544926871)","(63.33044163846539, 10.077342701901351)"
3051,299.60533905029297,"(63.33171312730575, 10.079799544926871)","(63.330442020437246, 10.077341555985761)"
3052,299.79843401908875,"(63.33171398674244, 10.079799544926871)","(63.33044259339505, 10.077339837112376)"
3053,299.80214619636536,"(63.33171455970024, 10.079799735912802)","(63.33044316635284, 10.07733811823899)"
3054,300.00210905075073,"(63.33171513265804, 10.079799926898735)","(63.330444312268426, 10.077335253450014)"
3055,300.0035321712494,"(63.331715705615835, 10.079800117884666)","(63.330444503254355, 10.077334107534424)"
3056,300.1994481086731,"(63.331717424489206, 10.079800690842463)","(63.33044469424029, 10.077332961618833)"
3057,300.20015811920166,"(63.331718570404796, 10.079800690842463)","(63.33044488522622, 10.077331815703243)"
3058,300.3982632160187,"(63.331719716320386, 10.079800690842463)","(63.330445458184016, 10.077330096829858)"
3059,300.40505504608154,"(63.33172009829225, 10.079800690842463)","(63.33044603114182, 10.077328377956473)"
3060,300.6018822193146,"(63.33172048026412, 10.079800690842463)","(63.33044717705741, 10.077324940209701)"
3061,300.60315108299255,"(63.33172086223598, 10.079800690842463)","(63.330447559029274, 10.077323985280042)"
3062,300.7990560531616,"(63.33172315406716, 10.079801263800258)","(63.33044794100113, 10.077323030350385)"
3063,300.8006830215454,"(63.33172401350386, 10.079801550279155)","(63.330448322973, 10.077322075420726)"
3064,301.0027720928192,"(63.33172487294055, 10.079801836758053)","(63.33044889593079, 10.07732035654734)"
3065,301.0046570301056,"(63.331725732377244, 10.079801836758053)","(63.33044946888859, 10.077318637673955)"
3066,301.1993851661682,"(63.33172659181394, 10.079801836758053)","(63.33044975536748, 10.07731691880057)"
3067,301.2005980014801,"(63.33172745125063, 10.079801836758053)","(63.33045004184638, 10.077315199927185)"
3068,301.3993730545044,"(63.331728310687325, 10.079801836758053)","(63.33045061480418, 10.0773134810538)"
3069,301.4047191143036,"(63.331729170124014, 10.079801836758053)","(63.330451187761966, 10.077311762180415)"
3070,301.59825706481934,"(63.3317300295607, 10.079801836758053)","(63.33045147424087, 10.07731004330703)"
3071,301.6022222042084,"(63.3317306025185, 10.079802027743984)","(63.33045176071977, 10.077308324433643)"
3072,301.80117106437683,"(63.33173117547629, 10.079802218729917)","(63.33045347959316, 10.077305459644668)"
3073,301.8023040294647,"(63.33173174843409, 10.079802409715848)","(63.33045367057909, 10.07730450471501)"
3074,301.9990711212158,"(63.33173404026527, 10.079802982673643)","(63.33045386156502, 10.07730354978535)"
3075,302.0061001777649,"(63.33173461322306, 10.079802982673643)","(63.33045405255095, 10.077302594855691)"
3076,302.2008330821991,"(63.33173518618086, 10.079802982673643)","(63.33045519846653, 10.077299157108921)"
3077,302.2051320075989,"(63.33173575913865, 10.079802982673643)","(63.33045538945247, 10.077298011193331)"
3078,302.3999001979828,"(63.331737478012045, 10.079802982673643)","(63.330455580438404, 10.07729686527774)"
3079,302.4049220085144,"(63.33173833744874, 10.079802982673643)","(63.33045577142434, 10.07729571936215)"
3080,302.5996232032776,"(63.33173919688543, 10.079802982673643)","(63.33045634438213, 10.077294000488763)"
3081,302.6009690761566,"(63.33174005632212, 10.079803269152539)","(63.33045691733992, 10.077292281615378)"
3082,302.797621011734,"(63.331740915758814, 10.079803555631436)","(63.33045749029772, 10.077290562741993)"
3083,302.805762052536,"(63.3317417751955, 10.079803555631436)","(63.33045806325552, 10.077288843868608)"
3084,303.00155210494995,"(63.33174263463219, 10.079803555631436)","(63.33045863621331, 10.07728741147412)"
3085,303.0026161670685,"(63.33174378054779, 10.079803842110334)","(63.3304592091711, 10.077285979079633)"
3086,303.199422121048,"(63.33174492646339, 10.079804128589233)","(63.330459495650004, 10.077284260206248)"
3087,303.2003312110901,"(63.33174578590007, 10.079804128589233)","(63.330459782128905, 10.077282541332861)"
3088,303.40435099601746,"(63.33174664533676, 10.079804128589233)","(63.3304603550867, 10.077280822459477)"
3089,303.4045031070709,"(63.33174750477345, 10.07980441506813)","(63.33046092804449, 10.077279103586092)"
3090,303.5993061065674,"(63.33174836421015, 10.079804701547028)","(63.33046150100229, 10.077277384712705)"
3091,303.6022701263428,"(63.331748937167944, 10.079804701547028)","(63.330462073960085, 10.07727566583932)"
3092,303.80195021629333,"(63.33174951012574, 10.079804701547028)","(63.33046321987567, 10.077272801050345)"
3093,303.80308508872986,"(63.331750083083534, 10.079804701547028)","(63.330463410861604, 10.077271655134755)"
3094,303.9991030693054,"(63.33175180195692, 10.079804701547028)","(63.33046360184753, 10.077270509219165)"
3095,304.0019340515137,"(63.33175256590064, 10.079804892532959)","(63.33046379283347, 10.077269363303575)"
3096,304.2008590698242,"(63.331753329844375, 10.079805083518892)","(63.33046493874905, 10.077265925556803)"
3097,304.2027201652527,"(63.3317540937881, 10.079805274504823)","(63.33046532072092, 10.077264779641213)"
3098,304.39851117134094,"(63.33175523970368, 10.079805847462618)","(63.330465702692784, 10.077263633725622)"
3099,304.4046211242676,"(63.33175581266148, 10.079805847462618)","(63.33046608466465, 10.077262487810032)"
3100,304.6004800796509,"(63.33175638561928, 10.079805847462618)","(63.33046723058023, 10.077259623021057)"
3101,304.60232305526733,"(63.331756958577074, 10.079805847462618)","(63.33046742156616, 10.077258477105467)"
3102,304.79926109313965,"(63.331759250408254, 10.079806420420413)","(63.3304676125521, 10.077257331189875)"
3103,304.8043920993805,"(63.33175982336605, 10.079806420420413)","(63.33046780353803, 10.077256185274285)"
3104,305.00028705596924,"(63.331760396323844, 10.079806420420413)","(63.330468949453625, 10.07725332048531)"
3105,305.00404620170593,"(63.33176096928164, 10.079806420420413)","(63.33046933142549, 10.07725217456972)"
3106,305.19961500167847,"(63.331762688155024, 10.07980699337821)","(63.33046971339735, 10.077251028654128)"
3107,305.2042851448059,"(63.33176354759172, 10.07980699337821)","(63.330470095369215, 10.077249882738538)"
3108,305.39860010147095,"(63.331764407028416, 10.07980699337821)","(63.33047066832701, 10.077248163865153)"
3109,305.40224409103394,"(63.33176517097214, 10.07980718436414)","(63.3304712412848, 10.077246444991768)"
3110,305.60016798973083,"(63.33176593491587, 10.079807375350073)","(63.33047181424259, 10.077243007244999)"
3111,305.6026351451874,"(63.331766698859596, 10.079807566336004)","(63.33047219621446, 10.077241861329409)"
3112,305.79931116104126,"(63.33176784477518, 10.0798081392938)","(63.330472578186324, 10.077240715413817)"
3113,305.80413007736206,"(63.33176870421187, 10.0798081392938)","(63.33047296015819, 10.077239569498227)"
3114,305.99805998802185,"(63.331769563648564, 10.0798081392938)","(63.33047353311598, 10.07723813710374)"
3115,306.0021131038666,"(63.33177032759229, 10.07980833027973)","(63.33047410607377, 10.077236704709252)"
3116,306.20094203948975,"(63.33177109153602, 10.079808521265662)","(63.33047525198937, 10.07723326696248)"
3117,306.2029621601105,"(63.331771855479744, 10.079808712251593)","(63.330475633961235, 10.07723212104689)"
3118,306.3987979888916,"(63.33177357435313, 10.0798081392938)","(63.3304760159331, 10.0772309751313)"
3119,306.40501403808594,"(63.331774147310924, 10.07980833027973)","(63.33047639790497, 10.07722982921571)"
3120,306.6007921695709,"(63.331774720268726, 10.079808521265662)","(63.330476970862755, 10.077226391468939)"
3121,306.6026110649109,"(63.33177529322652, 10.079808712251593)","(63.33047735283461, 10.07722543653928)"
3122,306.7996060848236,"(63.33177643914212, 10.079809858167184)","(63.33047773480648, 10.077224481609623)"
3123,306.8048040866852,"(63.33177758505771, 10.079809858167184)","(63.33047811677834, 10.077223526679964)"
3124,306.9992091655731,"(63.3317787309733, 10.079809858167184)","(63.33047868973614, 10.077221807806577)"
3125,307.00166606903076,"(63.33177959040998, 10.079809858167184)","(63.330479262693935, 10.077220088933192)"
3126,307.20021319389343,"(63.33178044984667, 10.079809858167184)","(63.33047983565173, 10.077218370059807)"
3127,307.20578598976135,"(63.331781309283365, 10.079809858167184)","(63.33048040860952, 10.077216651186422)"
3128,307.39870405197144,"(63.33178216872006, 10.079809858167184)","(63.33048069508842, 10.077215218791935)"
3129,307.4015920162201,"(63.33178302815675, 10.07981043112498)","(63.33048098156732, 10.077213786397445)"
3130,307.6027421951294,"(63.331783887593446, 10.079811004082774)","(63.33048155452511, 10.07721206752406)"
3131,307.6057131290436,"(63.33178474703014, 10.079811290561672)","(63.3304821274829, 10.077210348650675)"
3132,307.79943919181824,"(63.33178560646683, 10.07981157704057)","(63.3304827004407, 10.07720862977729)"
3133,307.80131912231445,"(63.33178646590353, 10.079811863519467)","(63.3304832733985, 10.077206910903906)"
3134,307.99810099601746,"(63.33178732534022, 10.079812149998364)","(63.33048384635629, 10.077205192030519)"
3135,308.00640320777893,"(63.33178808928395, 10.079811959012433)","(63.33048441931408, 10.077203473157134)"
3136,308.20210099220276,"(63.33178885322768, 10.0798117680265)","(63.33048556522968, 10.077200035410364)"
3137,308.2031011581421,"(63.3317896171714, 10.07981157704057)","(63.33048585170857, 10.077198603015876)"
3138,308.3999011516571,"(63.33179047660809, 10.079811863519467)","(63.330486138187474, 10.077197170621387)"
3139,308.3999500274658,"(63.33179133604479, 10.079812149998364)","(63.33048652015934, 10.077196024705797)"
3140,308.5996310710907,"(63.331793054918165, 10.079813295913956)","(63.330486902131206, 10.077194878790207)"
3141,308.6049771308899,"(63.33179391435486, 10.079813582392852)","(63.33048728410307, 10.077193732874617)"
3142,308.79831099510193,"(63.33179477379155, 10.07981386887175)","(63.33048785706086, 10.077192014001232)"
3143,308.8018071651459,"(63.33179563322824, 10.07981386887175)","(63.330488430018654, 10.077190295127847)"
3144,309.00250601768494,"(63.331796492664935, 10.07981386887175)","(63.33048900297645, 10.07718857625446)"
3145,309.0057680606842,"(63.33179735210163, 10.07981386887175)","(63.33048957593425, 10.077186857381074)"
3146,309.1992630958557,"(63.33179821153833, 10.07981386887175)","(63.330489862413145, 10.077185138507689)"
3147,309.201514005661,"(63.33179907097502, 10.079814155350647)","(63.33049014889204, 10.077183419634304)"
3148,309.3978781700134,"(63.33179993041171, 10.079814441829544)","(63.33049072184984, 10.077181987239817)"
3149,309.4056520462036,"(63.33180050336951, 10.079814632815475)","(63.330491294807636, 10.077180554845329)"
3150,309.60141611099243,"(63.3318010763273, 10.079814823801408)","(63.33049244072322, 10.077177690056352)"
3151,309.60194206237793,"(63.3318016492851, 10.07981501478734)","(63.330492822695085, 10.077176544140762)"
3152,309.79961919784546,"(63.331803368158475, 10.079815587745134)","(63.33049320466695, 10.077175398225172)"
3153,309.8053560256958,"(63.33180451407407, 10.079815587745134)","(63.330493586638816, 10.077174252309582)"
3154,309.99856901168823,"(63.33180565998967, 10.079815587745134)","(63.33049415959661, 10.077172533436197)"
3155,310.00124406814575,"(63.33180651942635, 10.079815587745134)","(63.3304947325544, 10.07717081456281)"
3156,310.2024631500244,"(63.33180737886304, 10.079815587745134)","(63.3304950190333, 10.077169095689426)"
3157,310.2052330970764,"(63.331808238299736, 10.07981616070293)","(63.3304953055122, 10.07716737681604)"
3158,310.39828610420227,"(63.33180909773643, 10.079816733660726)","(63.33049587846999, 10.077165944421553)"
3159,310.401034116745,"(63.33180995717312, 10.079817020139624)","(63.330496451427784, 10.077164512027066)"
3160,310.6032190322876,"(63.33181081660982, 10.079817306618521)","(63.33049702438558, 10.07716279315368)"
3161,310.6060130596161,"(63.33181167604651, 10.079817020139624)","(63.33049759734338, 10.077161074280294)"
3162,310.7987451553345,"(63.3318125354832, 10.079816733660726)","(63.33049817030117, 10.077159068928012)"
3163,310.80063104629517,"(63.3318133949199, 10.079817020139624)","(63.330498743258964, 10.07715706357573)"
3164,310.9975221157074,"(63.331814254356594, 10.079817306618521)","(63.330499029737865, 10.077155631181242)"
3165,311.00460600852966,"(63.33181501830032, 10.079817497604452)","(63.33049931621676, 10.077154198786753)"
3166,311.20040702819824,"(63.33181578224405, 10.079817688590385)","(63.330500462132356, 10.07715076103998)"
3167,311.2027680873871,"(63.331816546187774, 10.079817879576316)","(63.330500653118285, 10.077149806110324)"
3168,311.398490190506,"(63.33181826506116, 10.079818452534111)","(63.330500844104215, 10.077148851180665)"
3169,311.4045569896698,"(63.33181912449785, 10.079818452534111)","(63.330501035090144, 10.077147896251008)"
3170,311.5973861217499,"(63.33181998393454, 10.079818452534111)","(63.33050160804794, 10.077146177377621)"
3171,311.6022582054138,"(63.3318203659064, 10.079818643520042)","(63.33050218100574, 10.077144458504234)"
3172,311.8010210990906,"(63.33182074787827, 10.079818834505975)","(63.330503326921324, 10.077141020757464)"
3173,311.80131006240845,"(63.331821129850134, 10.079819025491906)","(63.33050370889319, 10.077139874841874)"
3174,312.00091004371643,"(63.331823421681314, 10.079819598449701)","(63.330504090865055, 10.077138728926284)"
3175,312.00607419013977,"(63.331824281118, 10.079819884928598)","(63.33050447283692, 10.077137583010694)"
3176,312.19912099838257,"(63.3318251405547, 10.079820171407496)","(63.330504759315815, 10.077135864137308)"
3177,312.2018530368805,"(63.331825999991395, 10.079820171407496)","(63.33050504579471, 10.077134145263923)"
3178,312.39891815185547,"(63.331826859428084, 10.079820171407496)","(63.33050561875251, 10.077132712869435)"
3179,312.405925989151,"(63.33182743238588, 10.079820362393427)","(63.330506191710306, 10.077131280474948)"
3180,312.6018981933594,"(63.33182800534367, 10.07982055337936)","(63.33050733762589, 10.077127842728176)"
3181,312.60482120513916,"(63.33182857830146, 10.079820744365291)","(63.330507719597755, 10.077126696812586)"
