,time,asv_1,asv_2
2905,286.99683809280396,"(63.33171341378465, 10.08023365594965)","(63.33161085433931, 10.079848246339457)"
2906,286.9982180595398,"(63.33171398674244, 10.080233273977786)","(63.331611236311176, 10.079848246339457)"
2907,287.1971070766449,"(63.33171627857362, 10.080232128062194)","(63.33161161828304, 10.079848246339457)"
2908,287.200767993927,"(63.33171713801032, 10.080231555104401)","(63.33161200025491, 10.079848246339457)"
2909,287.39479398727417,"(63.33171799744701, 10.080230982146606)","(63.33161257321271, 10.079847673381662)"
2910,287.3967909812927,"(63.3317188568837, 10.080230695667709)","(63.331613146170504, 10.079847100423867)"
2911,287.59888100624084,"(63.331719716320386, 10.080230409188811)","(63.3316134326494, 10.079847100423867)"
2912,287.60168504714966,"(63.331720575757075, 10.080229836231016)","(63.33161371912829, 10.079847100423867)"
2913,287.79555892944336,"(63.33172143519377, 10.08022926327322)","(63.33161400560719, 10.07984681394497)"
2914,287.7975699901581,"(63.331722008151566, 10.080228690315424)","(63.33161429208609, 10.079846527466072)"
2915,287.9955201148987,"(63.33172258110937, 10.08022811735763)","(63.331615438001684, 10.079845954508277)"
2916,288.0004389286041,"(63.33172315406716, 10.080227544399834)","(63.33161562898761, 10.079845572536414)"
2917,288.1961829662323,"(63.33172487294055, 10.080226398484243)","(63.33161581997354, 10.079845190564551)"
2918,288.20062804222107,"(63.33172544589834, 10.08022601651238)","(63.33161601095947, 10.079844808592687)"
2919,288.39638209342957,"(63.331726018856145, 10.080225634540517)","(63.331617156875055, 10.079844235634893)"
2920,288.40113401412964,"(63.33172659181394, 10.080225252568654)","(63.33161734786099, 10.079844235634893)"
2921,288.59572291374207,"(63.331728310687325, 10.08022467961086)","(63.33161753884693, 10.079844235634893)"
2922,288.6003270149231,"(63.33172888364512, 10.080224297638996)","(63.331617729832864, 10.079844235634893)"
2923,288.7972729206085,"(63.33172945660291, 10.080223915667132)","(63.33161887574845, 10.079843662677098)"
2924,288.79991698265076,"(63.3317300295607, 10.080223533695268)","(63.33161916222735, 10.079843662677098)"
2925,288.99515891075134,"(63.3317308889974, 10.080222960737473)","(63.33161944870625, 10.079843662677098)"
2926,288.99564909935,"(63.33173174843409, 10.080222387779678)","(63.33161963969218, 10.079843280705234)"
2927,289.1997969150543,"(63.33173346730747, 10.080221241864088)","(63.331619830678115, 10.07984289873337)"
2928,289.2005310058594,"(63.33173432674417, 10.080220668906293)","(63.331620021664044, 10.079842516761506)"
2929,289.3953149318695,"(63.331735186180865, 10.080220095948498)","(63.33162059462184, 10.079842230282608)"
2930,289.3982779979706,"(63.33173575913866, 10.080219522990703)","(63.33162116757963, 10.07984194380371)"
2931,289.5971870422363,"(63.331736332096455, 10.080218950032908)","(63.33162174053743, 10.079841370845916)"
2932,289.5995020866394,"(63.33173690505425, 10.080218377075113)","(63.33162212250929, 10.079841179859985)"
2933,289.79708194732666,"(63.33173862392763, 10.080217231159521)","(63.33162250448115, 10.079840988874052)"
2934,289.80145502090454,"(63.331739483364316, 10.080216944680624)","(63.33162288645301, 10.07984079788812)"
2935,289.9952290058136,"(63.33174034280101, 10.080216658201726)","(63.33162317293191, 10.079840511409223)"
2936,289.99718403816223,"(63.3317414887166, 10.080216085243931)","(63.33162345941081, 10.079840224930326)"
2937,290.20014810562134,"(63.33174263463219, 10.080215512286136)","(63.3316240323686, 10.07983965197253)"
2938,290.2022421360016,"(63.33174320758999, 10.080215130314272)","(63.3316246053264, 10.079839079014736)"
2939,290.3960020542145,"(63.33174378054778, 10.08021474834241)","(63.331625751241994, 10.07983850605694)"
2940,290.3969900608063,"(63.33174435350558, 10.080214366370546)","(63.33162594222792, 10.07983850605694)"
2941,290.59558510780334,"(63.331745499421174, 10.080213220454956)","(63.33162613321386, 10.07983850605694)"
2942,290.60018396377563,"(63.33174607237897, 10.080212647497161)","(63.33162632419979, 10.07983850605694)"
2943,290.79601192474365,"(63.33174664533677, 10.080212074539366)","(63.33162689715758, 10.079837933099146)"
2944,290.7987039089203,"(63.331747218294566, 10.080211501581571)","(63.33162727912944, 10.079837742113215)"
2945,290.9953410625458,"(63.33174893716794, 10.080210928623774)","(63.33162766110131, 10.079837551127282)"
2946,291.0001790523529,"(63.33174951012573, 10.080210546651912)","(63.331628043073174, 10.079837360141351)"
2947,291.19694805145264,"(63.33175008308353, 10.080210164680048)","(63.33162861603097, 10.079836787183554)"
2948,291.1993350982666,"(63.33175065604132, 10.080209782708186)","(63.3316288070169, 10.079836596197623)"
2949,291.39619994163513,"(63.331752374914714, 10.080208636792596)","(63.33162899800283, 10.07983640521169)"
2950,291.40101408958435,"(63.33175313885844, 10.080208254820732)","(63.33162918898876, 10.07983621422576)"
2951,291.596862077713,"(63.33175390280217, 10.080207872848868)","(63.331630334904354, 10.079834495352376)"
2952,291.60223293304443,"(63.331754666745894, 10.080207490877005)","(63.33163052589028, 10.079834304366445)"
2953,291.79784202575684,"(63.33175638561928, 10.080206344961415)","(63.33163071687622, 10.079834113380512)"
2954,291.80106496810913,"(63.331757245055975, 10.08020577200362)","(63.33163090786215, 10.079833922394581)"
2955,291.9968309402466,"(63.33175810449267, 10.080205199045823)","(63.331631480819944, 10.079833922394581)"
2956,291.9969050884247,"(63.33175896392936, 10.080204339609132)","(63.33163205377774, 10.079833922394581)"
2957,292.1964681148529,"(63.331759823366056, 10.08020348017244)","(63.33163234025663, 10.079833635915683)"
2958,292.20114612579346,"(63.33176039632385, 10.080203098200576)","(63.331632626735534, 10.079833349436784)"
2959,292.3968620300293,"(63.33176096928164, 10.080202716228712)","(63.33163377265112, 10.07983277647899)"
2960,292.4005000591278,"(63.331761542239434, 10.080202334256848)","(63.33163415462298, 10.079832394507125)"
2961,292.59619998931885,"(63.33176326111282, 10.080201761299053)","(63.33163453659485, 10.079832012535263)"
2962,292.60093903541565,"(63.331763834070614, 10.080201379327189)","(63.331634918566714, 10.0798316305634)"
2963,292.7979140281677,"(63.33176440702841, 10.080200997355327)","(63.3316354915245, 10.079831057605604)"
2964,292.80011105537415,"(63.331764979986204, 10.080200615383463)","(63.3316357780034, 10.079830771126705)"
2965,292.99587202072144,"(63.3317658394229, 10.080200042425668)","(63.33163606448231, 10.079830484647808)"
2966,292.9979419708252,"(63.331766698859596, 10.080199469467873)","(63.33163625546824, 10.079830102675945)"
2967,293.19659996032715,"(63.33176841773298, 10.080198323552283)","(63.33163644645417, 10.079829720704081)"
2968,293.20001006126404,"(63.33176927716967, 10.080197750594488)","(63.3316366374401, 10.07982933873222)"
2969,293.3953459262848,"(63.331770136606366, 10.080197177636693)","(63.331637210397886, 10.079829052253322)"
2970,293.39792799949646,"(63.33177070956416, 10.080196795664829)","(63.33163778335568, 10.079828765774424)"
2971,293.59703397750854,"(63.33177128252195, 10.080196413692965)","(63.33163835631349, 10.07982819281663)"
2972,293.60046005249023,"(63.331771855479744, 10.080196031721101)","(63.33163873828535, 10.07982819281663)"
2973,293.7962191104889,"(63.33177357435313, 10.080194312847716)","(63.331639120257215, 10.07982819281663)"
2974,293.80121994018555,"(63.331774147310924, 10.080194121861785)","(63.33163950222907, 10.07982819281663)"
2975,293.997633934021,"(63.331774720268726, 10.080193930875854)","(63.33164064814467, 10.079827619858833)"
2976,294.0001039505005,"(63.33177529322652, 10.080193739889923)","(63.331640934623564, 10.079827333379935)"
2977,294.19678807258606,"(63.33177615266321, 10.080193166932126)","(63.33164122110246, 10.079827046901038)"
2978,294.1968650817871,"(63.331777012099906, 10.080192593974331)","(63.331641603074324, 10.079826664929174)"
2979,294.39538192749023,"(63.3317787309733, 10.080191448058741)","(63.33164198504619, 10.079826282957312)"
2980,294.40075302124023,"(63.331779303931086, 10.080191066086877)","(63.331642367018055, 10.079825900985448)"
2981,294.5966680049896,"(63.33177987688888, 10.080190684115014)","(63.33164293997584, 10.079824755069856)"
2982,294.59948205947876,"(63.33178044984667, 10.08019030214315)","(63.33164332194771, 10.079824564083925)"
2983,294.7963891029358,"(63.33178216872006, 10.080188583269766)","(63.33164370391957, 10.079824373097994)"
2984,294.80276799201965,"(63.33178302815675, 10.080188296790869)","(63.33164408589143, 10.079824182112063)"
2985,294.99520111083984,"(63.331783887593446, 10.080188010311971)","(63.331644372370334, 10.079823895633165)"
2986,294.99681091308594,"(63.33178474703014, 10.080187437354176)","(63.331644658849235, 10.079823609154268)"
2987,295.1992070674896,"(63.33178560646683, 10.08018686439638)","(63.33164523180703, 10.07982332267537)"
2988,295.20082807540894,"(63.33178646590353, 10.080186291438585)","(63.33164580476482, 10.079823036196473)"
2989,295.39608812332153,"(63.33178732534022, 10.08018571848079)","(63.33164609124371, 10.079822749717575)"
2990,295.39772605895996,"(63.33178818477691, 10.080185145522995)","(63.331646377722606, 10.079822463238678)"
2991,295.59492111206055,"(63.33178904421361, 10.0801845725652)","(63.331646664201514, 10.079822463238678)"
2992,295.5976719856262,"(63.3317896171714, 10.080184190593336)","(63.331646950680415, 10.079822463238678)"
2993,295.79568791389465,"(63.33179019012919, 10.080183808621474)","(63.331648096596, 10.079821890280883)"
2994,295.7998249530792,"(63.331790763086985, 10.08018342664961)","(63.331648478567864, 10.079821508309019)"
2995,295.99760007858276,"(63.33179248196037, 10.08018228073402)","(63.33164886053973, 10.079821126337155)"
2996,296.00069308280945,"(63.33179334139706, 10.080181707776223)","(63.331649242511595, 10.079820744365291)"
2997,296.1964440345764,"(63.331794200833755, 10.080181134818428)","(63.33164952899049, 10.079820457886393)"
2998,296.19779109954834,"(63.33179477379155, 10.080180752846564)","(63.33164981546938, 10.079820171407496)"
2999,296.39567708969116,"(63.33179534674935, 10.080180370874702)","(63.33165038842718, 10.079819025491906)"
3000,296.4002559185028,"(63.33179591970715, 10.080179988902838)","(63.331650579413115, 10.079818834505975)"
3001,296.59700298309326,"(63.33179763858053, 10.080178842987248)","(63.331650770399044, 10.079818643520042)"
3002,296.5997760295868,"(63.33179849801723, 10.080178270029453)","(63.33165096138498, 10.079818452534111)"
3003,296.7957720756531,"(63.331799357453924, 10.080177697071658)","(63.33165153434277, 10.079818452534111)"
3004,296.7966561317444,"(63.33180021689061, 10.080177124113863)","(63.33165210730056, 10.079818452534111)"
3005,297.0008189678192,"(63.331801076327295, 10.080176551156068)","(63.33165268025836, 10.079818452534111)"
3006,297.00173902511597,"(63.33180193576399, 10.080175978198273)","(63.33165325321616, 10.079818452534111)"
3007,297.19640707969666,"(63.33180279520069, 10.080175405240478)","(63.331653539695054, 10.079818166055214)"
3008,297.196741104126,"(63.33180365463738, 10.080174832282683)","(63.331653826173955, 10.079817879576316)"
3009,297.4004440307617,"(63.33180451407407, 10.080174259324886)","(63.33165439913175, 10.079817593097419)"
3010,297.40077805519104,"(63.33180537351076, 10.080173686367091)","(63.331654972089545, 10.079817306618521)"
3011,297.5962510108948,"(63.33180623294746, 10.080173113409296)","(63.331655258568446, 10.079817020139624)"
3012,297.5976951122284,"(63.33180680590525, 10.080172731437433)","(63.33165554504734, 10.079816733660726)"
3013,297.7965989112854,"(63.331807378863054, 10.08017234946557)","(63.33165669096292, 10.079815587745134)"
3014,297.80010890960693,"(63.33180795182085, 10.080171967493706)","(63.33165688194886, 10.07981520577327)"
3015,297.9969971179962,"(63.33180967069422, 10.080170821578117)","(63.33165707293479, 10.079814823801408)"
3016,298.0007109642029,"(63.331810530130916, 10.080170248620322)","(63.331657263920725, 10.079814441829544)"
3017,298.1958260536194,"(63.33181138956761, 10.080169675662527)","(63.33165783687852, 10.079814155350647)"
3018,298.19671392440796,"(63.3318122490043, 10.08016910270473)","(63.33165840983631, 10.07981386887175)"
3019,298.3995840549469,"(63.331813108441, 10.080168529746935)","(63.3316586963152, 10.079813582392852)"
3020,298.4018540382385,"(63.33181396787769, 10.08016795678914)","(63.3316589827941, 10.079813295913956)"
3021,298.59625792503357,"(63.33181482731438, 10.080167383831347)","(63.3316595557519, 10.079813295913956)"
3022,298.59862899780273,"(63.33181568675108, 10.080166810873552)","(63.3316601287097, 10.079813295913956)"
3023,298.79616594314575,"(63.331816546187774, 10.080166237915757)","(63.331660415188594, 10.07981272295616)"
3024,298.79651713371277,"(63.33181740562446, 10.08016566495796)","(63.33166070166749, 10.079812149998364)"
3025,299.00006103515625,"(63.33181826506116, 10.080165092000165)","(63.33166127462529, 10.07981157704057)"
3026,299.00065302848816,"(63.33181912449785, 10.08016451904237)","(63.331661847583085, 10.079811004082774)"
3027,299.1968729496002,"(63.33181998393454, 10.080163946084575)","(63.331662134061986, 10.079810717603877)"
3028,299.19868993759155,"(63.33182084337123, 10.08016337312678)","(63.33166242054088, 10.07981043112498)"
3029,299.39550399780273,"(63.33182170280792, 10.080162800168983)","(63.331662993498675, 10.079810144646082)"
3030,299.3975479602814,"(63.33182227576572, 10.080162418197121)","(63.33166356645647, 10.079809858167184)"
3031,299.59744906425476,"(63.33182284872352, 10.080162036225257)","(63.331664139414265, 10.079808712251593)"
3032,299.5998270511627,"(63.331823421681314, 10.080161654253395)","(63.331664521386124, 10.07980833027973)"
3033,299.7965850830078,"(63.3318251405547, 10.080160508337805)","(63.33166490335799, 10.079807948307867)"
3034,299.80242800712585,"(63.331825999991395, 10.08015993538001)","(63.33166528532985, 10.079807566336004)"
3035,299.99556493759155,"(63.331826859428084, 10.080159362422213)","(63.33166585828765, 10.079807279857107)"
3036,299.9975039958954,"(63.33182743238588, 10.080159171436282)","(63.331666431245445, 10.07980699337821)"
3037,300.1964831352234,"(63.33182800534367, 10.08015898045035)","(63.33166700420323, 10.079805847462618)"
3038,300.2005789279938,"(63.33182857830146, 10.080158789464418)","(63.33166719518917, 10.079805656476687)"
3039,300.39708495140076,"(63.33183029717485, 10.080157643548828)","(63.331667386175106, 10.079805465490754)"
3040,300.4005470275879,"(63.33183115661154, 10.080157070591033)","(63.33166757716104, 10.079805274504823)"
3041,300.5954740047455,"(63.33183201604824, 10.080156497633238)","(63.33166815011883, 10.079804988025925)"
3042,300.5974519252777,"(63.331832589006034, 10.080155924675443)","(63.331668723076625, 10.079804701547028)"
3043,300.7973871231079,"(63.33183316196383, 10.080155351717648)","(63.33166986899222, 10.079803555631436)"
3044,300.7993850708008,"(63.331833734921624, 10.080154778759853)","(63.33167005997815, 10.079803173659574)"
3045,300.99623703956604,"(63.33183545379501, 10.080153632844262)","(63.33167025096408, 10.07980279168771)"
3046,301.00143003463745,"(63.331836313231705, 10.080153059886467)","(63.33167044195001, 10.079802409715848)"
3047,301.1961770057678,"(63.3318371726684, 10.080152486928672)","(63.331670728428904, 10.07980212323695)"
3048,301.19744396209717,"(63.33183774562619, 10.08015210495681)","(63.331671014907805, 10.079801836758053)"
3049,301.3965411186218,"(63.33183831858398, 10.080151722984946)","(63.33167158786559, 10.079800690842463)"
