,time,asv_1,asv_2,asv_3
4655,309.80294013023376,"(63.331571033772555, 10.079959973109508)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07709690300724)"
4656,309.99669313430786,"(63.33157189320925, 10.079959400151713)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.077094897654955)"
4657,310.001953125,"(63.331572466167046, 10.079959113672816)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077092892302673)"
4658,310.20083808898926,"(63.331573039124834, 10.079958827193918)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077090600471493)"
4659,310.20185804367065,"(63.331574185040424, 10.079958254236121)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077088308640313)"
4660,310.39868903160095,"(63.331575330956014, 10.079957681278326)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.07708630328803)"
4661,310.3997769355774,"(63.33157619039271, 10.079957108320531)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077084297935746)"
4662,310.6034939289093,"(63.3315770498294, 10.079956535362737)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.07708257906236)"
4663,310.60408091545105,"(63.331577909266095, 10.079955675926044)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077080860188975)"
4664,310.7992310523987,"(63.33157876870279, 10.079954816489353)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077078854836692)"
4665,310.8015761375427,"(63.33157962813948, 10.079954243531557)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07707684948441)"
4666,310.9972200393677,"(63.331580487576176, 10.079953670573762)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.07707455765323)"
4667,311.0004880428314,"(63.33158134701287, 10.079953097615967)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077072265822048)"
4668,311.20096611976624,"(63.33158220644956, 10.079952524658172)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077070260469766)"
4669,311.20456194877625,"(63.33158306588626, 10.079952238179274)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077068255117483)"
4670,311.39808106422424,"(63.33158392532295, 10.079951951700377)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.077066249765199)"
4671,311.4022159576416,"(63.33158468926668, 10.079951569728513)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077064244412917)"
4672,311.60034704208374,"(63.33158545321041, 10.07995118775665)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077060806666147)"
4673,311.6030490398407,"(63.33158621715413, 10.079950805784787)","(63.329259435548096, 10.079809285209388)","(63.33053980523429, 10.077059469764624)"
4674,311.7988419532776,"(63.33158793602752, 10.079949659869197)","(63.329259435548096, 10.079809285209388)","(63.33053961424836, 10.077058132863103)"
4675,311.80421900749207,"(63.33158850898531, 10.079949277897333)","(63.329259435548096, 10.079809285209388)","(63.33053942326243, 10.07705679596158)"
4676,312.00215792655945,"(63.3315890819431, 10.079948895925469)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077052785257015)"
4677,312.0027620792389,"(63.331589654900895, 10.079948513953605)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077051257369561)"
4678,312.19867396354675,"(63.33159137377428, 10.07994794099581)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077049729482107)"
4679,312.2021110057831,"(63.331591946732075, 10.079947559023946)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077048201594653)"
4680,312.4008901119232,"(63.33159251968987, 10.079947177052084)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077044763847882)"
4681,312.4025709629059,"(63.331593092647665, 10.07994679508022)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07704342694636)"
4682,312.5992159843445,"(63.33159481152106, 10.079946222122425)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077042090044838)"
4683,312.6061170101166,"(63.33159595743665, 10.07994564916463)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077040753143317)"
4684,312.79814100265503,"(63.33159710335224, 10.079945076206835)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077038747791034)"
4685,312.80091404914856,"(63.33159796278893, 10.079944789727938)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077036742438752)"
4686,313.0019760131836,"(63.33159882222562, 10.07994450324904)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07703445060757)"
4687,313.00477504730225,"(63.33159968166231, 10.079944216770143)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07703215877639)"
4688,313.19779801368713,"(63.33160054109901, 10.079943930291245)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077030153424108)"
4689,313.2025649547577,"(63.3316011140568, 10.079943930291245)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077028148071824)"
4690,313.4003219604492,"(63.33160168701459, 10.079943930291245)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077024710325054)"
4691,313.401957988739,"(63.331602259972385, 10.079943930291245)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07702337342353)"
4692,313.59834909439087,"(63.33160397884577, 10.07994335733345)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07702203652201)"
4693,313.6043801307678,"(63.331604742789494, 10.079943166347519)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077020699620487)"
4694,313.8010220527649,"(63.331605506733226, 10.079942975361586)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077016115958127)"
4695,313.8036229610443,"(63.33160627067695, 10.079942784375655)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077014779056604)"
4696,313.9982509613037,"(63.33160798955034, 10.079942211417858)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077013442155083)"
4697,314.0008809566498,"(63.33160884898703, 10.07994192493896)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.07701210525356)"
4698,314.20213198661804,"(63.33160970842373, 10.079941638460063)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077010099901276)"
4699,314.20612692832947,"(63.33161056786042, 10.079941351981166)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077008094548994)"
4700,314.39783906936646,"(63.33161142729711, 10.079941065502268)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077006089196711)"
4701,314.40101504325867,"(63.33161228673381, 10.07994077902337)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077004083844429)"
4702,314.6017060279846,"(63.331613146170504, 10.079940492544473)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077002078492146)"
4703,314.6049430370331,"(63.33161400560719, 10.079940206065576)","(63.329259435548096, 10.079809285209388)","(63.33053999622022, 10.077000073139864)"
4704,314.7995231151581,"(63.331614865043875, 10.07993991958668)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.07699806778758)"
4705,314.80187606811523,"(63.331616010959465, 10.07993991958668)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076996062435295)"
4706,314.99833607673645,"(63.331617156875055, 10.07993991958668)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076994057083013)"
4707,315.0007600784302,"(63.33161801631175, 10.07993991958668)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.07699205173073)"
4708,315.20340514183044,"(63.33161887574845, 10.07993991958668)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076990046378448)"
4709,315.2048850059509,"(63.33161973518514, 10.07993963310778)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076988041026166)"
4710,315.3993170261383,"(63.33162059462183, 10.079939346628883)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076986035673883)"
4711,315.40074706077576,"(63.33162145405853, 10.079939060149986)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076984030321599)"
4712,315.59891295433044,"(63.331622313495224, 10.079938773671088)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076981738490417)"
4713,315.6059510707855,"(63.33162288645302, 10.079938582685157)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076979446659237)"
4714,315.8003740310669,"(63.331623459410814, 10.079938391699224)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.07697543595467)"
4715,315.8029029369354,"(63.33162403236861, 10.079938200713293)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.07697409905315)"
4716,315.9985671043396,"(63.331625751241994, 10.079937627755498)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076972762151627)"
4717,316.004497051239,"(63.33162651518572, 10.079937627755498)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.076971425250106)"
4718,316.20138597488403,"(63.33162727912945, 10.079937627755498)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.07696741454554)"
4719,316.202495098114,"(63.331628043073174, 10.079937627755498)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076966077644018)"
4720,316.3995261192322,"(63.33162976194655, 10.079937054797703)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076964740742497)"
4721,316.4064030647278,"(63.33163062138324, 10.079937054797703)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076963403840974)"
4722,316.5992999076843,"(63.33163148081994, 10.079937054797703)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076961398488692)"
4723,316.59999799728394,"(63.33163234025663, 10.079936768318806)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076959393136407)"
4724,316.7982339859009,"(63.33163319969333, 10.079936481839907)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076957387784125)"
4725,316.8043339252472,"(63.331633772651124, 10.079936290853976)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.076955382431843)"
4726,317.00120997428894,"(63.33163434560892, 10.079936099868043)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076951371727276)"
4727,317.0035209655762,"(63.331634918566714, 10.079935908882112)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076950034825755)"
4728,317.1989231109619,"(63.3316366374401, 10.079935908882112)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076948697924232)"
4729,317.1990249156952,"(63.331637496876795, 10.079935908882112)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076947361022711)"
4730,317.3968060016632,"(63.33163835631349, 10.079935908882112)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076945355670428)"
4731,317.4043400287628,"(63.33163921575017, 10.079935335924318)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.076943350318144)"
4732,317.60078406333923,"(63.33164007518686, 10.079934762966523)","(63.329259435548096, 10.079809285209388)","(63.3305420015725, 10.07694134496586)"
4733,317.6030480861664,"(63.33164093462356, 10.079934762966523)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4734,317.79879903793335,"(63.33164179406025, 10.079934762966523)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4735,318.0024061203003,"(63.33164408589143, 10.079934190008728)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4736,318.19824600219727,"(63.33164580476482, 10.079934190008728)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4737,318.4032130241394,"(63.3316475236382, 10.079934190008728)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4738,318.5991220474243,"(63.331649242511595, 10.079933617050933)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4739,318.7978661060333,"(63.33165096138498, 10.079933044093137)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4740,319.00177001953125,"(63.33165268025836, 10.079933044093137)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4741,319.19843101501465,"(63.331654972089545, 10.079933044093137)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4742,319.4024031162262,"(63.33165669096292, 10.079933044093137)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4743,319.6003520488739,"(63.33165783687852, 10.079932471135342)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4744,319.80003595352173,"(63.3316601287097, 10.079931898177547)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4745,319.9988429546356,"(63.331661847583085, 10.079931898177547)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4746,320.2030839920044,"(63.33166356645647, 10.079931898177547)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4747,320.3986990451813,"(63.33166528532985, 10.079931898177547)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4748,320.5975489616394,"(63.33166700420323, 10.079931325219752)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4749,320.8025269508362,"(63.331668723076625, 10.079930752261957)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4750,321.0004069805145,"(63.331671014907805, 10.079930752261957)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4751,321.1981360912323,"(63.3316721608234, 10.079930752261957)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4752,321.4032790660858,"(63.33167387969679, 10.07993017930416)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4753,321.59906697273254,"(63.33167617152797, 10.07993017930416)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4754,321.7990040779114,"(63.33167789040134, 10.079929606346367)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
4755,322.0028820037842,"(63.33167960927473, 10.079929606346367)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.076939339613578)"
