,time,asv_1,asv_2
3170,275.8027558326721,"(63.331501419400446, 10.07975141647208)","(63.32965592234233, 10.079530827720955)"
3171,276.00044989585876,"(63.33150199235825, 10.07975141647208)","(63.32965420346895, 10.07953140067875)"
3172,276.00161600112915,"(63.33150256531604, 10.07975141647208)","(63.32965363051115, 10.079531591664683)"
3173,276.1983790397644,"(63.33150428418943, 10.07975141647208)","(63.32965305755336, 10.079531782650614)"
3174,276.19946694374084,"(63.33150514362612, 10.07975141647208)","(63.32965248459556, 10.079531973636547)"
3175,276.3972749710083,"(63.331506003062806, 10.07975141647208)","(63.32965162515887, 10.079532260115444)"
3176,276.40261006355286,"(63.3315065760206, 10.07975141647208)","(63.32965076572217, 10.079532546594342)"
3177,276.5994608402252,"(63.331507148978396, 10.07975141647208)","(63.329649046848786, 10.07953369250993)"
3178,276.60136103630066,"(63.33150772193619, 10.07975141647208)","(63.32964847389099, 10.079533883495861)"
3179,276.79938793182373,"(63.331509440809576, 10.079751989429875)","(63.32964790093319, 10.079534074481794)"
3180,276.804486989975,"(63.331510586725166, 10.079751989429875)","(63.329647327975394, 10.079534265467725)"
3181,276.99789595603943,"(63.331511732640756, 10.079751989429875)","(63.329646182059804, 10.079534551946622)"
3182,277.0004849433899,"(63.33151230559855, 10.079751798443944)","(63.32964503614422, 10.079534838425522)"
3183,277.19922494888306,"(63.33151287855635, 10.079751607458011)","(63.32964331727084, 10.079535411383317)"
3184,277.2020139694214,"(63.33151345151415, 10.07975141647208)","(63.32964274431305, 10.079535602369248)"
3185,277.39886689186096,"(63.33151517038753, 10.07975141647208)","(63.32964217135525, 10.07953579335518)"
3186,277.40340399742126,"(63.33151602982423, 10.079751702950977)","(63.32964159839746, 10.079535984341112)"
3187,277.59769892692566,"(63.33151688926092, 10.079751989429875)","(63.32964073896076, 10.07953627082001)"
3188,277.600350856781,"(63.33151746221871, 10.079751989429875)","(63.329639879524066, 10.079536557298907)"
3189,277.7992649078369,"(63.3315180351765, 10.079751989429875)","(63.329637587692886, 10.079537703214497)"
3190,277.80180406570435,"(63.331518608134296, 10.079751989429875)","(63.32963701473509, 10.07953789420043)"
3191,277.99843096733093,"(63.331520899965476, 10.079751989429875)","(63.329636441777296, 10.07953808518636)"
3192,278.0045599937439,"(63.331521759402165, 10.079751989429875)","(63.3296358688195, 10.079538276172293)"
3193,278.1972818374634,"(63.33152261883886, 10.079751989429875)","(63.32963500938281, 10.07953856265119)"
3194,278.20041394233704,"(63.331523191796656, 10.079751989429875)","(63.329634149946116, 10.079538849130087)"
3195,278.39820289611816,"(63.33152376475446, 10.079751989429875)","(63.329632431072724, 10.079539995045677)"
3196,278.4012248516083,"(63.33152433771225, 10.079751989429875)","(63.32963185811494, 10.079540186031608)"
3197,278.5988018512726,"(63.33152605658564, 10.079751989429875)","(63.32963128515714, 10.07954037701754)"
3198,278.6025390625,"(63.33152691602233, 10.079751989429875)","(63.329630712199354, 10.079540568003472)"
3199,278.7976109981537,"(63.33152777545902, 10.079751989429875)","(63.32962956628376, 10.07954085448237)"
3200,278.80058193206787,"(63.33152853940275, 10.079751989429875)","(63.32962842036816, 10.079541140961268)"
3201,278.9984209537506,"(63.33152930334648, 10.079751989429875)","(63.32962670149478, 10.079541713919063)"
3202,279.00169706344604,"(63.3315300672902, 10.079751989429875)","(63.32962612853699, 10.079541904904994)"
3203,279.1993758678436,"(63.331531786163595, 10.079751989429875)","(63.32962555557919, 10.079542095890927)"
3204,279.2024929523468,"(63.33153264560029, 10.079751989429875)","(63.3296249826214, 10.079542286876858)"
3205,279.39741587638855,"(63.33153350503698, 10.079751989429875)","(63.3296241231847, 10.079542573355756)"
3206,279.3992269039154,"(63.33153436447367, 10.079751989429875)","(63.32962326374801, 10.079542859834653)"
3207,279.6013779640198,"(63.33153522391036, 10.079751989429875)","(63.329622404311316, 10.079543432792448)"
3208,279.604465007782,"(63.331536083347046, 10.079752275908774)","(63.32962154487462, 10.079544005750243)"
3209,279.7991578578949,"(63.33153694278374, 10.079752562387672)","(63.32962039895903, 10.07954429222914)"
3210,279.7999348640442,"(63.33153808869933, 10.079752562387672)","(63.32961925304344, 10.079544578708038)"
3211,280.0000059604645,"(63.33153923461492, 10.079752562387672)","(63.32961839360675, 10.079545151665833)"
3212,280.0041060447693,"(63.33153980757272, 10.079752562387672)","(63.329617534170055, 10.079545724623628)"
3213,280.1990180015564,"(63.33154038053051, 10.079752562387672)","(63.32961581529666, 10.079546297581423)"
3214,280.2009189128876,"(63.33154095348831, 10.079752562387672)","(63.329615242338875, 10.079546488567356)"
3215,280.3987789154053,"(63.3315426723617, 10.079752562387672)","(63.32961466938108, 10.079546679553287)"
3216,280.4031009674072,"(63.33154353179839, 10.079752562387672)","(63.32961409642329, 10.07954687053922)"
3217,280.5975079536438,"(63.331544391235084, 10.079752562387672)","(63.3296132369866, 10.079547443497015)"
3218,280.59910583496094,"(63.33154525067178, 10.079752562387672)","(63.32961237754991, 10.07954801645481)"
3219,280.80156993865967,"(63.33154611010848, 10.079752562387672)","(63.32961123163432, 10.079548302933707)"
3220,280.8039710521698,"(63.3315468740522, 10.079752562387672)","(63.32961008571873, 10.079548589412605)"
3221,280.99895906448364,"(63.331547637995925, 10.079752562387672)","(63.329608366845335, 10.0795491623704)"
3222,280.99929189682007,"(63.33154840193965, 10.079752562387672)","(63.32960779388754, 10.079549353356331)"
3223,281.1990749835968,"(63.33155012081303, 10.079752562387672)","(63.329607220929745, 10.079549544342262)"
3224,281.2042999267578,"(63.331550980249716, 10.079752562387672)","(63.32960664797195, 10.079549735328193)"
3225,281.3979489803314,"(63.33155183968641, 10.079752562387672)","(63.329605788535254, 10.07955002180709)"
3226,281.3990180492401,"(63.33155241264421, 10.079752562387672)","(63.32960492909856, 10.07955030828599)"
3227,281.60309290885925,"(63.33155298560201, 10.079752562387672)","(63.329602637267385, 10.07955145420158)"
3228,281.60312700271606,"(63.331553558559804, 10.079752562387672)","(63.32960206430959, 10.079551645187511)"
3229,281.79987692832947,"(63.33155527743319, 10.079752562387672)","(63.32960149135179, 10.079551836173444)"
3230,281.80045199394226,"(63.33155642334878, 10.079752562387672)","(63.32960091839399, 10.079552027159375)"
3231,281.9985418319702,"(63.33155756926437, 10.079752562387672)","(63.3296000589573, 10.079552600117172)"
3232,281.9988570213318,"(63.33155842870106, 10.079752848866569)","(63.32959919952061, 10.079553173074967)"
3233,282.19745206832886,"(63.331559288137754, 10.079753135345467)","(63.32959834008392, 10.079553459553864)"
3234,282.2030189037323,"(63.33155986109555, 10.079752944359536)","(63.32959748064723, 10.079553746032762)"
3235,282.39906787872314,"(63.33156043405335, 10.079752753373603)","(63.329595761773845, 10.079554318990557)"
3236,282.40158700942993,"(63.331561007011146, 10.079752562387672)","(63.32959499783012, 10.079554509976488)"
3237,282.5982298851013,"(63.33156272588452, 10.079752562387672)","(63.32959423388639, 10.079554700962419)"
3238,282.6033480167389,"(63.33156329884231, 10.079752562387672)","(63.329593469942665, 10.07955489194835)"
3239,282.8002269268036,"(63.331563871800114, 10.079752562387672)","(63.32959175106928, 10.079556037863941)"
3240,282.80236291885376,"(63.33156444475791, 10.079752562387672)","(63.329591178111485, 10.079556228849873)"
3241,282.99884605407715,"(63.331566163631294, 10.079753135345467)","(63.32959060515368, 10.079556419835805)"
3242,283.005362033844,"(63.331567309546884, 10.079753135345467)","(63.32959003219589, 10.079556610821736)"
3243,283.1977069377899,"(63.331568455462474, 10.079753135345467)","(63.3295891727592, 10.079556897300634)"
3244,283.2001919746399,"(63.33156902842027, 10.079753135345467)","(63.3295883133225, 10.079557183779531)"
3245,283.39814496040344,"(63.331569601378064, 10.079753135345467)","(63.32958659444911, 10.079558329695121)"
3246,283.4017479419708,"(63.33157017433586, 10.079753135345467)","(63.32958602149132, 10.079558520681054)"
3247,283.59828996658325,"(63.33157189320925, 10.079753135345467)","(63.32958544853353, 10.079558711666985)"
3248,283.60229086875916,"(63.33157275264594, 10.079752848866569)","(63.32958487557574, 10.079558902652918)"
3249,283.79721903800964,"(63.331573612082636, 10.079752562387672)","(63.32958372966015, 10.079559475610711)"
3250,283.80039501190186,"(63.33157437602636, 10.079752753373603)","(63.32958258374456, 10.079560048568506)"
3251,283.9993278980255,"(63.33157513997009, 10.079752944359536)","(63.32958086487117, 10.079560621526301)"
3252,284.0020110607147,"(63.331575903913816, 10.079753135345467)","(63.32958029191337, 10.079560812512232)"
3253,284.1989200115204,"(63.33157762278721, 10.079753135345467)","(63.32957971895558, 10.079561003498165)"
3254,284.2034728527069,"(63.33157848222389, 10.079753135345467)","(63.32957914599778, 10.079561194484096)"
3255,284.3979048728943,"(63.33157934166058, 10.079753135345467)","(63.32957828656109, 10.079561767441891)"
3256,284.4004008769989,"(63.33157991461837, 10.079753135345467)","(63.3295774271244, 10.079562340399688)"
3257,284.59933495521545,"(63.331580487576176, 10.079753135345467)","(63.32957513529322, 10.079562913357483)"
3258,284.60284996032715,"(63.33158106053397, 10.079753135345467)","(63.329574562335424, 10.079563104343414)"
3259,284.7985758781433,"(63.331582779407356, 10.079753135345467)","(63.32957398937762, 10.079563295329347)"
3260,284.8034279346466,"(63.33158363884405, 10.079753135345467)","(63.32957341641983, 10.079563486315278)"
3261,284.99729585647583,"(63.33158449828074, 10.079753135345467)","(63.32957255698314, 10.079563772794176)"
3262,285.0002398490906,"(63.331585262224465, 10.079753135345467)","(63.32957169754644, 10.079564059273073)"
3263,285.19903588294983,"(63.331586026168196, 10.079753135345467)","(63.329569978673064, 10.079565205188663)"
3264,285.2023198604584,"(63.33158679011192, 10.079753135345467)","(63.32956940571527, 10.079565587160527)"
3265,285.3991119861603,"(63.33158850898531, 10.079753135345467)","(63.329568832757474, 10.07956596913239)"
3266,285.4031548500061,"(63.331589368422, 10.079753135345467)","(63.32956825979968, 10.079566351104253)"
3267,285.5979690551758,"(63.3315902278587, 10.079753135345467)","(63.32956711388409, 10.07956663758315)"
3268,285.60005402565,"(63.33159080081649, 10.079753135345467)","(63.3295659679685, 10.079566924062048)"
3269,285.7999918460846,"(63.33159137377428, 10.079753135345467)","(63.329564249095114, 10.07956806997764)"
3270,285.8030309677124,"(63.331591946732075, 10.079753135345467)","(63.32956367613732, 10.07956826096357)"
3271,285.9984040260315,"(63.33159366560546, 10.079753135345467)","(63.32956310317952, 10.079568451949504)"
3272,286.0050129890442,"(63.33159452504215, 10.079753135345467)","(63.32956253022172, 10.079568642935435)"
3273,286.19721603393555,"(63.331595384478845, 10.079753135345467)","(63.329561670785026, 10.079568929414332)"
3274,286.20075702667236,"(63.33159614842257, 10.079753135345467)","(63.32956081134834, 10.07956921589323)"
3275,286.3986668586731,"(63.3315969123663, 10.079753135345467)","(63.32955851951716, 10.07957036180882)"
3276,286.40138506889343,"(63.331597676310025, 10.079753135345467)","(63.32955794655936, 10.07957055279475)"
3277,286.59813690185547,"(63.33159939518342, 10.079753708303262)","(63.32955737360157, 10.079570743780682)"
3278,286.6037800312042,"(63.33159996814121, 10.079753708303262)","(63.32955680064377, 10.079570934766613)"
3279,286.8016359806061,"(63.33160054109901, 10.079753708303262)","(63.32955508177038, 10.079572080682205)"
3280,286.8020579814911,"(63.3316011140568, 10.079753708303262)","(63.3295542223337, 10.079572367161102)"
3281,286.998486995697,"(63.33160197349349, 10.079753708303262)","(63.32955336289701, 10.07957265364)"
3282,286.9997799396515,"(63.33160283293019, 10.079753708303262)","(63.329552789939214, 10.079573035611864)"
3283,287.1986379623413,"(63.331604551803565, 10.079753708303262)","(63.32955221698141, 10.079573417583726)"
3284,287.2025330066681,"(63.33160512476136, 10.079753708303262)","(63.32955164402362, 10.07957379955559)"
3285,287.39941596984863,"(63.331605697719155, 10.079753708303262)","(63.32954992515023, 10.079574372513386)"
3286,287.40272998809814,"(63.33160627067695, 10.079753708303262)","(63.32954916120651, 10.07957475448525)"
3287,287.59744000434875,"(63.33160856250813, 10.079753708303262)","(63.329548397262776, 10.079575136457112)"
3288,287.6045558452606,"(63.331609135465925, 10.079753708303262)","(63.32954763331905, 10.079575518428976)"
3289,287.79936599731445,"(63.33160970842373, 10.079753708303262)","(63.32954591444567, 10.07957609138677)"
3290,287.80147099494934,"(63.33161028138152, 10.079753708303262)","(63.32954534148787, 10.079576473358633)"
3291,287.99795603752136,"(63.33161200025491, 10.079754281261057)","(63.32954476853007, 10.079576855330497)"
3292,288.0035569667816,"(63.3316128596916, 10.079754281261057)","(63.329544195572275, 10.079577237302361)"
3293,288.19697999954224,"(63.33161371912829, 10.079754281261057)","(63.329543336135586, 10.079577523781259)"
3294,288.1994378566742,"(63.33161457856499, 10.079754281261057)","(63.32954247669889, 10.079577810260156)"
3295,288.4010889530182,"(63.331615438001684, 10.079754281261057)","(63.3295413307833, 10.079578383217951)"
3296,288.4046518802643,"(63.33161629743837, 10.079754281261057)","(63.32954018486771, 10.079578956175746)"
3297,288.59786200523376,"(63.331617156875055, 10.079754281261057)","(63.329539325431014, 10.079579242654644)"
3298,288.5993709564209,"(63.33161830279065, 10.079754281261057)","(63.329538465994325, 10.079579529133541)"
3299,288.8028349876404,"(63.33161944870625, 10.079754281261057)","(63.329537606557636, 10.079580102091338)"
3300,288.80358505249023,"(63.33162030814294, 10.079754281261057)","(63.32953674712095, 10.079580675049133)"
3301,288.99823689460754,"(63.33162116757963, 10.079754281261057)","(63.32953588768426, 10.079581248006928)"
3302,289.0005819797516,"(63.33162202701632, 10.079754567739954)","(63.32953502824756, 10.079581820964721)"
3303,289.197350025177,"(63.33162288645301, 10.079754854218852)","(63.329534168810866, 10.079582107443619)"
3304,289.1994080543518,"(63.3316237458897, 10.079754854218852)","(63.32953330937417, 10.079582393922516)"
3305,289.4024848937988,"(63.3316246053264, 10.079754854218852)","(63.32953216345858, 10.079582966880313)"
3306,289.4037199020386,"(63.33162546476309, 10.079754854218852)","(63.32953101754299, 10.079583539838108)"
3307,289.5991358757019,"(63.33162632419979, 10.079754854218852)","(63.329530158106294, 10.079583826317005)"
3308,289.600704908371,"(63.331627183636485, 10.079754854218852)","(63.329529298669605, 10.079584112795903)"
3309,289.7980399131775,"(63.331628043073174, 10.079754854218852)","(63.32952843923292, 10.079584685753698)"
3310,289.80065393447876,"(63.331629188988764, 10.079754854218852)","(63.32952757979622, 10.079585258711493)"
3311,289.99659991264343,"(63.331630334904354, 10.079754854218852)","(63.329526720359524, 10.079585831669288)"
3312,289.99938106536865,"(63.33163119434104, 10.079755140697749)","(63.32952586092283, 10.079586404627083)"
3313,290.2027509212494,"(63.33163205377774, 10.079755427176647)","(63.32952500148615, 10.07958669110598)"
3314,290.20359802246094,"(63.33163291321443, 10.079755427176647)","(63.32952414204946, 10.079586977584878)"
