,time,asv_1,asv_2,asv_3
4613,306.20418906211853,"(63.33154123996721, 10.079774621262784)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077177690056352)"
4614,306.39858198165894,"(63.331542099403904, 10.079774334783886)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07717568470407)"
4615,306.4004099369049,"(63.33154295884059, 10.079774048304989)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077173679351787)"
4616,306.59751200675964,"(63.33154381827728, 10.079773761826091)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077171673999505)"
4617,306.5992360115051,"(63.33154496419288, 10.079773475347192)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077169668647223)"
4618,306.8018310070038,"(63.33154611010848, 10.079773188868295)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077167663294938)"
4619,306.80429100990295,"(63.33154696954516, 10.079772902389397)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077165657942654)"
4620,306.9994468688965,"(63.33154782898185, 10.0797726159105)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077163939069269)"
4621,307.00020384788513,"(63.331548688418536, 10.079772329431602)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077162220195884)"
4622,307.19925594329834,"(63.33154954785523, 10.079772042952705)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077160214843602)"
4623,307.2037310600281,"(63.33155012081303, 10.079771851966774)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07715820949132)"
4624,307.3998918533325,"(63.33155069377083, 10.07977166098084)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077154198786753)"
4625,307.40212893486023,"(63.331551266728624, 10.07977146999491)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07715286188523)"
4626,307.59793996810913,"(63.33155298560201, 10.079770897037116)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077151524983709)"
4627,307.6039888858795,"(63.331553558559804, 10.079770706051184)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077150188082186)"
4628,307.7998480796814,"(63.331554131517606, 10.079770515065253)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077146177377621)"
4629,307.8018789291382,"(63.3315547044754, 10.07977032407932)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.0771448404761)"
4630,307.99867486953735,"(63.33155699630658, 10.079769751121525)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077143503574577)"
4631,308.00386905670166,"(63.331557569264376, 10.079769560135594)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077142166673056)"
4632,308.1998519897461,"(63.33155814222217, 10.07976936914966)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07713815596849)"
4633,308.203675031662,"(63.331558715179966, 10.07976917816373)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077136819066967)"
4634,308.3993408679962,"(63.331560434053344, 10.079768605205935)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077135482165446)"
4635,308.403706073761,"(63.33156129349004, 10.079768605205935)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077134145263923)"
4636,308.5992419719696,"(63.33156215292673, 10.079768605205935)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07713213991164)"
4637,308.60054898262024,"(63.33156301236342, 10.079768318727037)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077130134559358)"
4638,308.7979998588562,"(63.331563871800114, 10.07976803224814)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077128129207075)"
4639,308.79839396476746,"(63.33156473123681, 10.079767745769242)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077126123854791)"
4640,309.0018558502197,"(63.331565590673506, 10.079767459290345)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077124404981404)"
4641,309.0035889148712,"(63.331566736589096, 10.079767172811447)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07712268610802)"
4642,309.19861698150635,"(63.331567882504686, 10.079766886332548)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077120680755737)"
4643,309.20137000083923,"(63.33156845546248, 10.079766695346617)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077118675403455)"
4644,309.4002249240875,"(63.331569028420276, 10.079766504360684)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07711466469889)"
4645,309.40364694595337,"(63.33156960137807, 10.079766313374753)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077113327797367)"
4646,309.59820795059204,"(63.331571320251456, 10.07976574041696)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077111990895846)"
4647,309.6052460670471,"(63.33157189320925, 10.07976574041696)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077110653994323)"
4648,309.79997396469116,"(63.33157246616704, 10.07976574041696)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077106643289756)"
4649,309.80333495140076,"(63.331573039124834, 10.07976574041696)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077105306388235)"
4650,309.99906301498413,"(63.331575330956014, 10.079765167459165)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077103969486712)"
4651,310.00407791137695,"(63.33157619039271, 10.079764880980267)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077102632585191)"
4652,310.19780588150024,"(63.3315770498294, 10.07976459450137)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077100627232909)"
4653,310.1998920440674,"(63.331577909266095, 10.079764308022472)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077098621880625)"
4654,310.401713848114,"(63.33157876870279, 10.079764021543573)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077096616528342)"
4655,310.40377497673035,"(63.33157962813948, 10.079763735064676)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.07709461117606)"
4656,310.5986828804016,"(63.331580487576176, 10.079763448585778)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077092605823776)"
4657,310.6006510257721,"(63.33158106053397, 10.079763448585778)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077090600471493)"
4658,310.7994349002838,"(63.331581633491766, 10.079763448585778)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077086589766926)"
4659,310.80355191230774,"(63.33158220644956, 10.079763448585778)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077085443851336)"
4660,310.99813985824585,"(63.33158449828074, 10.079762875627983)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077084297935746)"
4661,311.003457069397,"(63.331585071238536, 10.079762684642052)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077083152020156)"
4662,311.1992919445038,"(63.33158564419634, 10.07976249365612)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077079141315592)"
4663,311.2021949291229,"(63.33158621715413, 10.079762302670188)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077077804414069)"
4664,311.3977370262146,"(63.33158793602752, 10.079761729712393)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077076467512546)"
4665,311.4043788909912,"(63.33158850898531, 10.079761729712393)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077075130611023)"
4666,311.5989980697632,"(63.3315890819431, 10.079761729712393)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077071119906458)"
4667,311.6018080711365,"(63.331589654900895, 10.079761729712393)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077069783004937)"
4668,311.79859590530396,"(63.33159137377428, 10.079761156754596)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077068446103414)"
4669,311.8043990135193,"(63.331591946732075, 10.079761156754596)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077067109201893)"
4670,312.00015091896057,"(63.33159251968987, 10.079761156754596)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077063098497327)"
4671,312.00358295440674,"(63.331593092647665, 10.079761156754596)","(63.329261727379276, 10.079742249147358)","(63.33054897255901, 10.077061761595804)"
4672,312.19822907447815,"(63.331595384478845, 10.079760583796803)","(63.329261727379276, 10.079742249147358)","(63.33054878157307, 10.077060424694283)"
4673,312.203999042511,"(63.33159595743664, 10.079760392810872)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.07705908779276)"
4674,312.39967799186707,"(63.33159653039444, 10.07976020182494)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077055077088195)"
4675,312.4032380580902,"(63.33159710335224, 10.079760010839008)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077053740186672)"
4676,312.5978400707245,"(63.33159882222562, 10.079759437881213)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077052403285151)"
4677,312.60377502441406,"(63.33159939518342, 10.079759246895282)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077051066383628)"
4678,312.80043387413025,"(63.33159996814121, 10.07975905590935)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077047055679063)"
4679,312.80184507369995,"(63.33160054109901, 10.079758864923418)","(63.329261727379276, 10.079742249147358)","(63.33054897255901, 10.07704571877754)"
4680,312.9986689090729,"(63.33160283293019, 10.079758864923418)","(63.329261727379276, 10.079742249147358)","(63.33054878157307, 10.07704438187602)"
4681,312.9994978904724,"(63.331603692366876, 10.079758864923418)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077043044974497)"
4682,313.20353293418884,"(63.331604551803565, 10.079758864923418)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077041039622213)"
4683,313.20358204841614,"(63.33160541124026, 10.07975857844452)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.07703903426993)"
4684,313.3992440700531,"(63.33160627067695, 10.079758291965623)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077037028917648)"
4685,313.4003310203552,"(63.331607130113646, 10.079758005486724)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077035023565365)"
4686,313.5991199016571,"(63.33160798955034, 10.079757719007826)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077033018213083)"
4687,313.59917306900024,"(63.33160913546593, 10.079757432528929)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.0770310128608)"
4688,313.7989559173584,"(63.33161028138152, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077029007508518)"
4689,313.8032100200653,"(63.33161114081821, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077027002156234)"
4690,313.99773502349854,"(63.33161200025491, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.07702499680395)"
4691,314.00003004074097,"(63.3316125732127, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077022991451667)"
4692,314.1988809108734,"(63.3316131461705, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077018980747102)"
4693,314.2017149925232,"(63.33161371912829, 10.079757146050031)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077017643845581)"
4694,314.3984248638153,"(63.331615438001684, 10.079756573092236)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077016306944058)"
4695,314.4038679599762,"(63.331616583917274, 10.079756573092236)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077014970042537)"
4696,314.5971908569336,"(63.331617729832864, 10.079756573092236)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077012964690255)"
4697,314.5996630191803,"(63.33161858926955, 10.079756286613339)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.07701095933797)"
4698,314.80111598968506,"(63.33161944870625, 10.079756000134442)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077008953985686)"
4699,314.80376505851746,"(63.33162030814294, 10.079755713655544)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077006948633404)"
4700,314.99890208244324,"(63.33162116757963, 10.079755427176647)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077004943281121)"
4701,314.99949193000793,"(63.33162202701632, 10.079755427176647)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077002937928839)"
4702,315.1986379623413,"(63.33162288645301, 10.079755427176647)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.077000932576556)"
4703,315.2034800052643,"(63.3316237458897, 10.079755427176647)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.076998927224272)"
4704,315.3984549045563,"(63.3316246053264, 10.079755427176647)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.07699692187199)"
4705,315.4005010128021,"(63.33162536927012, 10.079755236190715)","(63.329261727379276, 10.079742249147358)","(63.33054859058714, 10.076994916519707)"
4706,315.5992200374603,"(63.33162613321385, 10.079755045204783)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.07699090581514)"
4707,315.602334022522,"(63.33162689715758, 10.079754854218852)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.076989568913618)"
4708,315.7983179092407,"(63.33162861603097, 10.079754854218852)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.076988232012097)"
4709,315.80321407318115,"(63.331629188988764, 10.07975466323292)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.076986895110574)"
4710,315.9990050792694,"(63.33162976194656, 10.079754472246988)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.076982311448214)"
4711,316.00242495536804,"(63.331630334904354, 10.079754281261057)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.076980974546691)"
4712,316.1991698741913,"(63.33163205377774, 10.079753708303262)","(63.329261727379276, 10.079742249147358)","(63.330548017629354, 10.07697963764517)"
