,time,asv_1,asv_2,asv_3
3773,229.60070896148682,"(63.33110550556401, 10.079535411383317)","(63.33035679296522, 10.081000894183811)","(63.33127727831099, 10.078698778410866)"
3774,229.60535216331482,"(63.33110593528236, 10.079535411383317)","(63.33035693620467, 10.081001896859952)","(63.33127739290255, 10.07869832004463)"
3775,229.80110812187195,"(63.33110636500071, 10.079535411383317)","(63.33035707944413, 10.081002899536095)","(63.331279111775935, 10.07869602821345)"
3776,229.80322098731995,"(63.33110679471905, 10.079535411383317)","(63.330357222683574, 10.081003902212236)","(63.33127934095906, 10.078695455255655)"
3777,229.84272503852844,"(63.331107224437396, 10.079535411383317)","(63.33035750916247, 10.08100590756452)","(63.33127957014217, 10.07869488229786)"
3778,230.00020599365234,"(63.331108370352986, 10.079535697862214)","(63.33035779564137, 10.081007912916803)","(63.331279799325294, 10.078694309340063)"
3779,230.0023970603943,"(63.331109516268576, 10.079535984341112)","(63.33035791023293, 10.081008600466157)","(63.33128002850841, 10.078693736382268)"
3780,230.0044071674347,"(63.331110662184166, 10.07953627082001)","(63.330358024824484, 10.081009288015512)","(63.33128025769153, 10.078693163424473)"
3781,230.2000720500946,"(63.331111808099756, 10.079536557298907)","(63.33035813941604, 10.081009975564864)","(63.33128083064932, 10.078692017508883)"
3782,230.2009241580963,"(63.331112151874436, 10.079536557298907)","(63.3303582540076, 10.081010663114219)","(63.331281403607115, 10.078690871593293)"
3783,230.20312309265137,"(63.331112495649116, 10.079536557298907)","(63.33035836859916, 10.081011350663573)","(63.33128178557898, 10.07869048962143)"
3784,230.40026807785034,"(63.33111283942379, 10.079536557298907)","(63.33035894155695, 10.081015934325935)","(63.331282167550846, 10.078690107649567)"
3785,230.40404295921326,"(63.33111318319847, 10.079536557298907)","(63.33035894155695, 10.081016736466848)","(63.33128254952271, 10.078689725677703)"
3786,230.4050259590149,"(63.33111352697315, 10.079536557298907)","(63.33035894155695, 10.08101753860776)","(63.33128312248051, 10.078689152719909)"
3787,230.6007080078125,"(63.33111524584653, 10.079536557298907)","(63.33035894155695, 10.081018340748674)","(63.331283695438295, 10.078688579762112)"
3788,230.60084700584412,"(63.33111558962121, 10.079536671890466)","(63.33035894155695, 10.081019142889586)","(63.33128426839609, 10.078688006804317)"
3789,230.604336977005,"(63.331115933395886, 10.079536786482025)","(63.33035894155695, 10.0810199450305)","(63.331284841353884, 10.078687051874658)"
3790,230.80031299591064,"(63.331116277170565, 10.079536901073583)","(63.33035894155695, 10.081023955735066)","(63.33128541431168, 10.078686096945)"
3791,230.80286502838135,"(63.33111662094524, 10.079537015665142)","(63.33035894155695, 10.08102464328442)","(63.331285987269474, 10.078685142015342)"
3792,230.80460596084595,"(63.33111696471992, 10.079537130256702)","(63.33035894155695, 10.081025330833775)","(63.33128636924134, 10.078684187085683)"
3793,231.0003011226654,"(63.3311192565511, 10.079537130256702)","(63.33035894155695, 10.08102601838313)","(63.331286751213206, 10.078683232156024)"
3794,231.00068712234497,"(63.331119714917335, 10.079537244848261)","(63.33035894155695, 10.081026705932484)","(63.33128713318507, 10.078682277226365)"
3795,231.00320601463318,"(63.33112017328357, 10.07953735943982)","(63.33035894155695, 10.081027393481838)","(63.331287324171, 10.078681322296706)"
3796,231.20012998580933,"(63.3311206316498, 10.079537474031378)","(63.330359514514754, 10.081031404186403)","(63.33128751515693, 10.078680367367049)"
3797,231.2028570175171,"(63.33112109001604, 10.079537588622937)","(63.33035962910631, 10.081032206327317)","(63.33128770614286, 10.07867941243739)"
3798,231.20432996749878,"(63.33112154838228, 10.079537703214497)","(63.33035974369787, 10.081033008468228)","(63.33128827910066, 10.078678553000698)"
3799,231.40045809745789,"(63.331122407818974, 10.079537989693396)","(63.330359858289434, 10.081033810609142)","(63.33128885205846, 10.078677693564005)"
3800,231.40109705924988,"(63.33112326725567, 10.079538276172293)","(63.33035997288099, 10.081034612750054)","(63.33128913853735, 10.078677263845659)"
3801,231.40323996543884,"(63.331123553734564, 10.079538276172293)","(63.33036008747255, 10.081035414890968)","(63.33128942501625, 10.078676834127313)"
3802,231.6002700328827,"(63.331123840213465, 10.079538276172293)","(63.33036066043034, 10.081039425595536)","(63.331289711495145, 10.078676404408967)"
3803,231.60370016098022,"(63.33112412669236, 10.079538276172293)","(63.33036066043034, 10.08104022773645)","(63.33128999797404, 10.07867597469062)"
3804,231.60415601730347,"(63.33112441317125, 10.079538276172293)","(63.33036066043034, 10.081041029877362)","(63.331290570931834, 10.078675019760961)"
3805,231.79969906806946,"(63.33112613204464, 10.079538849130087)","(63.33036066043034, 10.081041832018276)","(63.331291143889636, 10.078674064831302)"
3806,231.80145001411438,"(63.33112684824188, 10.079538705890638)","(63.33036066043034, 10.081042634159187)","(63.33129171684743, 10.078673109901644)"
3807,231.80433201789856,"(63.33112756443912, 10.07953856265119)","(63.33036066043034, 10.081043436300101)","(63.33129214656578, 10.078672536943849)"
3808,232.00101709365845,"(63.331128280636364, 10.079538419411742)","(63.33036066043034, 10.081047447004666)","(63.33129257628413, 10.078671963986054)"
3809,232.00360298156738,"(63.331128996833606, 10.079538276172293)","(63.3303607750219, 10.08104824914558)","(63.33129300600247, 10.07867139102826)"
3810,232.0057451725006,"(63.3311298562703, 10.07953856265119)","(63.33036088961346, 10.081049051286493)","(63.331293435720816, 10.078670818070465)"
3811,232.20040607452393,"(63.331130715707, 10.079538849130087)","(63.330361004205024, 10.081049853427405)","(63.33129400867861, 10.078669672154874)"
3812,232.2021939754486,"(63.33113105948168, 10.079538963721646)","(63.33036111879658, 10.081050655568319)","(63.3312945816364, 10.078668526239284)"
3813,232.2040400505066,"(63.33113140325635, 10.079539078313205)","(63.330361233388146, 10.081051457709233)","(63.331294772622336, 10.078667762295558)"
3814,232.39984512329102,"(63.33113174703103, 10.079539192904763)","(63.330361806345934, 10.0810554684138)","(63.331294963608265, 10.07866699835183)"
3815,232.40532803535461,"(63.3311320908057, 10.079539307496322)","(63.33036192093749, 10.081056270554713)","(63.3312951545942, 10.078666234408104)"
3816,232.4054811000824,"(63.33113243458038, 10.079539422087882)","(63.33036203552905, 10.081057072695625)","(63.33129601403089, 10.078664802013616)"
3817,232.6010341644287,"(63.33113300753817, 10.079539708566779)","(63.330362150120614, 10.081057874836539)","(63.33129687346758, 10.078663369619127)"
3818,232.60117411613464,"(63.331133580495965, 10.079539995045677)","(63.33036226471217, 10.08105867697745)","(63.3312971026507, 10.078662911252891)"
3819,232.60409712791443,"(63.33113472641156, 10.079539995045677)","(63.33036237930373, 10.081059479118364)","(63.33129733183382, 10.078662452886656)"
3820,232.79897904396057,"(63.33113587232716, 10.079539995045677)","(63.33036266578262, 10.081061484470649)","(63.33129756101694, 10.078661994520418)"
3821,232.80190205574036,"(63.3311363306934, 10.079539995045677)","(63.33036295226152, 10.081063489822931)","(63.331297790200054, 10.078661536154183)"
3822,232.80323314666748,"(63.331136789059634, 10.079539995045677)","(63.33036266578262, 10.081065495175213)","(63.331298019383176, 10.078661077787947)"
3823,233.00080513954163,"(63.331137247425865, 10.079539995045677)","(63.33036237930373, 10.081067500527496)","(63.331298878819865, 10.078659931872357)"
3824,233.00102710723877,"(63.3311377057921, 10.079539995045677)","(63.33036249389529, 10.08106830266841)","(63.33129973825656, 10.078658785956767)"
3825,233.00190615653992,"(63.33113816415834, 10.079539995045677)","(63.330362608486844, 10.081069104809323)","(63.331300311214356, 10.07865802201304)"
3826,233.19941401481628,"(63.33113988303171, 10.079540568003472)","(63.3303627230784, 10.081069906950235)","(63.33130088417216, 10.078657258069313)"
3827,233.2038791179657,"(63.33114011221483, 10.07954068259503)","(63.33036283766996, 10.081070709091149)","(63.33130145712995, 10.078656494125585)"
3828,233.20460295677185,"(63.33114034139795, 10.07954079718659)","(63.33036295226152, 10.081071511232063)","(63.33130183910181, 10.078655539195926)"
3829,233.39958596229553,"(63.33114057058107, 10.07954091177815)","(63.33036352521932, 10.081075521936627)","(63.33130222107368, 10.07865458426627)"
3830,233.40073013305664,"(63.331140799764185, 10.079541026369709)","(63.33036371620525, 10.08107685883815)","(63.331302603045536, 10.07865362933661)"
3831,233.40568494796753,"(63.33114102894731, 10.079541140961268)","(63.330363907191185, 10.081078195739671)","(63.3313029850174, 10.078652865392883)"
3832,233.6026520729065,"(63.33114179289103, 10.0795413319472)","(63.330364098177114, 10.081079532641194)","(63.33130336698927, 10.078652101449157)"
3833,233.60412502288818,"(63.33114255683476, 10.079541522933132)","(63.330364098177114, 10.081080869542715)","(63.33130374896113, 10.078651337505429)"
3834,233.64271903038025,"(63.33114332077849, 10.079541713919063)","(63.330364098177114, 10.081082206444238)","(63.33130432191893, 10.07865038257577)"
3835,233.80047297477722,"(63.33114408472221, 10.079541713919063)","(63.330364098177114, 10.081083543345759)","(63.33130489487672, 10.078649427646113)"
3836,233.80175614356995,"(63.33114484866594, 10.079541713919063)","(63.330364098177114, 10.0810845460219)","(63.33130546783452, 10.078648472716454)"
3837,233.8021581172943,"(63.33114561260967, 10.079541713919063)","(63.330364098177114, 10.081085548698042)","(63.33130604079231, 10.07864775651921)"
3838,234.0019919872284,"(63.33114733148305, 10.079541713919063)","(63.330364098177114, 10.081086551374185)","(63.33130661375011, 10.078647040321965)"
3839,234.00246715545654,"(63.33114767525773, 10.079541943102182)","(63.330364098177114, 10.081087554050326)","(63.3313071867079, 10.07864632412472)"
3840,234.00398015975952,"(63.33114801903241, 10.079542172285299)","(63.33036438465601, 10.081089845881507)","(63.3313077596657, 10.078645607927477)"
3841,234.19930505752563,"(63.331148362807085, 10.079542401468418)","(63.33036467113491, 10.081092137712687)","(63.33130833262349, 10.078644462011887)"
3842,234.2005650997162,"(63.331148706581764, 10.079542630651535)","(63.33036467113491, 10.081093140388829)","(63.33130890558128, 10.078643316096297)"
3843,234.20062708854675,"(63.331149050356444, 10.079542859834653)","(63.33036467113491, 10.08109414306497)","(63.33130919206018, 10.078642886377951)"
3844,234.3996181488037,"(63.33115076922983, 10.079543432792448)","(63.33036467113491, 10.081095145741111)","(63.33130947853908, 10.078642456659605)"
3845,234.40331506729126,"(63.3311511130045, 10.079543432792448)","(63.33036467113491, 10.081096148417252)","(63.33130976501798, 10.078642026941258)"
3846,234.40487408638,"(63.33115145677918, 10.079543432792448)","(63.3303649576138, 10.081097867290637)","(63.33131005149688, 10.078641597222912)"
3847,234.6002070903778,"(63.331151800553855, 10.079543432792448)","(63.3303652440927, 10.081099586164022)","(63.33131062445467, 10.078640451307322)"
3848,234.60130405426025,"(63.331152144328534, 10.079543432792448)","(63.33036538733215, 10.081100588840163)","(63.33131119741246, 10.078639305391732)"
3849,234.6024100780487,"(63.33115248810321, 10.079543432792448)","(63.3303655305716, 10.081101591516305)","(63.33131162713081, 10.078638589194489)"
3850,234.79910612106323,"(63.3311547799344, 10.079544005750243)","(63.330365673811045, 10.081102594192448)","(63.33131205684916, 10.078637872997245)"
3851,234.80425310134888,"(63.33115523830064, 10.079544005750243)","(63.3303658170505, 10.081103596868589)","(63.3313124865675, 10.0786371568)"
3852,234.80641198158264,"(63.33115569666687, 10.079544005750243)","(63.3303661035294, 10.081105602220873)","(63.331312916285846, 10.078636440602756)"
3853,235.0002691745758,"(63.331156155033106, 10.079544005750243)","(63.330366390008294, 10.081107607573156)","(63.33131377572254, 10.07863472172937)"
3854,235.0012080669403,"(63.33115661339934, 10.079544005750243)","(63.330366390008294, 10.081108753488746)","(63.33131463515924, 10.078633002855986)"
3855,235.0032720565796,"(63.331157071765574, 10.079544005750243)","(63.330366390008294, 10.081109899404336)","(63.33131492163814, 10.07863257313764)"
3856,235.20079016685486,"(63.331158790638966, 10.079544578708038)","(63.330366390008294, 10.081111045319927)","(63.33131520811703, 10.078632143419291)"
3857,235.20449709892273,"(63.33115913441364, 10.079544693299598)","(63.330366390008294, 10.081112191235517)","(63.33131549459593, 10.078631713700945)"
3858,235.20656204223633,"(63.33115947818831, 10.079544807891157)","(63.330366390008294, 10.0811141965878)","(63.33131578107483, 10.078631283982599)"
3859,235.4003040790558,"(63.33115982196299, 10.079544922482714)","(63.330366390008294, 10.081116201940082)","(63.33131664051152, 10.078630138067009)"
3860,235.40107917785645,"(63.331160165737664, 10.079545037074274)","(63.330366390008294, 10.081117204616223)","(63.331317499948206, 10.07862899215142)"
3861,235.4421181678772,"(63.33116050951234, 10.079545151665833)","(63.330366390008294, 10.081118207292365)","(63.331317929666554, 10.078628419193626)"
3862,235.60169506072998,"(63.33116222838573, 10.079546297581423)","(63.330366390008294, 10.081119209968506)","(63.331318359384895, 10.078627846235829)"
3863,235.603413105011,"(63.33116299232945, 10.079546488567356)","(63.330366390008294, 10.081120212644647)","(63.33131878910324, 10.078627273278034)"
3864,235.6052210330963,"(63.331163756273185, 10.079546679553287)","(63.33036658099422, 10.081121358560237)","(63.33131921882159, 10.078626700320239)"
3865,235.79960703849792,"(63.33116452021691, 10.07954687053922)","(63.33036677198015, 10.081122504475829)","(63.33131960079346, 10.078625936376511)"
3866,235.80030512809753,"(63.33116528416063, 10.079546679553287)","(63.33036696296608, 10.081123650391419)","(63.33131998276532, 10.078625172432785)"
3867,235.80209016799927,"(63.331166048104365, 10.079546488567356)","(63.33036715395202, 10.081124987292942)","(63.33132036473719, 10.078624408489057)"
3868,236.00356912612915,"(63.33116681204809, 10.079546297581423)","(63.330367344937954, 10.081126324194463)","(63.33132093769498, 10.078623453559398)"
3869,236.00428414344788,"(63.33116724176644, 10.079546154341974)","(63.33036753592389, 10.081127661095985)","(63.331321510652785, 10.078622498629741)"
3870,236.00602006912231,"(63.33116767148478, 10.079546011102526)","(63.330367822402785, 10.081129952927165)","(63.33132208361058, 10.078621543700082)"
3871,236.19892001152039,"(63.331168101203126, 10.079545867863077)","(63.33036810888168, 10.081132244758345)","(63.33132265656837, 10.078620588770423)"
3872,236.2001919746399,"(63.331168530921474, 10.079545724623628)","(63.33036810888168, 10.081133581659868)","(63.33132322952616, 10.078619633840766)"
3873,236.20086002349854,"(63.33116910387927, 10.079546106595492)","(63.33036810888168, 10.08113491856139)","(63.33132380248395, 10.078618678911107)"
3874,236.40227913856506,"(63.331169676837064, 10.079546488567356)","(63.33036810888168, 10.081136255462912)","(63.331324184455816, 10.078617914967381)"
