,time,asv_1,asv_2,asv_3
2816,196.60180592536926,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33088090610833, 10.079480980392779)"
2817,196.80693697929382,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33088205202391, 10.079477542646009)"
2818,197.00167393684387,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330883770897294, 10.079474677857034)"
2819,197.205561876297,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33088491681289, 10.079472958983647)"
2820,197.40127396583557,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33088663568626, 10.07947009419467)"
2821,197.60637402534485,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330888354559654, 10.079467229405696)"
2822,197.80227398872375,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33089007343304, 10.079463791658926)"
2823,198.00026392936707,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330891219348636, 10.079460926869949)"
2824,198.20444798469543,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33089236526422, 10.079458635038769)"
2825,198.4021120071411,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330893511179816, 10.079455770249792)"
2826,198.60309600830078,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308952300532, 10.079452332503022)"
2827,198.80307793617249,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330896375968784, 10.079449467714046)"
2828,199.00092697143555,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33089752188438, 10.079447748840662)"
2829,199.2050018310547,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330898667799964, 10.079444884051686)"
2830,199.40162992477417,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330900386673356, 10.07944201926271)"
2831,199.60689687728882,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33090210554674, 10.079439154473734)"
2832,199.80148196220398,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330903251462324, 10.07943628968476)"
2833,200.00637102127075,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33090497033571, 10.079433997853577)"
2834,200.20113396644592,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330906116251306, 10.079431706022397)"
2835,200.40536785125732,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33090726216689, 10.079428268275626)"
2836,200.60430788993835,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330908408082486, 10.079424830528856)"
2837,200.80313897132874,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33091012695588, 10.079421965739881)"
2838,201.00308895111084,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33091184582926, 10.0794196739087)"
2839,201.20289087295532,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330912991744846, 10.079417955035314)"
2840,201.40082597732544,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33091413766044, 10.07941509024634)"
2841,201.6059238910675,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330915283576026, 10.079411652499568)"
2842,201.80167603492737,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330917575407206, 10.079408214752798)"
2843,202.00586795806885,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3309187213228, 10.079405922921618)"
2844,202.20154786109924,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330919867238386, 10.079404204048231)"
2845,202.4055528640747,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33092101315398, 10.079402485174846)"
2846,202.60139989852905,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330922159069566, 10.079399047428076)"
2847,202.80539083480835,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33092387794295, 10.079395609681304)"
2848,203.00230383872986,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330925596816336, 10.079393317850124)"
2849,203.20730781555176,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33092674273193, 10.079391598976738)"
2850,203.4019799232483,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330927888647516, 10.079389880103355)"
2851,203.6018409729004,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33092960752091, 10.079387588272173)"
2852,203.80687403678894,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093132639429, 10.079384150525403)"
2853,204.00178480148315,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330932472309875, 10.079380712778631)"
2854,204.2058289051056,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093361822547, 10.079378993905246)"
2855,204.40145087242126,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093533709886, 10.07937727503186)"
2856,204.6056728363037,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093705597225, 10.07937498320068)"
2857,204.80149292945862,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093820188783, 10.079371545453908)"
2858,205.0055730342865,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33093934780343, 10.079368680664935)"
2859,205.2032778263092,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3309410666768, 10.079365815875958)"
2860,205.402174949646,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33094278555019, 10.079364097002573)"
2861,205.60187292099,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33094393146579, 10.079361805171391)"
2862,205.8080289363861,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330945650339174, 10.079359513340211)"
2863,206.0008089542389,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33094679625476, 10.079357221509031)"
2864,206.2047758102417,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33094851512814, 10.07935378376226)"
2865,206.40151381492615,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330950234001534, 10.079350918973285)"
2866,206.60557389259338,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33095195287492, 10.079348627142103)"
2867,206.8014199733734,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330952525832714, 10.079347481226515)"
2868,207.00538992881775,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33095367174831, 10.079345189395333)"
2869,207.20245885849,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33095539062168, 10.079341751648563)"
2870,207.4013328552246,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330957109495074, 10.079339459817382)"
2871,207.60641598701477,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33095882836846, 10.079337167986202)"
2872,207.80125093460083,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330959974284056, 10.079335449112817)"
2873,208.0054008960724,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33096112019964, 10.079333157281635)"
2874,208.20316100120544,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330962839073024, 10.079329719534865)"
2875,208.40186882019043,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33096398498861, 10.07932685474589)"
2876,208.60088300704956,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330965703862, 10.079324562914708)"
2877,208.8048379421234,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330967422735384, 10.079322271083527)"
2878,209.0016689300537,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33096856865098, 10.079320552210143)"
2879,209.20583295822144,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330969714566564, 10.079318260378962)"
2880,209.4014048576355,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33097143343995, 10.079315395589987)"
2881,209.60567784309387,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33097315231334, 10.079313103758805)"
2882,209.8011908531189,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330974298228924, 10.079310811927625)"
2883,210.00636982917786,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33097544414452, 10.079308520096445)"
2884,210.20180988311768,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330976590060104, 10.079306228265263)"
2885,210.40099692344666,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33097830893349, 10.079303363476289)"
2886,210.60616397857666,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098002780687, 10.079300498687314)"
2887,210.80399990081787,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098117372247, 10.079297633898337)"
2888,211.00299501419067,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098289259585, 10.07929591502495)"
2889,211.20117282867432,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330984038511446, 10.079293623193772)"
2890,211.40495586395264,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098575738483, 10.07929133136259)"
2891,211.60285186767578,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098690330041, 10.079288466573615)"
2892,211.80169081687927,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33098804921601, 10.079285601784639)"
2893,212.00576996803284,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330989768089395, 10.079283309953459)"
2894,212.20085096359253,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33099148696279, 10.079280445164482)"
2895,212.4047088623047,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33099263287837, 10.079278726291099)"
2896,212.6024558544159,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330994351751755, 10.079276434459917)"
2897,212.80019402503967,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33099549766735, 10.079273569670942)"
2898,213.00457191467285,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33099721654073, 10.07927013192417)"
2899,213.20124793052673,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33099836245632, 10.07926784009299)"
2900,213.4054138660431,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100008132971, 10.079266121219606)"
2901,213.60127687454224,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.331001227245295, 10.079263829388424)"
2902,213.80548882484436,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100294611868, 10.079260964599449)"
2903,214.00099802017212,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100409203428, 10.079258099810474)"
2904,214.205237865448,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100523794986, 10.079255807979292)"
2905,214.40315985679626,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100638386546, 10.07925351614811)"
2906,214.60217595100403,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100810273884, 10.079250651359136)"
2907,214.79981303215027,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33100982161222, 10.07924778657016)"
2908,215.0051348209381,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.331011540485605, 10.079244921781186)"
2909,215.20306992530823,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3310126864012, 10.079243202907799)"
2910,215.40087485313416,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.331013832316785, 10.079240911076619)"
2911,215.60593390464783,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33101555119018, 10.079238046287642)"
2912,215.80266880989075,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33101727006356, 10.079234608540872)"
2913,216.00141286849976,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.331018415979145, 10.079231743751897)"
2914,216.205463886261,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33101956189474, 10.079230024878512)"
2915,216.4012269973755,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33102070781034, 10.079228306005126)"
2916,216.60535192489624,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33102242668371, 10.07922544121615)"
2917,216.80327701568604,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3310241455571, 10.07922200346938)"
2918,217.00121903419495,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3310252914727, 10.079219138680404)"
2919,217.20531296730042,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.331027010346084, 10.079217419807017)"
