,time,asv_1,asv_2
2912,273.20414185523987,"(63.33139484925055, 10.079912417612514)","(63.330467994523964, 10.077162220195884)"
2913,273.40006494522095,"(63.331396568123935, 10.079911271696922)","(63.33046818550989, 10.077161074280294)"
2914,273.40534687042236,"(63.33139714108173, 10.07991108071099)","(63.33046837649583, 10.077159928364702)"
2915,273.6011378765106,"(63.33139771403953, 10.079910889725058)","(63.330468949453625, 10.077155917660138)"
2916,273.604110956192,"(63.33139828699733, 10.079910698739127)","(63.33046923593252, 10.077153912307855)"
2917,273.7991359233856,"(63.33139914643402, 10.07991041226023)","(63.33046952241141, 10.077151906955573)"
2918,273.8017749786377,"(63.33140000587071, 10.079910125781332)","(63.33046971339735, 10.077150570054052)"
2919,274.00052285194397,"(63.3314017247441, 10.079909552823537)","(63.33046990438328, 10.077149233152529)"
2920,274.0031409263611,"(63.331402584180786, 10.079908979865742)","(63.330470095369215, 10.077147896251008)"
2921,274.1993749141693,"(63.331403443617475, 10.079908406907947)","(63.330470381848116, 10.077146177377621)"
2922,274.20200204849243,"(63.33140401657527, 10.079908215922016)","(63.33047066832701, 10.077144458504234)"
2923,274.40090799331665,"(63.331404589533065, 10.079908024936083)","(63.3304712412848, 10.07714044779967)"
2924,274.40434193611145,"(63.33140516249086, 10.079907833950152)","(63.33047143227073, 10.077139110898148)"
2925,274.6003849506378,"(63.33140688136425, 10.079907260992357)","(63.33047162325666, 10.077137773996625)"
2926,274.6049859523773,"(63.331407645307976, 10.079906879020493)","(63.33047181424259, 10.077136437095104)"
2927,274.8008499145508,"(63.33140840925171, 10.07990649704863)","(63.330472387200395, 10.077132426390538)"
2928,274.80419993400574,"(63.33140917319543, 10.079906115076765)","(63.330472578186324, 10.077131089489015)"
2929,275.0001449584961,"(63.33141089206882, 10.07990554211897)","(63.33047276917226, 10.077129752587494)"
2930,275.0060489177704,"(63.33141175150551, 10.079905255640073)","(63.33047296015819, 10.077128415685971)"
2931,275.1990878582001,"(63.3314126109422, 10.079904969161175)","(63.330473246637084, 10.077126696812586)"
2932,275.20200204849243,"(63.3314131839, 10.079904587189311)","(63.33047353311598, 10.077124977939201)"
2933,275.3998188972473,"(63.3314137568578, 10.07990420521745)","(63.33047410607377, 10.077120967234636)"
2934,275.40409994125366,"(63.331414329815594, 10.079903823245585)","(63.33047429705971, 10.077119821319044)"
2935,275.5999310016632,"(63.331416048688965, 10.07990325028779)","(63.33047448804564, 10.077118675403455)"
2936,275.6039938926697,"(63.33141662164676, 10.07990305930186)","(63.330474679031575, 10.077117529487863)"
2937,275.8019189834595,"(63.33141719460456, 10.079902868315926)","(63.33047525198937, 10.077113518783298)"
2938,275.80483984947205,"(63.33141776756236, 10.079902677329995)","(63.3304754429753, 10.077112181881777)"
2939,275.9994490146637,"(63.33141948643574, 10.079901531414405)","(63.33047563396123, 10.077110844980254)"
2940,275.9999530315399,"(63.33142034587243, 10.079901244935508)","(63.33047582494716, 10.077109508078733)"
2941,276.2034418582916,"(63.33142120530913, 10.07990095845661)","(63.330476111426066, 10.077107789205348)"
2942,276.2039358615875,"(63.33142206474582, 10.079900671977713)","(63.33047639790497, 10.077106070331963)"
2943,276.39916491508484,"(63.33142292418252, 10.079900385498815)","(63.33047668438386, 10.077104064979679)"
2944,276.4008300304413,"(63.33142407009811, 10.079900099019916)","(63.330476970862755, 10.077102059627395)"
2945,276.60332798957825,"(63.3314252160137, 10.079899812541019)","(63.330477257341656, 10.07710034075401)"
2946,276.6058690547943,"(63.331426075450395, 10.079899239583224)","(63.33047754382055, 10.077098621880625)"
2947,276.80003786087036,"(63.331426934887084, 10.079898666625429)","(63.330477830299444, 10.077096616528342)"
2948,276.8018708229065,"(63.33142779432377, 10.079898380146531)","(63.33047811677834, 10.07709461117606)"
2949,277.0000078678131,"(63.33142865376046, 10.079898093667634)","(63.330478403257246, 10.077092605823776)"
2950,277.00188088417053,"(63.33142922671826, 10.079897902681703)","(63.33047868973615, 10.077090600471493)"
2951,277.19974088668823,"(63.33142979967605, 10.079897711695772)","(63.330479262693935, 10.077087162724721)"
2952,277.2048888206482,"(63.33143037263385, 10.07989752070984)","(63.330479453679864, 10.0770858258232)"
2953,277.400771856308,"(63.33143209150724, 10.079896374794249)","(63.3304796446658, 10.077084488921678)"
2954,277.4048738479614,"(63.331432950943935, 10.079896088315351)","(63.33047983565173, 10.077083152020156)"
2955,277.5996298789978,"(63.331433810380624, 10.079895801836454)","(63.33048012213062, 10.077081433146772)"
2956,277.6017220020294,"(63.33143438333842, 10.079895610850523)","(63.33048040860952, 10.077079714273387)"
2957,277.8020370006561,"(63.331434956296214, 10.07989541986459)","(63.33048098156732, 10.07707570356882)"
2958,277.8037679195404,"(63.33143552925401, 10.079895228878659)","(63.33048155452511, 10.077073984695435)"
2959,277.99969696998596,"(63.331436388690705, 10.079894655920864)","(63.3304821274829, 10.077072265822048)"
2960,278.0003659725189,"(63.3314372481274, 10.079894082963067)","(63.33048231846884, 10.077070928920527)"
2961,278.20022201538086,"(63.33143896700077, 10.079893510005272)","(63.330482509454775, 10.077069592019004)"
2962,278.2049150466919,"(63.331439730944496, 10.079893319019341)","(63.33048270044071, 10.077068255117483)"
2963,278.40198397636414,"(63.33144049488823, 10.079893128033408)","(63.3304832733985, 10.077064817370712)"
2964,278.4051158428192,"(63.33144125883195, 10.079892937047477)","(63.33048355987739, 10.07706281201843)"
2965,278.59986090660095,"(63.33144211826865, 10.079892364089684)","(63.330483846356294, 10.077060806666147)"
2966,278.59999084472656,"(63.33144297770534, 10.079891791131889)","(63.33048413283519, 10.077058801313864)"
2967,278.8039689064026,"(63.33144383714203, 10.079891504652991)","(63.33048441931408, 10.07705679596158)"
2968,278.805939912796,"(63.33144469657873, 10.079891218174092)","(63.33048461030002, 10.07705565004599)"
2969,279.0017409324646,"(63.33144641545211, 10.079890645216297)","(63.330484801285955, 10.0770545041304)"
2970,279.0017969608307,"(63.33144698840991, 10.079890454230366)","(63.33048499227189, 10.07705335821481)"
2971,279.1996109485626,"(63.33144756136771, 10.079890263244433)","(63.330486138187474, 10.077049347510243)"
2972,279.20047402381897,"(63.331448134325505, 10.079890072258502)","(63.33048642466637, 10.077047628636858)"
2973,279.4037148952484,"(63.331448993762194, 10.079889499300707)","(63.33048671114526, 10.077045909763473)"
2974,279.4045739173889,"(63.33144985319889, 10.079888926342912)","(63.3304869021312, 10.07704457286195)"
2975,279.5993938446045,"(63.33145157207227, 10.079888353385117)","(63.330487093117135, 10.07704323596043)"
2976,279.6016969680786,"(63.33145214503006, 10.079888162399184)","(63.33048728410307, 10.077041899058907)"
2977,279.8006339073181,"(63.33145271798786, 10.079887971413253)","(63.33048785706086, 10.077038461312135)"
2978,279.80346488952637,"(63.33145329094565, 10.07988778042732)","(63.33048804804679, 10.077037124410614)"
2979,280.0000948905945,"(63.33145500981904, 10.079886634511732)","(63.330488239032725, 10.077035787509091)"
2980,280.00468492507935,"(63.33145558277683, 10.079886443525801)","(63.330488430018654, 10.07703445060757)"
2981,280.2013409137726,"(63.331456155734635, 10.079886252539868)","(63.33048957593425, 10.0770310128608)"
2982,280.2050199508667,"(63.33145672869243, 10.079886061553937)","(63.33048976692018, 10.07702986694521)"
2983,280.399799823761,"(63.331458447565815, 10.079885488596142)","(63.33048995790611, 10.077028721029619)"
2984,280.40549182891846,"(63.33145902052361, 10.07988529761021)","(63.33049014889204, 10.077027575114029)"
2985,280.60011291503906,"(63.3314595934814, 10.079885106624278)","(63.330490721849834, 10.077023564409462)"
2986,280.6038498878479,"(63.33146016643919, 10.079884915638345)","(63.33049091283577, 10.077022418493872)"
2987,280.79973101615906,"(63.33146245827038, 10.079883769722755)","(63.3304911038217, 10.077021272578282)"
2988,280.804584980011,"(63.331463031228175, 10.079883578736824)","(63.330491294807636, 10.077020126662692)"
2989,281.0013918876648,"(63.33146360418596, 10.079883387750892)","(63.33049244072322, 10.07701668891592)"
2990,281.0036070346832,"(63.33146417714376, 10.07988319676496)","(63.33049263170915, 10.0770153520144)"
2991,281.2001039981842,"(63.33146589601714, 10.079882623807165)","(63.330492822695085, 10.077014015112876)"
2992,281.201297044754,"(63.33146675545384, 10.07988205084937)","(63.330493013681014, 10.077012678211355)"
2993,281.39900398254395,"(63.331467614890535, 10.079881477891576)","(63.330493300159915, 10.07701095933797)"
2994,281.4054720401764,"(63.33146818784833, 10.079881286905644)","(63.330493586638816, 10.077009240464585)"
2995,281.60115003585815,"(63.331468760806125, 10.079881095919712)","(63.3304947325544, 10.077005229760019)"
2996,281.6041579246521,"(63.33146933376392, 10.07988090493378)","(63.3304950190333, 10.077003510886634)"
2997,281.8001618385315,"(63.331470193200616, 10.079880618454883)","(63.3304953055122, 10.077001792013247)"
2998,281.8009629249573,"(63.33147105263731, 10.079880331975986)","(63.33049549649813, 10.077000646097657)"
2999,282.0007109642029,"(63.33147277151068, 10.079879186060396)","(63.33049568748407, 10.076999500182067)"
3000,282.0052809715271,"(63.33147363094738, 10.079878899581498)","(63.330495878469996, 10.076998354266477)"
3001,282.1997079849243,"(63.331474490384075, 10.079878613102599)","(63.33049645142779, 10.076996348914195)"
3002,282.20096588134766,"(63.33147563629966, 10.079878326623701)","(63.33049702438558, 10.076994343561912)"
3003,282.40469789505005,"(63.33147678221525, 10.079878040144804)","(63.33049731086448, 10.076992624688526)"
3004,282.40535593032837,"(63.331477641651944, 10.079877467187009)","(63.33049759734338, 10.07699090581514)"
3005,282.59945487976074,"(63.33147850108864, 10.079876894229214)","(63.33049817030117, 10.076989186941756)"
3006,282.60004782676697,"(63.331479360525336, 10.079876607750318)","(63.330498743258964, 10.076987468068369)"
3007,282.8034698963165,"(63.331480219962025, 10.07987632127142)","(63.330499029737865, 10.076985749194984)"
3008,282.8039848804474,"(63.33148107939872, 10.079876034792523)","(63.33049931621676, 10.076984030321599)"
3009,283.00021505355835,"(63.33148193883542, 10.079875748313624)","(63.33049960269566, 10.076982024969315)"
3010,283.0009069442749,"(63.331482798272106, 10.079875461834726)","(63.33049988917456, 10.076980019617032)"
3011,283.19888496398926,"(63.3314836577088, 10.079875175355829)","(63.33050046213235, 10.076978300743647)"
3012,283.2058198451996,"(63.3314842306666, 10.079874793383965)","(63.330501035090144, 10.076976581870262)"
3013,283.40169882774353,"(63.33148480362439, 10.079874411412103)","(63.330501608047946, 10.076973144123492)"
3014,283.40425086021423,"(63.33148537658219, 10.079874029440239)","(63.33050218100574, 10.076971425250107)"
3015,283.5996298789978,"(63.331486236018876, 10.079873742961341)","(63.33050275396353, 10.07696970637672)"
3016,283.6009199619293,"(63.331487095455564, 10.079873456482444)","(63.33050294494946, 10.07696856046113)"
3017,283.8007929325104,"(63.33148881432895, 10.079872883524647)","(63.330503135935395, 10.076967414545539)"
3018,283.80465483665466,"(63.331489673765645, 10.079872310566852)","(63.330503326921324, 10.076966268629949)"
3019,283.9995620250702,"(63.33149053320234, 10.079871737609059)","(63.33050389987912, 10.076964549756564)"
3020,284.0016219615936,"(63.331491106160136, 10.079871546623128)","(63.33050447283692, 10.07696283088318)"
3021,284.20032787323,"(63.33149167911793, 10.079871355637195)","(63.33050504579471, 10.076959393136407)"
3022,284.20335698127747,"(63.331492252075726, 10.079871164651264)","(63.330505427766575, 10.076958247220817)"
3023,284.39899492263794,"(63.331494543906906, 10.079870591693469)","(63.33050580973844, 10.076957101305227)"
3024,284.4055800437927,"(63.3314951168647, 10.079870209721605)","(63.330506191710306, 10.076955955389638)"
3025,284.60035705566406,"(63.331495689822496, 10.079869827749741)","(63.33050733762589, 10.076952517642868)"
3026,284.60419392585754,"(63.33149626278029, 10.079869445777877)","(63.33050733762589, 10.076952517642868)"
3027,284.8009078502655,"(63.33149798165368, 10.079868872820082)","(63.33050733762589, 10.076952517642868)"
3028,284.9998679161072,"(63.331499700527054, 10.079868299862287)","(63.33050733762589, 10.076952517642868)"
3029,285.2038629055023,"(63.331501419400446, 10.079867726904492)","(63.33050733762589, 10.076952517642868)"
3030,285.3997528553009,"(63.33150313827383, 10.079866580988902)","(63.33050733762589, 10.076952517642868)"
3031,285.60274505615234,"(63.33150485714722, 10.079866008031107)","(63.33050733762589, 10.076952517642868)"
3032,285.7998058795929,"(63.33150657602061, 10.079865435073312)","(63.33050733762589, 10.076952517642868)"
3033,286.0037348270416,"(63.331508294893986, 10.079864289157722)","(63.33050733762589, 10.076952517642868)"
3034,286.2000799179077,"(63.33151058672517, 10.079863716199926)","(63.33050733762589, 10.076952517642868)"
3035,286.400349855423,"(63.33151230559855, 10.07986314324213)","(63.33050733762589, 10.076952517642868)"
3036,286.60435795783997,"(63.331514024471936, 10.079862570284336)","(63.33050733762589, 10.076952517642868)"
3037,286.8000829219818,"(63.33151574334533, 10.079861424368746)","(63.33050733762589, 10.076952517642868)"
3038,287.0040650367737,"(63.33151746221871, 10.07986085141095)","(63.33050733762589, 10.076952517642868)"
3039,287.201052904129,"(63.3315191810921, 10.079860278453156)","(63.33050733762589, 10.076952517642868)"
3040,287.40058302879333,"(63.331520899965476, 10.07985970549536)","(63.33050733762589, 10.076952517642868)"
3041,287.60038685798645,"(63.33152261883886, 10.07985855957977)","(63.33050733762589, 10.076952517642868)"
3042,287.80538296699524,"(63.33152433771225, 10.079857986621974)","(63.33050733762589, 10.076952517642868)"
3043,288.0022120475769,"(63.33152662954343, 10.079857413664179)","(63.33050733762589, 10.076952517642868)"
3044,288.19909501075745,"(63.33152834841682, 10.079856267748589)","(63.33050733762589, 10.076952517642868)"
3045,288.40310287475586,"(63.3315300672902, 10.079855694790796)","(63.33050733762589, 10.076952517642868)"
3046,288.6008620262146,"(63.331531786163595, 10.079855121833)","(63.33050733762589, 10.076952517642868)"
3047,288.80081582069397,"(63.33153350503698, 10.079854548875204)","(63.33050733762589, 10.076952517642868)"
3048,289.00069403648376,"(63.33153522391036, 10.079853975917409)","(63.33050733762589, 10.076952517642868)"
3049,289.1995258331299,"(63.33153694278374, 10.079853402959614)","(63.33050733762589, 10.076952517642868)"
3050,289.4055550098419,"(63.33153866165713, 10.079852257044024)","(63.33050733762589, 10.076952517642868)"
3051,289.6012828350067,"(63.33154038053052, 10.079851684086227)","(63.33050733762589, 10.076952517642868)"
3052,289.79998302459717,"(63.331542099403904, 10.079851111128432)","(63.33050733762589, 10.076952517642868)"
3053,290.00498604774475,"(63.331544391235084, 10.07985053817064)","(63.33050733762589, 10.076952517642868)"
3054,290.19966888427734,"(63.33154611010848, 10.079849965212844)","(63.33050733762589, 10.076952517642868)"
3055,290.40375685691833,"(63.33154782898185, 10.079848819297252)","(63.33050733762589, 10.076952517642868)"
3056,290.5992338657379,"(63.33154954785523, 10.079848246339457)","(63.33050733762589, 10.076952517642868)"
3057,290.80327701568604,"(63.331551266728624, 10.079847673381662)","(63.33050733762589, 10.076952517642868)"
