,time,asv_1,asv_2,asv_3
3724,242.40455508232117,"(63.331099775986054, 10.080222387779678)","(63.329999124061615, 10.079557374765463)","(63.330579530308086, 10.07844469072732)"
3725,242.40475916862488,"(63.33110015795792, 10.080221814821883)","(63.32999855110382, 10.079557565751395)","(63.330579530308086, 10.078443353825797)"
3726,242.40661215782166,"(63.331100539929785, 10.080221241864088)","(63.329997978146025, 10.079557756737326)","(63.33057938706864, 10.078442351149656)"
3727,242.60032606124878,"(63.33110092190165, 10.080220668906293)","(63.32999711870933, 10.079558043216224)","(63.33057924382919, 10.078441348473515)"
3728,242.60222911834717,"(63.331101494859446, 10.080220095948498)","(63.32999625927263, 10.079558329695121)","(63.33057910058974, 10.078440345797372)"
3729,242.6035931110382,"(63.33110206781725, 10.080219522990703)","(63.329995829554285, 10.07955847293457)","(63.33057895735029, 10.07843934312123)"
3730,242.79921007156372,"(63.33110264077504, 10.080218950032908)","(63.32999539983594, 10.079558616174019)","(63.33057867087139, 10.078437337768948)"
3731,242.80132412910461,"(63.33110307049339, 10.08021866355401)","(63.329994970117596, 10.07955875941347)","(63.33057838439249, 10.078435332416666)"
3732,242.80637001991272,"(63.33110350021174, 10.080218377075113)","(63.32999454039925, 10.079558902652918)","(63.33057824115304, 10.078434472979973)"
3733,243.00209999084473,"(63.33110392993008, 10.080218090596215)","(63.32999282152587, 10.079559475610713)","(63.33057809791359, 10.078433613543279)"
3734,243.00296211242676,"(63.33110435964843, 10.080217804117318)","(63.32999247775119, 10.079559590202273)","(63.33057795467414, 10.078432754106586)"
3735,243.0051600933075,"(63.33110521908512, 10.080216944680625)","(63.32999213397652, 10.07955970479383)","(63.330577811434694, 10.078431894669894)"
3736,243.200767993927,"(63.3311060785218, 10.080216085243931)","(63.32999179020184, 10.07955981938539)","(63.3305775249558, 10.078429889317611)"
3737,243.20302510261536,"(63.331106651479594, 10.080215703272069)","(63.329991446427165, 10.079559933976947)","(63.330577238476906, 10.078427883965329)"
3738,243.20620203018188,"(63.331107224437396, 10.080215321300205)","(63.329991102652485, 10.079560048568506)","(63.33057709523746, 10.078426881289188)"
3739,243.4007511138916,"(63.33110779739519, 10.080214939328343)","(63.32999024321579, 10.079560335047404)","(63.330576951998005, 10.078425878613047)"
3740,243.4021019935608,"(63.331108370352986, 10.080214366370548)","(63.3299893837791, 10.079560621526301)","(63.33057680875855, 10.078424875936904)"
3741,243.4030020236969,"(63.33110894331078, 10.080213793412751)","(63.329988810821305, 10.07956076476575)","(63.330576665519104, 10.078423873260762)"
3742,243.59929299354553,"(63.331109516268576, 10.080213220454956)","(63.32998823786351, 10.079560908005199)","(63.330576665519104, 10.07842186790848)"
3743,243.6029920578003,"(63.331109860043256, 10.08021287668028)","(63.329987664905715, 10.079561051244648)","(63.330576665519104, 10.078419862556197)"
3744,243.60716319084167,"(63.331110203817936, 10.080212532905602)","(63.32998709194792, 10.079561194484096)","(63.33057637904021, 10.078417857203913)"
3745,243.80077600479126,"(63.33111054759261, 10.080212189130926)","(63.329986232511224, 10.079561480962994)","(63.33057609256131, 10.07841585185163)"
3746,243.80119013786316,"(63.33111089136729, 10.080211845356247)","(63.32998537307453, 10.079561767441891)","(63.33057597796975, 10.078415164302276)"
3747,243.80340719223022,"(63.33111123514197, 10.080211501581571)","(63.32998480011673, 10.079561958427824)","(63.33057586337819, 10.078414476752922)"
3748,243.9990520477295,"(63.33111295401535, 10.08021035566598)","(63.32998422715894, 10.079562149413755)","(63.33057574878663, 10.07841378920357)"
3749,244.00507307052612,"(63.331113297790026, 10.080210011891303)","(63.32998365420114, 10.079562340399688)","(63.33057563419507, 10.078413101654215)"
3750,244.00510001182556,"(63.331113641564706, 10.080209668116627)","(63.32998279476445, 10.079562626878586)","(63.330575519603514, 10.07841241410486)"
3751,244.20204401016235,"(63.33111398533938, 10.080209324341949)","(63.32998193532776, 10.079562913357483)","(63.33057523312462, 10.078410408752578)"
3752,244.2028670310974,"(63.33111432911406, 10.080208980567273)","(63.32998159155308, 10.079563027949042)","(63.330574946645726, 10.078408403400294)"
3753,244.20314502716064,"(63.33111467288873, 10.080208636792596)","(63.3299812477784, 10.079563142540602)","(63.330574946645726, 10.078407066498771)"
3754,244.4008240699768,"(63.331116391762116, 10.08020691791921)","(63.329980904003726, 10.07956325713216)","(63.330574946645726, 10.07840572959725)"
3755,244.4018201828003,"(63.33111696471991, 10.080206535947346)","(63.329980560229046, 10.079563371723719)","(63.330574946645726, 10.078404392695727)"
3756,244.40611600875854,"(63.331117537677706, 10.080206153975483)","(63.329980216454366, 10.079563486315278)","(63.33057480340628, 10.078403390019586)"
3757,244.6006941795349,"(63.3311181106355, 10.08020577200362)","(63.32997935701768, 10.079563772794176)","(63.330574660166825, 10.078402387343445)"
3758,244.60310196876526,"(63.331118683593296, 10.080205199045825)","(63.329978497580996, 10.079564059273073)","(63.33057451692737, 10.078401384667304)"
3759,244.6077961921692,"(63.3311192565511, 10.08020462608803)","(63.3299779246232, 10.079564250259004)","(63.330574373687924, 10.078400381991163)"
3760,244.79947304725647,"(63.33111982950889, 10.080204053130235)","(63.3299773516654, 10.079564441244937)","(63.330574182701994, 10.078399045089641)"
3761,244.8009569644928,"(63.33112040246669, 10.08020348017244)","(63.329976778707604, 10.079564632230868)","(63.33057399171606, 10.078397708188119)"
3762,244.80148601531982,"(63.33112097542448, 10.080202907214643)","(63.329976348989256, 10.079564775470317)","(63.33057380073013, 10.078396371286598)"
3763,245.00379920005798,"(63.33112154838228, 10.080202334256848)","(63.32997591927091, 10.079564918709766)","(63.330573514251235, 10.078394365934313)"
3764,245.0055000782013,"(63.33112212134007, 10.080201952284984)","(63.32997548955257, 10.079565061949214)","(63.33057322777234, 10.07839236058203)"
3765,245.00600504875183,"(63.331122694297875, 10.080201570313122)","(63.32997505983422, 10.079565205188663)","(63.33057322777234, 10.078391023680508)"
3766,245.20028400421143,"(63.33112326725567, 10.080201188341258)","(63.329974486876424, 10.079565587160527)","(63.33057322777234, 10.078389686778985)"
3767,245.20118618011475,"(63.33112369697401, 10.080200758622912)","(63.32997391391863, 10.07956596913239)","(63.33057322777234, 10.078388349877464)"
3768,245.20301604270935,"(63.33112412669236, 10.080200328904565)","(63.329973340960834, 10.079566351104253)","(63.330573084532894, 10.078387347201323)"
3769,245.40194416046143,"(63.3311245564107, 10.08019989918622)","(63.32997162208744, 10.079566924062048)","(63.33057294129344, 10.078386344525182)"
3770,245.40420007705688,"(63.33112498612904, 10.080199469467873)","(63.32997127831277, 10.079567038653607)","(63.33057279805399, 10.07838534184904)"
3771,245.40526413917542,"(63.33112584556574, 10.08019861003118)","(63.329970934538096, 10.079567153245167)","(63.330572654814546, 10.0783843391729)"
3772,245.60024213790894,"(63.331126705002426, 10.080197750594488)","(63.329970590763416, 10.079567267836724)","(63.330572368335645, 10.078382333820617)"
3773,245.60210800170898,"(63.33112727796022, 10.080197368622624)","(63.329970246988744, 10.079567382428284)","(63.330572081856744, 10.078380328468333)"
3774,245.6060860157013,"(63.33112785091802, 10.080196986650762)","(63.32996990321407, 10.079567497019843)","(63.330571890870814, 10.078379182552743)"
3775,245.79902005195618,"(63.33112842387582, 10.080196604678898)","(63.329969330256276, 10.079567688005776)","(63.33057169988488, 10.078378036637151)"
3776,245.80105209350586,"(63.331128853594166, 10.080196174960552)","(63.329968757298474, 10.079567878991707)","(63.33057150889895, 10.078376890721561)"
3777,245.80298399925232,"(63.33112928331251, 10.080195745242204)","(63.32996818434068, 10.07956806997764)","(63.33057150889895, 10.07837588804542)"
3778,246.00179719924927,"(63.331129713030855, 10.080195315523858)","(63.329966465467294, 10.079568642935435)","(63.33057150889895, 10.078374885369279)"
3779,246.00303196907043,"(63.3311301427492, 10.080194885805511)","(63.329966121692614, 10.079568757526994)","(63.33057150889895, 10.078373882693137)"
3780,246.00513410568237,"(63.3311310021859, 10.080194026368819)","(63.329965777917934, 10.079568872118553)","(63.33057150889895, 10.078372880016996)"
3781,246.1997630596161,"(63.331131861622595, 10.080193166932126)","(63.32996543414326, 10.079568986710111)","(63.330571222420055, 10.078370874664714)"
3782,246.20304703712463,"(63.33113220539727, 10.080192937749008)","(63.32996509036858, 10.07956910130167)","(63.33057093594116, 10.078368869312431)"
3783,246.20599508285522,"(63.33113254917194, 10.08019270856589)","(63.3299647465939, 10.07956921589323)","(63.330570744955224, 10.078367532410908)"
3784,246.4018750190735,"(63.33113289294662, 10.080192479382772)","(63.32996302772052, 10.079569788851025)","(63.33057055396929, 10.078366195509387)"
3785,246.40284204483032,"(63.33113323672129, 10.080192250199655)","(63.32996268394584, 10.079570018034142)","(63.33057036298335, 10.078364858607864)"
3786,246.4039809703827,"(63.331133580495965, 10.080192021016536)","(63.329962340171164, 10.07957024721726)","(63.33057017199742, 10.078363521706342)"
3787,246.5997610092163,"(63.33113529936936, 10.08019030214315)","(63.329961996396484, 10.079570476400377)","(63.33056998101149, 10.07836218480482)"
3788,246.60272097587585,"(63.33113552855247, 10.080189958368473)","(63.32996165262181, 10.079570705583496)","(63.330569790025564, 10.078360847903298)"
3789,246.606938123703,"(63.331135757735595, 10.080189614593797)","(63.32996130884713, 10.079570934766613)","(63.330569790025564, 10.078358842551015)"
3790,246.80235505104065,"(63.33113598691871, 10.080189270819119)","(63.32996044941044, 10.079571221245512)","(63.330569790025564, 10.078356837198733)"
3791,246.80279207229614,"(63.33113621610183, 10.080188927044443)","(63.329959589973754, 10.07957150772441)","(63.330569599039634, 10.07835550029721)"
3792,246.80484819412231,"(63.33113644528495, 10.080188583269766)","(63.329959160255406, 10.079571650963858)","(63.3305694080537, 10.078354163395689)"
3793,247.00029611587524,"(63.33113730472164, 10.080188010311971)","(63.32995873053706, 10.079571794203307)","(63.33056921706777, 10.078352826494166)"
3794,247.00160002708435,"(63.33113816415834, 10.080187437354176)","(63.32995830081872, 10.079571937442756)","(63.33056907382832, 10.078351823818025)"
3795,247.00289607048035,"(63.33113902359503, 10.080186577917484)","(63.32995787110037, 10.079572080682205)","(63.330568930588875, 10.078350821141884)"
3796,247.20031809806824,"(63.33113988303171, 10.08018571848079)","(63.329957298142574, 10.079572462654069)","(63.33056878734943, 10.078349818465743)"
3797,247.20535612106323,"(63.33114022680639, 10.080185489297671)","(63.32995672518477, 10.07957284462593)","(63.33056864410998, 10.078348815789601)"
3798,247.20679998397827,"(63.33114057058107, 10.080185260114554)","(63.32995615222698, 10.079573226597795)","(63.330568453124044, 10.078347669874011)"
3799,247.4015510082245,"(63.33114091435574, 10.080185030931435)","(63.32995443335359, 10.07957379955559)","(63.33056826213811, 10.07834652395842)"
3800,247.40215611457825,"(63.33114125813042, 10.080184801748318)","(63.32995408957891, 10.079573914147149)","(63.33056807115217, 10.07834537804283)"
3801,247.4045901298523,"(63.3311416019051, 10.0801845725652)","(63.32995374580424, 10.079574028738708)","(63.33056807115217, 10.078344041141309)"
3802,247.60025811195374,"(63.33114332077849, 10.080182853691815)","(63.32995340202956, 10.079574143330268)","(63.33056807115217, 10.078342704239786)"
3803,247.60094809532166,"(63.33114389373628, 10.08018247171995)","(63.32995305825489, 10.079574257921827)","(63.33056807115217, 10.078341367338265)"
3804,247.60559797286987,"(63.331144466694084, 10.080182089748089)","(63.32995271448021, 10.079574372513386)","(63.330567927912725, 10.078340364662123)"
3805,247.79902005195618,"(63.33114503965188, 10.080181707776225)","(63.32995185504352, 10.079574945471181)","(63.33056778467328, 10.078339361985982)"
3806,247.80153512954712,"(63.33114546937023, 10.080181278057879)","(63.32995099560683, 10.079575518428976)","(63.33056764143383, 10.07833835930984)"
3807,247.8049120903015,"(63.33114589908857, 10.08018084833953)","(63.32995056588848, 10.079575661668425)","(63.330567498194384, 10.078337356633698)"
3808,248.00259709358215,"(63.331146328806916, 10.080180418621184)","(63.32995013617014, 10.079575804907872)","(63.33056692523659, 10.078333345929131)"
3809,248.00273203849792,"(63.331146758525264, 10.080179988902838)","(63.32994970645179, 10.07957594814732)","(63.33056692523659, 10.07833234325299)"
3810,248.00673007965088,"(63.33114761796196, 10.080179415945043)","(63.329949276733444, 10.07957609138677)","(63.33056692523659, 10.078331340576849)"
3811,248.20166206359863,"(63.33114847739865, 10.080178842987248)","(63.32994870377565, 10.079576473358633)","(63.33056692523659, 10.078330337900708)"
3812,248.20250701904297,"(63.331149050356444, 10.080178270029453)","(63.32994813081785, 10.079576855330497)","(63.33056692523659, 10.078329335224566)"
3813,248.20254397392273,"(63.33114962331423, 10.080177697071658)","(63.32994755786005, 10.079577237302361)","(63.33056673425065, 10.078327998323044)"
3814,248.40051007270813,"(63.33115019627203, 10.080177124113863)","(63.32994698490226, 10.079577428288292)","(63.33056654326472, 10.078326661421523)"
3815,248.40235710144043,"(63.331150625990375, 10.080176694395517)","(63.32994641194446, 10.079577619274225)","(63.33056635227879, 10.07832532452)"
3816,248.40680408477783,"(63.331151055708716, 10.08017626467717)","(63.32994583898667, 10.079577810260156)","(63.33056620903934, 10.078324321843859)"
3817,248.60254001617432,"(63.331151485427064, 10.080175834958824)","(63.329944120113275, 10.079578383217951)","(63.33056606579989, 10.078323319167717)"
3818,248.6053740978241,"(63.33115191514541, 10.080175405240478)","(63.329943776338595, 10.07957861240107)","(63.330565922560446, 10.078322316491576)"
3819,248.6074709892273,"(63.33115277458211, 10.080174832282683)","(63.32994343256392, 10.079578841584187)","(63.330565779321, 10.078321313815435)"
3820,248.80108904838562,"(63.331153634018804, 10.080174259324886)","(63.32994308878924, 10.079579070767306)","(63.3305654928421, 10.07831930846315)"
3821,248.80136609077454,"(63.3311542069766, 10.080173686367091)","(63.32994274501457, 10.079579299950423)","(63.330565206363204, 10.078317303110868)"
3822,248.8065221309662,"(63.331154779934394, 10.080173113409298)","(63.32994240123989, 10.079579529133541)","(63.330565206363204, 10.078316300434727)"
3823,248.9999840259552,"(63.33115535289219, 10.080172540451503)","(63.3299415418032, 10.079580102091338)","(63.330565206363204, 10.078315297758586)"
3824,249.00241804122925,"(63.33115578261054, 10.080172253972606)","(63.32994068236651, 10.079580675049133)","(63.330565206363204, 10.078314295082443)"
3825,249.00632905960083,"(63.33115621232888, 10.080171967493708)","(63.329940252648164, 10.079580818288582)","(63.330565206363204, 10.078313292406301)"
